episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
53,32,True,True,0.08951975405216217,0.08951975405216217,0.08207108080387115,0.1357995569705963,3.6599998474121094,1.353911280632019,0.30513545870780945,-0.0030376100912690163,-0.10290665179491043,0.1357995569705963,0.08207108080387115,-0.01968083158135414,0.10077367722988129,0.6616016626358032,0.2953476905822754,0.08861004561185837,0.1259336918592453,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0852731466293335,-0.06145999953150749,0.08351447433233261,0.05951881408691406,0.06286738067865372,0.05999999865889549,0.08207108080387115,-0.019814692437648773,0.019814692437648773,0.011760134249925613,-0.004748734179884195,0.012681304477155209,0.01624530553817749,0.004657910671085119,0.00534885935485363,-0.10405191034078598,0.0872623547911644,0.0006286738207563758,0.012283188290894032,-0.005123605951666832,0.013309680856764317,0.01592847891151905,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
54,27,True,True,0.113935187458992,0.08707471191883087,0.10843054205179214,0.12907415628433228,2.5999999046325684,1.5045119524002075,0.3152448534965515,0.00290290848352015,-0.027966003865003586,0.12907415628433228,0.10843054205179214,-0.019999761134386063,0.031197214499115944,0.9886425137519836,0.3903001546859741,0.12600809335708618,0.12538696825504303,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10202606767416,-0.08756472170352936,0.23332059383392334,0.055592071264982224,0.10056651383638382,0.11999999731779099,0.10843054205179214,-0.020007621496915817,0.020007621496915817,-0.032888345420360565,-0.04691886901855469,0.0572909452021122,0.038640398532152176,0.02581043541431427,0.0,-0.02717609331011772,0.12618081271648407,0.0010056651663035154,-0.03602351248264313,-0.04464374855160713,0.05735752731561661,0.03885216265916824,2-4deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
55,8,True,True,0.040395110845565796,0.040395110845565796,0.02030125819146633,0.1663251668214798,3.740000009536743,1.3106950521469116,0.2932327091693878,0.004233522340655327,0.07786333560943604,0.1663251668214798,0.02030125819146633,-0.02005043625831604,-0.07434318214654922,1.9035522937774658,0.551594078540802,0.14697402715682983,0.14080780744552612,0.10-0.15,False,True,False,True,True,False,False,False,True,0.026348751038312912,-0.04508619382977486,0.07157795876264572,0.08963891118764877,0.4915512204170227,0.07999999821186066,0.02030125819146633,-0.020104186609387398,0.020104186609387398,0.02086002007126808,0.02248241938650608,0.030667828395962715,0.04074405878782272,0.01463228277862072,0.0013372133253142238,0.08249242603778839,0.14442667365074158,0.004915512166917324,0.02058570459485054,0.024884158745408058,0.03229448199272156,0.0398234985768795,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
56,22,True,True,0.06059100478887558,0.06059100478887558,0.049450553953647614,0.15690723061561584,3.7799999713897705,1.3115456104278564,0.28143635392189026,-0.002080526202917099,-0.0009552036644890904,0.15690723061561584,0.049450553953647614,-0.019995613023638725,-0.0012607291573658586,1.302236557006836,0.3509921133518219,0.15690432488918304,0.1567186564207077,>=0.15,False,True,False,True,True,False,False,False,True,0.05858448147773743,-0.11317509412765503,0.15283262729644775,0.02999711036682129,0.1628914326429367,0.09999999403953552,0.049450553953647614,-0.019995613023638725,0.019995613023638725,0.004775319714099169,-0.05893336981534958,0.05912594497203827,0.011887901462614536,0.03991646692156792,0.0,-0.005986473523080349,0.1567929983139038,0.0016289142658933997,0.00466071767732501,-0.05976101756095886,0.05994239076972008,0.00900268368422985,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
57,5,True,True,0.09115833044052124,0.09030509740114212,0.0841926783323288,0.12297821789979935,3.799999952316284,1.3882262706756592,0.2732324004173279,-0.008502950891852379,-0.0590958371758461,0.12297821789979935,0.0841926783323288,-0.020011305809020996,0.04927833750844002,1.8492227792739868,0.483269065618515,0.10784861445426941,0.15233294665813446,>=0.15,False,True,False,True,True,False,False,False,True,0.08360283076763153,-0.12111081182956696,0.16283896565437317,0.03162666782736778,0.11719345301389694,0.07999999821186066,0.0841926783323288,-0.02001834474503994,0.02001834474503994,-0.010575016029179096,-0.0187041275203228,0.021487561985850334,0.022828618064522743,0.02044120989739895,0.00048828125,-0.05764758586883545,0.10862963646650314,0.0011719345347955823,-0.01082768663764,-0.020034359768033028,0.0227724127471447,0.022299863398075104,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
58,62,True,True,0.05413520336151123,0.05012509599328041,0.041276440024375916,0.18565458059310913,3.819999933242798,1.3855297565460205,0.24750547111034393,-0.012261276133358479,-0.09057264775037766,0.18565458059310913,0.041276440024375916,-0.019926302134990692,0.07769566029310226,1.012366533279419,0.36799848079681396,0.1620623767375946,0.1638791710138321,>=0.15,False,True,False,True,True,False,False,False,True,0.03429277613759041,-0.305446058511734,0.17571921646595,0.08107063174247742,0.3112524151802063,0.07999999821186066,0.041276440024375916,-0.020011896267533302,0.020011896267533302,-0.04264457896351814,0.027906382456421852,0.050959013402462006,0.015279142186045647,0.04188438877463341,0.0016194459749385715,-0.09698116779327393,0.1583106815814972,0.0031125240493565798,-0.04330778494477272,0.02727252058684826,0.051175035536289215,0.015332485549151897,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
59,44,True,True,0.05195048823952675,0.04475996643304825,0.03839866444468498,0.2456641048192978,3.859999895095825,1.2173562049865723,0.20420709252357483,-0.029098469763994217,-0.15267401933670044,0.2456641048192978,0.03839866444468498,-0.020022423937916756,0.12277937680482864,1.0697327852249146,0.4069448709487915,0.19246168434619904,0.21200664341449738,>=0.15,False,True,False,True,True,False,False,False,True,0.03339424729347229,-0.2772659659385681,0.2577667832374573,0.049707747995853424,0.16222088038921356,0.17999999225139618,0.03839866444468498,-0.020022423937916756,0.020022423937916756,0.06946934014558792,0.028466640040278435,0.075066938996315,0.053791917860507965,0.09768898785114288,0.0005980199784971774,-0.14867183566093445,0.19556978344917297,0.0016222087433561683,0.06875374168157578,0.03682996332645416,0.07798361033201218,0.05145908147096634,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
60,40,True,True,0.05913079157471657,0.05913079157471657,0.047635726630687714,0.17540708184242249,2.0199999809265137,1.402937650680542,0.4645572602748871,-0.011573449708521366,-0.1354524791240692,0.17540708184242249,0.047635726630687714,-0.020012972876429558,0.12180493772029877,0.9414709806442261,0.42035001516342163,0.11144627630710602,0.10212133079767227,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0481986366212368,-0.11165087670087814,0.12471714615821838,0.31865546107292175,0.31865546107292175,0.05999999865889549,0.047635726630687714,-0.0200498029589653,0.0200498029589653,-0.012978879734873772,-0.03170832246541977,0.03426148742437363,0.06431982666254044,0.0007720404537394643,0.0009765625,-0.13489702343940735,0.11211796849966049,0.0031865546479821205,-0.015464895404875278,-0.031073397025465965,0.03470751643180847,0.06395719200372696,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
61,33,True,False,0.306072860956192,0.12177809327840805,0.0,0.0,2.8999998569488525,1.6700184345245361,0.3367234468460083,0.18423627316951752,-0.037757351994514465,0.37362784147262573,0.3053382933139801,-0.016590198501944542,0.22463318705558777,0.574745237827301,0.36355337500572205,0.37171515822410583,0.2203640639781952,>=0.15,True,True,False,True,False,False,False,True,True,0.11680687218904495,-0.3022945821285248,0.2450564205646515,0.3478998839855194,0.3478998839855194,0.0,0.3053382933139801,-0.020000385120511055,0.020000385120511055,0.07091598957777023,-0.010028987191617489,0.07162054628133774,0.06801389902830124,0.0060001094825565815,0.04840371757745743,-0.01561764907091856,0.37330132722854614,0.0034789987839758396,0.045548487454652786,0.03934114798903465,0.06017773225903511,0.07162882387638092,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
62,1,True,True,0.10396447777748108,0.10396447777748108,0.09789591282606125,0.096996009349823,4.019999980926514,1.5550998449325562,0.27319401502609253,-0.006424017250537872,-0.026199860498309135,0.096996009349823,0.09789591282606125,-0.020001932978630066,0.02318681962788105,1.0586655139923096,0.3230740427970886,0.09339053928852081,0.12383255362510681,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10056470334529877,-0.015264112502336502,0.0798134058713913,0.07278009504079819,0.09309594333171844,0.05999999865889549,0.09789591282606125,-0.020011484622955322,0.020011484622955322,-0.022050391882658005,0.0016791248926892877,0.02211371622979641,0.03481360524892807,0.0005980199784971774,0.0,-0.0254381000995636,0.09360089898109436,0.0009309594170190394,-0.020707307383418083,0.0012939329026266932,0.020748017355799675,0.03504391387104988,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
63,19,True,True,0.052286285907030106,0.052286285907030106,0.03866630792617798,0.1554703712463379,4.019999980926514,1.0862312316894531,0.20784378051757812,-0.05353648215532303,0.028231307864189148,0.1554703712463379,0.03866630792617798,-0.01954757049679756,-0.08326923847198486,0.8459746241569519,0.3059360384941101,0.15288567543029785,0.1567363739013672,>=0.15,False,True,False,True,True,False,False,False,True,0.05457131937146187,-0.06652139127254486,0.14534032344818115,0.058173783123493195,0.36726319789886475,0.14000000059604645,0.03866630792617798,-0.02008042298257351,0.02008042298257351,0.025367496535182,0.010288757272064686,0.027375105768442154,0.012342066504061222,0.00960566010326147,0.009692144580185413,0.02708725817501545,0.15309250354766846,0.003672631923109293,0.024723539128899574,0.011647266335785389,0.0273293387144804,0.012777595780789852,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
64,25,True,True,0.1208486333489418,0.10702425241470337,0.11545725166797638,0.2878534197807312,2.3399999141693115,1.5187621116638184,0.39140257239341736,-0.01884130761027336,-0.20679542422294617,0.2878534197807312,0.11545725166797638,-0.019754551351070404,0.1926618069410324,1.1319363117218018,0.40525203943252563,0.2002379596233368,0.20939326286315918,>=0.15,False,True,False,True,True,False,False,False,True,0.1030946746468544,-0.2491748183965683,0.12435562908649445,0.03865792602300644,0.07216796278953552,0.11999999731779099,0.11545725166797638,-0.019820868968963623,0.019820868968963623,-0.017156116664409637,0.004283055197447538,0.017683159559965134,0.04146615415811539,0.0385487824678421,0.004796606954187155,-0.20881405472755432,0.1981319785118103,0.0007216795929707587,-0.012993167154490948,0.004497109912335873,0.013750232756137848,0.04188365116715431,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
65,53,True,True,0.05466838181018829,0.04626995697617531,0.04198896139860153,0.22580601274967194,4.059999942779541,1.0953404903411865,0.24778646230697632,0.003438558429479599,-0.0004395493306219578,0.22580601274967194,0.04198896139860153,-0.019988534972071648,0.004341489169746637,1.1542937755584717,0.4042019546031952,0.22580558061599731,0.22576892375946045,>=0.15,False,True,False,True,True,False,False,False,True,0.029304353520274162,-0.188066303730011,0.22784164547920227,0.024043260142207146,0.19176675379276276,0.09999999403953552,0.04198896139860153,-0.020047489553689957,0.020047489553689957,-0.01687655597925186,0.005138487555086613,0.017642661929130554,0.014074991457164288,0.00844319723546505,0.0003452669770922512,-0.0028378607239574194,0.2257881760597229,0.0019176674541085958,-0.016110874712467194,0.005973214749246836,0.01718396693468094,0.014240602031350136,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
66,26,True,True,0.08240727335214615,0.08240727335214615,0.074594646692276,0.1869032382965088,4.079999923706055,1.388492465019226,0.2355244755744934,-0.001105074305087328,-0.02146756649017334,0.1869032382965088,0.074594646692276,-0.01998801715672016,0.02152712643146515,1.026535987854004,0.33367910981178284,0.1856662631034851,0.18214848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.07833831757307053,-0.03777417168021202,0.07858383655548096,0.25882866978645325,0.25882866978645325,0.05999999865889549,0.074594646692276,-0.020108401775360107,0.020108401775360107,0.040244366973638535,-0.025048743933439255,0.04739917069673538,0.035943660885095596,0.003921481315046549,0.00048828125,-0.012927845120429993,0.1864555925130844,0.002588286530226469,0.040885817259550095,-0.026309967041015625,0.048615142703056335,0.03480320796370506,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
67,47,True,True,0.06785644590854645,0.0673978254199028,0.05815548077225685,0.0924038365483284,2.0199999809265137,1.3962894678115845,0.3989744782447815,-0.004641435574740171,-0.09195299446582794,0.0924038365483284,0.05815548077225685,-0.020018143579363823,0.09032966941595078,0.8362994194030762,0.44485703110694885,0.009116853587329388,0.010247794911265373,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05770033970475197,-0.1292305439710617,0.13058675825595856,0.3547014594078064,0.3547014594078064,0.05999999865889549,0.05815548077225685,-0.02009635791182518,0.02009635791182518,0.04181878641247749,-0.033370066434144974,0.053494907915592194,0.03777099400758743,0.002316121943295002,0.0006905339541845024,-0.0919954851269722,0.008677574805915356,0.0035470144357532263,0.042079124599695206,-0.03186735138297081,0.05277891457080841,0.038480695337057114,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
68,4,True,True,0.11468096077442169,0.10926300287246704,0.10923193395137787,0.1992485076189041,2.240000009536743,1.579500436782837,0.39173075556755066,-0.011703098192811012,-0.17399266362190247,0.1992485076189041,0.10923193395137787,-0.019768185913562775,0.16202226281166077,1.425716757774353,0.5598676800727844,0.09709026664495468,0.1579052358865738,>=0.15,False,True,False,True,True,False,False,False,True,0.10421320796012878,-0.4562866985797882,0.30342456698417664,0.22997020184993744,0.22997020184993744,0.09999999403953552,0.10923193395137787,-0.019768185913562775,0.019768185913562775,0.017018219456076622,-0.0013284672750160098,0.01706911064684391,0.02370852418243885,0.050117745995521545,0.004580488428473473,-0.1727553755044937,0.09927510470151901,0.0022997020278126,0.015654854476451874,-0.0026851342990994453,0.015882449224591255,0.024366993457078934,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
69,30,True,True,0.03791194409132004,0.03791194409132004,0.01435505785048008,0.12955118715763092,2.119999885559082,1.2348583936691284,0.3050299286842346,-0.015358006581664085,-0.1287854164838791,0.12955118715763092,0.01435505785048008,-0.019903866574168205,0.1121879294514656,0.8281112313270569,0.40967312455177307,0.014065148308873177,0.05996203050017357,0.05-0.10,False,True,False,True,True,False,False,False,True,0.014489890076220036,-0.24265065789222717,0.28398221731185913,0.09671571105718613,0.09671571105718613,0.07999999821186066,0.01435505785048008,-0.019903866574168205,0.019903866574168205,0.07695235311985016,-0.05961553007364273,0.09730690717697144,0.019417930394411087,0.006818489637225866,0.0019531252328306437,-0.12835676968097687,0.01755134016275406,0.0009671570733189583,0.07718832790851593,-0.06070469319820404,0.09816206991672516,0.017798397690057755,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
70,20,True,True,0.1011647880077362,0.07762017846107483,0.09491387009620667,0.16183170676231384,3.0399999618530273,1.4987058639526367,0.2913484275341034,0.009844345040619373,0.025123868137598038,0.16183170676231384,0.09491387009620667,-0.01998850330710411,-0.013938503339886665,1.2719634771347046,0.4470304548740387,0.15986961126327515,0.15687400102615356,>=0.15,False,True,False,True,True,False,False,False,True,0.09429612755775452,-0.04470890760421753,0.07944148033857346,0.03067420795559883,0.2766812741756439,0.09999999403953552,0.09491387009620667,-0.02000141702592373,0.02000141702592373,-0.00023278479056898504,-0.025886191055178642,0.0258865375071764,0.016727427020668983,0.023625491186976433,0.0,0.026861408725380898,0.1595868617296219,0.0027668126858770847,-0.0005775308818556368,-0.024559156969189644,0.02456558123230934,0.017543137073516846,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
71,39,True,True,0.11157828569412231,0.10076992958784103,0.1060522049665451,0.16859284043312073,2.2200000286102295,1.4609156847000122,0.3677302598953247,0.004778566770255566,-0.12406384199857712,0.16859284043312073,0.1060522049665451,-0.01970062218606472,0.12549348175525665,1.2663547992706299,0.5702514052391052,0.11415651440620422,0.0998426005244255,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09552939981222153,-0.34031200408935547,0.36698707938194275,0.13476984202861786,0.13476984202861786,0.1599999964237213,0.1060522049665451,-0.01970062218606472,0.01970062218606472,0.06368425488471985,0.0014237535651773214,0.0637001246213913,0.028966357931494713,0.062395576387643814,0.006019944790750742,-0.11827532202005386,0.12014363706111908,0.0013476983876898885,0.059481121599674225,0.0022258555982261896,0.05952304229140282,0.03212830051779747,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
72,49,True,False,0.1445227563381195,0.1424783617258072,0.0,0.0,1.959999918937683,1.5054140090942383,0.47845396399497986,0.022837849333882332,-0.09509683400392532,0.19049067795276642,0.140084907412529,-0.01972387544810772,0.11916753649711609,0.4734324514865875,0.28456342220306396,0.16505540907382965,0.15040041506290436,>=0.15,True,True,False,True,False,False,False,True,True,0.140084907412529,-0.09417131543159485,0.16558519005775452,0.03095504269003868,0.03095504269003868,0.0,0.140084907412529,-0.01972387544810772,0.01972387544810772,-0.04630724713206291,0.03793490678071976,0.05985277518630028,0.03189850226044655,0.005050825886428356,0.005050825886428356,-0.09417131543159485,0.16558519005775452,0.0003095504071097821,-0.04630724713206291,0.03793490678071976,0.05985277518630028,0.03189850226044655,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
73,48,True,True,0.09627501666545868,0.09627501666545868,0.08958015590906143,0.1357448697090149,2.0,1.184356927871704,0.36959320306777954,0.01763099990785122,-0.09299526363611221,0.1357448697090149,0.08958015590906143,-0.019720543175935745,0.11091155558824539,0.7716978192329407,0.4385945200920105,0.09888655692338943,0.1759941726922989,>=0.15,False,True,False,True,True,False,False,False,True,0.09238085150718689,-0.0880846232175827,0.20590609312057495,0.05630650743842125,0.05630650743842125,0.05999999865889549,0.08958015590906143,-0.019791778177022934,0.019791778177022934,-0.009498601779341698,-0.060603439807891846,0.06134287267923355,0.007362990640103817,0.0045674568973481655,0.004670689348131418,-0.09536466002464294,0.09660358726978302,0.000563065055757761,-0.009355715475976467,-0.06083786487579346,0.06155252829194069,0.006392199080437422,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
74,51,True,True,0.07108476012945175,0.06720233708620071,0.06185363233089447,0.17621731758117676,2.119999885559082,1.3726481199264526,0.4639071822166443,-0.03317264840006828,-0.1548672914505005,0.17621731758117676,0.06185363233089447,-0.01998899318277836,0.12468218058347702,0.9327386617660522,0.5226321220397949,0.08407535403966904,0.07377584278583527,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05742102116346359,-0.27332600951194763,0.12731589376926422,0.05695308372378349,0.2655395567417145,0.07999999821186066,0.06185363233089447,-0.020029062405228615,0.020029062405228615,-0.053284671157598495,-0.013757129199802876,0.05503019690513611,0.05698244273662567,0.0011960400734096766,0.0,-0.15258446335792542,0.08815059065818787,0.0026553955394774675,-0.054103754460811615,-0.010440684854984283,0.055100589990615845,0.056893885135650635,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
75,11,True,True,0.056903962045907974,0.056903962045907974,0.04488304629921913,0.1635681390762329,4.299999713897705,1.3901711702346802,0.23607799410820007,-0.008589159697294235,0.023831438273191452,0.1635681390762329,0.04488304629921913,-0.02003493346273899,-0.030449826270341873,1.2576600313186646,0.39292123913764954,0.16182273626327515,0.18978054821491241,>=0.15,False,True,False,True,True,False,False,False,True,0.05560552328824997,-0.13057225942611694,0.13373756408691406,0.059557847678661346,0.16932280361652374,0.11999999731779099,0.04488304629921913,-0.02003493346273899,0.02003493346273899,-0.036240555346012115,0.005950584542006254,0.03672555461525917,0.03138556703925133,0.08503635972738266,0.002042627427726984,0.02583126537501812,0.16151557862758636,0.0016932280268520117,-0.03736402466893196,0.003044932149350643,0.03748712316155434,0.03092116303741932,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
76,38,True,True,0.0707193911075592,0.06149180606007576,0.061440359801054,0.1580732762813568,2.0199999809265137,1.4459277391433716,0.43068939447402954,-0.01254117488861084,-0.05664672702550888,0.1580732762813568,0.061440359801054,-0.0199898574501276,0.043945927172899246,0.4728371202945709,0.22771063446998596,0.1475747674703598,0.17278487980365753,>=0.15,False,True,False,True,True,False,False,False,True,0.05860268697142601,-0.05217691883444786,0.13658402860164642,0.20834112167358398,0.20834112167358398,0.05999999865889549,0.061440359801054,-0.02005091682076454,0.02005091682076454,0.05303769186139107,0.022788075730204582,0.0577213279902935,0.0163290873169899,0.0,0.0,-0.06229712441563606,0.14527982473373413,0.002083411207422614,0.05243808776140213,0.022479448467493057,0.05704893544316292,0.01738767698407173,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
77,54,True,False,0.27688926458358765,0.11671115458011627,0.0,0.0,4.360000133514404,1.599242091178894,0.27740275859832764,0.06715580821037292,-0.05309806019067764,0.34873056411743164,0.2748047709465027,-0.01853400655090809,0.10651722550392151,1.9709364175796509,0.5085147619247437,0.34466448426246643,0.18674379587173462,>=0.15,True,True,False,True,False,False,False,True,True,0.11249437928199768,-0.1698007583618164,0.22710147500038147,0.0851677879691124,0.09026385843753815,0.0,0.2748047709465027,-0.020001905038952827,0.020001905038952827,-0.04520534351468086,0.030299823731184006,0.05441448092460632,0.06149507313966751,0.08158387243747711,0.00988095160573721,-0.03839968144893646,0.3466099798679352,0.0009026385378092527,-0.006993157789111137,-0.054127052426338196,0.054576434195041656,0.05537987872958183,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
78,55,True,True,0.1194518506526947,0.08839010447263718,0.11420900374650955,0.025659549981355667,1.9799998998641968,1.581408143043518,0.45535188913345337,0.001920343958772719,-0.018579434603452682,0.025659549981355667,0.11420900374650955,-0.019995443522930145,0.01588800549507141,0.4184913635253906,0.21736936271190643,0.01769794151186943,0.01916322112083435,0.00-0.05,False,True,False,True,True,False,False,False,True,0.11134017258882523,-0.058771125972270966,0.13362044095993042,0.02085776813328266,0.09284225851297379,0.14000000059604645,0.11420900374650955,-0.020036213099956512,0.020036213099956512,-0.03147430717945099,0.0025951822753995657,0.03158144652843475,0.07874792069196701,0.030990755185484886,0.0,-0.018179573118686676,0.018108440563082695,0.0009284225525334477,-0.035196490585803986,0.011210079304873943,0.03693760186433792,0.07754217833280563,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
79,18,True,True,0.05810895934700966,0.05416369065642357,0.04637765884399414,0.11232274025678635,2.4600000381469727,1.3629703521728516,0.4369811415672302,0.01242021657526493,-0.03820694983005524,0.11232274025678635,0.04637765884399414,-0.019983701407909393,0.05067434161901474,1.8002657890319824,0.6335382461547852,0.10562493652105331,0.1029231995344162,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04109196737408638,-0.19759438931941986,0.04578639194369316,0.10062529146671295,0.2661229372024536,0.07999999821186066,0.04637765884399414,-0.01998748630285263,0.01998748630285263,-0.0024978630244731903,0.013285500928759575,0.013518529012799263,0.00942741148173809,0.0038909639697521925,0.0,-0.03889990597963333,0.10537170618772507,0.002661229344084859,-0.002426722552627325,0.013828208670020103,0.014037670567631721,0.008813884109258652,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
80,61,True,True,0.061613552272319794,0.05403609201312065,0.050173621624708176,0.17668873071670532,0.9399999976158142,1.3560575246810913,0.6061656475067139,0.023620018735527992,-0.1367400586605072,0.17668873071670532,0.050173621624708176,-0.019412850961089134,0.16289694607257843,0.6875817179679871,0.2764960825443268,0.1118975430727005,0.030713703483343124,0.00-0.05,False,True,False,True,True,False,False,False,True,0.04088691249489784,-0.2762088179588318,0.4386151134967804,0.0576065294444561,0.09984695166349411,0.09999999403953552,0.050173621624708176,-0.01945582777261734,0.01945582777261734,-0.03893451392650604,0.007383021060377359,0.03962865471839905,0.049632441252470016,0.011606378480792046,0.011708639562129974,-0.13977204263210297,0.10808643698692322,0.0009984695352613926,-0.034921348094940186,0.0070031373761594296,0.035616301000118256,0.05111800134181976,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
81,59,True,True,0.07628762722015381,0.07096938788890839,0.06777521967887878,0.17934711277484894,2.379999876022339,1.3366127014160156,0.3399072289466858,-0.02402118220925331,-0.1466389149427414,0.17934711277484894,0.06777521967887878,-0.01999717764556408,0.11988235265016556,1.1735670566558838,0.5389817357063293,0.10325897485017776,0.09463229030370712,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06398095935583115,-0.13079406321048737,0.09821214526891708,0.08408508449792862,0.10728329420089722,0.05999999865889549,0.06777521967887878,-0.01999717764556408,0.01999717764556408,0.021403843536973,-0.011254562065005302,0.024181606248021126,0.04462237283587456,0.008983608335256577,0.0,-0.14763498306274414,0.10182974487543106,0.0010728329652920365,0.021830778568983078,-0.012982606887817383,0.02539834752678871,0.04437414929270744,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
82,5,True,True,0.05150420591235161,0.04851650074124336,0.037785742431879044,0.15772941708564758,0.8999999761581421,1.2052925825119019,0.528648853302002,-0.021591713652014732,-0.10734937340021133,0.15772941708564758,0.037785742431879044,-0.02000347152352333,0.08559000492095947,0.2155027985572815,0.14416813850402832,0.11556244641542435,0.11889170110225677,0.10-0.15,False,True,False,True,True,False,False,False,True,0.033572856336832047,-0.24631637334823608,0.12133295834064484,0.11040612310171127,0.17508798837661743,0.05999999865889549,0.037785742431879044,-0.02000347152352333,0.02000347152352333,-0.012544630095362663,-0.009373768232762814,0.015659455209970474,0.004035624209791422,0.002013235352933407,0.0003452669770922512,-0.10908803343772888,0.11392265558242798,0.0017508798046037555,-0.012682687491178513,-0.009300262667238712,0.015727821737527847,0.0037938968744128942,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
83,0,True,True,0.045437853783369064,0.045437853783369064,0.028937581926584244,0.23850533366203308,2.859999895095825,1.2602341175079346,0.26342523097991943,0.016514163464307785,0.03883565962314606,0.23850533366203308,0.028937581926584244,-0.01997346244752407,-0.023352423682808876,1.3395545482635498,0.4690728485584259,0.23532229661941528,0.22502627968788147,>=0.15,False,True,False,True,True,False,False,False,True,0.03110547922551632,-0.1209174171090126,0.050750814378261566,0.11951133608818054,0.4648926258087158,0.07999999821186066,0.028937581926584244,-0.02001659944653511,0.02001659944653511,-0.051459942013025284,-0.025077546015381813,0.057239919900894165,0.025101173669099808,0.01295565627515316,0.0003452669770922512,0.049894459545612335,0.23322808742523193,0.004648926202207804,-0.049935467541217804,-0.02543552592396736,0.05603534355759621,0.02709968574345112,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
84,28,True,True,0.10309387743473053,0.09255343675613403,0.09697297215461731,0.23813863098621368,2.6399998664855957,1.6296558380126953,0.37281447649002075,-0.02736690081655979,-0.15169888734817505,0.23813863098621368,0.09697297215461731,-0.019994504749774933,0.12482362985610962,1.3822718858718872,0.6374027729034424,0.18356867134571075,0.1897093653678894,>=0.15,False,True,False,True,True,False,False,False,True,0.08592964708805084,-0.15810739994049072,0.14647819101810455,0.8087338209152222,0.8087338209152222,0.07999999821186066,0.09697297215461731,-0.020229317247867584,0.020229317247867584,-0.025223081931471825,-0.020024005323648453,0.032203901559114456,0.042202096432447433,0.004580488428473473,0.0003452669770922512,-0.15087859332561493,0.18424348533153534,0.0080873379483819,-0.0233750157058239,-0.018240781500935555,0.029649851843714714,0.04338795319199562,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
