checkpoint_path,checkpoint_sha256,actor_sha256,train_seed,epoch,training_reward,kind,episodes_per_seed,episodes,settled_landing_rate,settled_landing_rate_std,deck_miss_rate,deck_miss_rate_std,hard_contact_rate,hard_contact_rate_std,contact_success_rate,contact_success_rate_std,timeout_rate,timeout_rate_std,touchdown_distance_mean_m,touchdown_distance_mean_m_std
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_70_rew_61.46837.pth,8e600c8a073363a24bee841d1ce5f13d69879e31c977171d680709011df01420,c64631cad2a0885cf391ce55bf73a92fb4f327f776b7eb1dd71ff00fdeca2b95,44,70,61.46837,periodic,128,384,0.9322916666666666,0.00736569563735987,0.06770833333333333,0.00736569563735987,0.0,0.0,0.984375,0.016876928902103804,0.0,0.0,0.05583140294288115,0.0016725111614313776
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_80_rew_60.75286.pth,b84dfbf7b87add21a4c88ac7d4d47048b0feccbedb4a28738139a124d7d20a90,0f3e48913f5964680653b25e00c312c5d1bfd8458f6ec6978607baf587aece45,44,80,60.75286,periodic,128,384,0.9244791666666666,0.01327869664998121,0.07552083333333333,0.01327869664998121,0.0026041666666666665,0.003682847818679935,1.0,0.0,0.0,0.0,0.06291819767737568,0.0009140985210436581
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_90_rew_59.653793.pth,ce722843381bfe0e00e4725a1456d45818088536b52b650817475b0b7b77ab4f,879e64fc0c254b208eac6eb62c1040e3a7101fcdfc0f9d694a4b999a78b4ad14,44,90,59.653793,periodic,128,384,0.875,0.02780489128133154,0.125,0.02780489128133154,0.010416666666666666,0.009743899444723805,0.984375,0.00637887953849786,0.0,0.0,0.05977085458972707,0.0013314388151660222
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_100_rew_58.811543.pth,c5e129e57bb16d32c270cc186f43b748d8f70178aac4b7f071f344034b911c6f,2d80f74d9b452db5ada013ef868cf117608e4f487eabe7081692f766a60512e9,44,100,58.811543,periodic,128,384,0.9453125,0.00637887953849786,0.0546875,0.00637887953849786,0.0,0.0,1.0,0.0,0.0,0.0,0.060940792970267145,0.001709988115435913
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_110_rew_52.91541.pth,d4b49c33d18002a154774f10d9845442324320f65792f8e3df3f10ba19d500ed,4e7bbb917da9ad1c3b634f489de6f5c500135ba96606f6d25e887760bcf58cfc,44,110,52.91541,periodic,128,384,0.8619791666666666,0.020505228838572424,0.13802083333333334,0.020505228838572424,0.0026041666666666665,0.003682847818679935,0.9973958333333334,0.003682847818679935,0.0,0.0,0.06182528623482891,0.0002752765206255124
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_120_rew_45.42985.pth,cde66eceb32a87d81700e9fcf374f914e83e5dad8791794b7d59a768cd2bfc8b,852a0c5d3b25bf68d9085ea9037e9282923fd6c36619934059f1c4bd9e06b7f1,44,120,45.42985,periodic,128,384,0.7552083333333334,0.02240188871625684,0.24479166666666666,0.02240188871625684,0.0,0.0,1.0,0.0,0.0,0.0,0.06507600175853213,0.0018981021589394998
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_130_rew_60.104538.pth,5f2faf6a6e3a01716528aed3da8a5ef6a3b3f4b3711788910e9a8267948cdb8d,280a434567ae7a6f9b32fc07e76c9d1b23d55f6363df6f39e69fdc85b5bd97c2,44,130,60.104538,periodic,128,384,0.8697916666666666,0.016053161466065044,0.13020833333333334,0.016053161466065044,0.0,0.0,0.9921875,0.0,0.0,0.0,0.06416480376281913,0.002101243940091478
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_140_rew_48.87283.pth,d260f76f0a5ebdeb30cbe62b8481056c1fcca4622bf647eb112a34c128f66a8b,8bfa9c9d4f8c236eb7b5b2f87fec07cfb1ca73325084338498631b8387b05400,44,140,48.87283,periodic,128,384,0.84375,0.016876928902103804,0.15625,0.016876928902103804,0.0,0.0,0.9947916666666666,0.00736569563735987,0.0,0.0,0.06416794774519788,0.0028430642059274675
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_150_rew_51.906116.pth,9f6896ce91891cd45e1663cf7930ebca3f9150e9361244bfa4614a5505dc0c79,b0ec73f060d9064a9afeefc0fca38f91b73d07bb33bbf61e021bd007a5595b03,44,150,51.906116,periodic,128,384,0.9088541666666666,0.02240188871625684,0.09114583333333333,0.02240188871625684,0.0,0.0,0.9973958333333334,0.003682847818679935,0.0,0.0,0.06290431703222331,0.0020760683312040494
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_160_rew_52.52974.pth,80cf3965c2c47d88795205fa5d57f3a75adca0531dad0b118570fde45b60c47b,b366e3d791d20740a541d7e851c6079d8dc978e1342f14fdc8d15f9018930919,44,160,52.52974,periodic,128,384,0.8958333333333334,0.03146626555623586,0.10416666666666667,0.03146626555623586,0.0,0.0,0.9973958333333334,0.003682847818679935,0.0,0.0,0.06172415479985615,0.0011048385696537403
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_170_rew_43.593353.pth,27942c9127827fde1680cf49bb7d2df4a7d5fe95106c3b3a72ced561bfb11ad3,60d634dc70a33a26dfda1d6aa8a6c39823b25e21803153d99e0d815db5ae5f33,44,170,43.593353,periodic,128,384,0.7109375,0.05221337931188391,0.2890625,0.05221337931188391,0.0,0.0,0.9947916666666666,0.003682847818679935,0.0,0.0,0.07118867727488488,0.001220879103636447
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_180_rew_49.256645.pth,cd3259763584d20b201a4dbc00d13b6ef5d7e5077b093203a56c564e907d79e2,c0dc2df093c1b7292ed41c067dc7f4557c9db6f480a28df65ea89d4ee44d81a5,44,180,49.256645,periodic,128,384,0.7421875,0.016876928902103804,0.2578125,0.016876928902103804,0.0,0.0,0.9973958333333334,0.003682847818679935,0.0,0.0,0.07329062155653679,0.0034296694865739094
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_190_rew_55.789837.pth,a466631f724150ed477ea0d495943738fa6ad7e88ce9eb842aa1a6fc94aba438,1cadbdaa3a13b64dc3dd9e9c7fd0ebeb344adddd23e1ab53748eb0fe5d696653,44,190,55.789837,periodic,128,384,0.9453125,0.035516098169234,0.052083333333333336,0.03273386742181389,0.0026041666666666665,0.003682847818679935,0.9921875,0.00637887953849786,0.0,0.0,0.053836265537077904,0.0017056367460114672
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_200_rew_61.19736.pth,dd1cc8fba4e7c7e5e225599b5aa54654e648eda5d90badf8f3603b05c160202a,566e3d988d83d47d4021c091187aa08bd628df41f753c0d3f42ec5b0bc801c04,44,200,61.19736,periodic,128,384,0.8984375,0.0229993772560621,0.1015625,0.0229993772560621,0.0,0.0,0.9973958333333334,0.003682847818679935,0.0,0.0,0.0638604689177455,0.0014011680682566791
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/bc_init_separate_formal_lambda50.pth,ff87150ad17c726494cd2dd6bb9d8666e3849658707cc921b68cc61eae111249,4a917d9f5ff41bd59f10ce964cb8838ef529600c117fff94e9c2d576cefe1b77,,0,0.0,bc_init,128,384,0.8671875,0.01275775907699572,0.1328125,0.01275775907699572,0.0026041666666666665,0.003682847818679935,1.0,0.0,0.0,0.0,0.05991715592137551,0.002990603399464449
