checkpoint_path,checkpoint_sha256,actor_sha256,actor_rms_sha256,critic_sha256,observation_rms_sha256,train_seed,epoch,training_reward,kind,eval_seed,episodes,num_envs,agent,output_csv,output_log,settled_episodes,failure_deck_miss_count,failure_ground_crash_count,failure_hard_contact_count,failure_timeout_count,contact_success_rate,deck_miss_rate,first_contact_body_deck_normal_angle_mean_rad,first_contact_body_deck_normal_angle_p95_rad,first_contact_normal_relative_speed_mean_mps,first_contact_normal_relative_speed_p95_mps,first_contact_tangential_relative_speed_mean_mps,first_contact_tangential_relative_speed_p95_mps,first_contact_xy_error_mean_m,first_contact_xy_error_p95_m,ground_crash_rate,hard_contact_rate,maximum_penetration_mean_m,maximum_penetration_p95_m,settled_landing_rate,timeout_rate,touchdown_distance_mean_m,touchdown_distance_p95_m
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_160_rew_37.546185.pth,c9e1bb6c837cb872627b66807ccb4527484b918e285f6bea0152c17a3b817c75,dfd190b7f76f66fe924994774feb8e745a93e1ab5d00a186d87eaeb46e4fd5d9,66569368a95071ecd24d1685c78edb25d7e0a3e45b8b7629bb41264ca5b20719,1b94cba4da1c5dd738c97f582609cb6b7094282085264f7adef45ace53d0da2a,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,160,37.546185,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep160_c9e1bb6c837c/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep160_c9e1bb6c837c/eval_seed146.log,97,31,0,0,0,0.9921875,0.2421875,0.05156848842119702,0.13025784194469442,-0.25762590180756045,0.013975434377789323,0.31612206308036733,0.6227009892463683,0.06819772576317959,0.11041433364152908,0,0,0.018825365405064076,0.020240766834467648,0.7578125,0,0.06681450462141603,0.11177255213260649
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_160_rew_37.546185.pth,c9e1bb6c837cb872627b66807ccb4527484b918e285f6bea0152c17a3b817c75,dfd190b7f76f66fe924994774feb8e745a93e1ab5d00a186d87eaeb46e4fd5d9,66569368a95071ecd24d1685c78edb25d7e0a3e45b8b7629bb41264ca5b20719,1b94cba4da1c5dd738c97f582609cb6b7094282085264f7adef45ace53d0da2a,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,160,37.546185,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep160_c9e1bb6c837c/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep160_c9e1bb6c837c/eval_seed147.log,107,21,0,0,0,1,0.1640625,0.04396277960312605,0.13042816072702404,-0.26674464180038493,-0.020845023728907165,0.3140700962220397,0.6011566162109374,0.06946215594065523,0.11347300112247466,0,0,0.019410157947277185,0.020275201834738254,0.8359375,0,0.06687162277750044,0.11692879125475883
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_170_rew_55.58098.pth,176321639a0ede6cf76ffc45bc812ff42691509af9f7431995f1d9a1f7cbc6c3,a35582e0aac5ebc7a6cb0fe3c83f3fff84b1fd8db1fd5f623c921a0b86aa105c,4875795ebb61cb7f12751920a1a80923bdb2cdbe80af959a3f3a099d6039ca21,e188a1ba54d8c6d286e568973b307fa470c7bf7f8aa7299b1527fe5a3ee47fbd,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,170,55.58098,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep170_176321639a0e/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep170_176321639a0e/eval_seed145.log,120,7,0,2,0,1,0.0546875,0.03946495224275471,0.11879427805542946,-0.19326595665576557,0.006409461097791785,0.24785503912717105,0.5419446110725402,0.057078210489513975,0.10065674744546413,0,0.015625,0.01969167015340645,0.020171427726745607,0.9375,0,0.06109973001293838,0.10758085250854492
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_170_rew_55.58098.pth,176321639a0ede6cf76ffc45bc812ff42691509af9f7431995f1d9a1f7cbc6c3,a35582e0aac5ebc7a6cb0fe3c83f3fff84b1fd8db1fd5f623c921a0b86aa105c,4875795ebb61cb7f12751920a1a80923bdb2cdbe80af959a3f3a099d6039ca21,e188a1ba54d8c6d286e568973b307fa470c7bf7f8aa7299b1527fe5a3ee47fbd,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,170,55.58098,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep170_176321639a0e/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep170_176321639a0e/eval_seed146.log,120,8,0,0,0,0.984375,0.0625,0.031023077226564055,0.10405091382563113,-0.20796831431798637,-0.011538694892078642,0.2605913858007019,0.5281194180250167,0.0575922557269223,0.10150620639324189,0,0,0.019585565496527124,0.02023207563906908,0.9375,0,0.06059320388982693,0.10721829943358897
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_170_rew_55.58098.pth,176321639a0ede6cf76ffc45bc812ff42691509af9f7431995f1d9a1f7cbc6c3,a35582e0aac5ebc7a6cb0fe3c83f3fff84b1fd8db1fd5f623c921a0b86aa105c,4875795ebb61cb7f12751920a1a80923bdb2cdbe80af959a3f3a099d6039ca21,e188a1ba54d8c6d286e568973b307fa470c7bf7f8aa7299b1527fe5a3ee47fbd,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,170,55.58098,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep170_176321639a0e/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep170_176321639a0e/eval_seed147.log,118,9,0,1,0,0.9921875,0.0703125,0.03353263854352023,0.10926715284585946,-0.2057003754633084,0.03425102038308951,0.25144787554992204,0.5254395067691803,0.05588872556306296,0.10376661643385884,0,0.0078125,0.019895722391083837,0.02020179033279419,0.921875,0,0.05745545477543216,0.10675193145871156
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_180_rew_55.92483.pth,56ccf1413824caa6ac6df0b9d248cd415d209fc67c07415aea72517f868d7dd4,5df43bfb950f032b867530368b361de264712c4938c791d385d762d4639a9533,1d4ec042a0be395b2e7b3c294f9f68ff68b1dae699318fdfdc6a76a9b9eb2ef6,4ba77ce85723918d14cce76fbc4fba87fcaf02525f744a8ff9d2853e45125198,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,180,55.92483,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep180_56ccf1413824/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep180_56ccf1413824/eval_seed145.log,115,13,0,0,0,1,0.1015625,0.03726856204347037,0.11435287669301032,-0.18275247586931548,-0.0059293510625139,0.2526124535695366,0.47113990187644955,0.061559483797653865,0.10399595648050308,0,0,0.019642720013507642,0.02016247669234872,0.8984375,0,0.06160913438171796,0.11071910187602042
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_180_rew_55.92483.pth,56ccf1413824caa6ac6df0b9d248cd415d209fc67c07415aea72517f868d7dd4,5df43bfb950f032b867530368b361de264712c4938c791d385d762d4639a9533,1d4ec042a0be395b2e7b3c294f9f68ff68b1dae699318fdfdc6a76a9b9eb2ef6,4ba77ce85723918d14cce76fbc4fba87fcaf02525f744a8ff9d2853e45125198,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,180,55.92483,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep180_56ccf1413824/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep180_56ccf1413824/eval_seed146.log,115,13,0,0,0,0.9921875,0.1015625,0.038096548134521784,0.1212593898177147,-0.18305488996531652,-0.004360502399504247,0.2595870888751486,0.5124074637889862,0.06255637584659068,0.10859615653753281,0,0,0.019621512685262132,0.020203927438706158,0.8984375,0,0.06355075062475289,0.1111380010843277
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_180_rew_55.92483.pth,56ccf1413824caa6ac6df0b9d248cd415d209fc67c07415aea72517f868d7dd4,5df43bfb950f032b867530368b361de264712c4938c791d385d762d4639a9533,1d4ec042a0be395b2e7b3c294f9f68ff68b1dae699318fdfdc6a76a9b9eb2ef6,4ba77ce85723918d14cce76fbc4fba87fcaf02525f744a8ff9d2853e45125198,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,180,55.92483,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep180_56ccf1413824/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep180_56ccf1413824/eval_seed147.log,108,20,0,1,0,1,0.15625,0.03816884137793548,0.11220668926835053,-0.17786903805487478,-0.018763077724725026,0.23862541008188767,0.46949045658111543,0.06262969262294334,0.11115134656429287,0,0.0078125,0.01933124961942667,0.020180937834084034,0.84375,0,0.062133973464369774,0.10499026924371717
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_190_rew_60.192688.pth,367072e424cecae532ef69c8cf445f1aecd534352a3325a27e220a6db6f5bb63,b8ec997fce8c95deda2f4f074da4b5b19e5f9f0ed572f0c287dd9d2df4ab7c91,e39494739db4b36ac2356b731091e3f03f8113795e8224d2b1a58706f59e883f,290d98bd6163a00f41a4c31c4f970abe68167ddee5d3760e74f62144d79709f8,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,190,60.192688,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep190_367072e424ce/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep190_367072e424ce/eval_seed145.log,121,7,0,0,0,1,0.0546875,0.03426810948458146,0.09906533360481262,-0.15592250955090972,-0.012314709834754467,0.21240907865153116,0.44767504930496216,0.05736492754321946,0.10853548347949982,0,0,0.019765749071666505,0.020124428998678924,0.9453125,0,0.05887346423215672,0.10988961160182953
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_190_rew_60.192688.pth,367072e424cecae532ef69c8cf445f1aecd534352a3325a27e220a6db6f5bb63,b8ec997fce8c95deda2f4f074da4b5b19e5f9f0ed572f0c287dd9d2df4ab7c91,e39494739db4b36ac2356b731091e3f03f8113795e8224d2b1a58706f59e883f,290d98bd6163a00f41a4c31c4f970abe68167ddee5d3760e74f62144d79709f8,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,190,60.192688,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep190_367072e424ce/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep190_367072e424ce/eval_seed146.log,117,11,0,0,0,0.984375,0.0859375,0.03070518279246166,0.09830552488565444,-0.16122098048973796,-0.04883263111114514,0.20096119108777016,0.4284391224384306,0.05779822196206476,0.10315527617931361,0,0,0.020033149354276247,0.02017008317634463,0.9140625,0,0.05617224267270002,0.10486616343259811
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_190_rew_60.192688.pth,367072e424cecae532ef69c8cf445f1aecd534352a3325a27e220a6db6f5bb63,b8ec997fce8c95deda2f4f074da4b5b19e5f9f0ed572f0c287dd9d2df4ab7c91,e39494739db4b36ac2356b731091e3f03f8113795e8224d2b1a58706f59e883f,290d98bd6163a00f41a4c31c4f970abe68167ddee5d3760e74f62144d79709f8,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,190,60.192688,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep190_367072e424ce/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep190_367072e424ce/eval_seed147.log,113,15,0,0,0,0.9921875,0.1171875,0.028333527402513436,0.09277908354997633,-0.1517997517341138,-0.011388656124472651,0.19632859066524336,0.41581965088844275,0.052322952369376355,0.09535278230905532,0,0,0.01982498703728197,0.020167420618236065,0.8828125,0,0.05179544503437932,0.0999950289726257
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_200_rew_60.280838.pth,6f17b77536a9baea41f2cd8054d57848febc5a72796b70b676c6c7ad3fc88804,d82ce783263ccb8784b36dbefea1b27a276cf8d28d390267f81b507411145ef2,d73cbdf7721f9275b5e957c871eb37d5fe40f97f76509c278fb55288b1d7822b,36cfa20c0480cfb48718c321f8880dffc7363b1289b3ee89fc5389a95698a77b,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,200,60.280838,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep200_6f17b77536a9/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep200_6f17b77536a9/eval_seed145.log,123,5,0,0,0,1,0.0390625,0.03312430495294038,0.09732482358813284,-0.1879202308118101,-0.025679460540413913,0.23799254705871992,0.4914050251245496,0.054818789527668214,0.09547188729047773,0,0,0.019869712319632526,0.020175190549343823,0.9609375,0,0.05548895260591696,0.09924361035227772
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_200_rew_60.280838.pth,6f17b77536a9baea41f2cd8054d57848febc5a72796b70b676c6c7ad3fc88804,d82ce783263ccb8784b36dbefea1b27a276cf8d28d390267f81b507411145ef2,d73cbdf7721f9275b5e957c871eb37d5fe40f97f76509c278fb55288b1d7822b,36cfa20c0480cfb48718c321f8880dffc7363b1289b3ee89fc5389a95698a77b,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,200,60.280838,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep200_6f17b77536a9/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep200_6f17b77536a9/eval_seed146.log,122,6,0,0,0,1,0.046875,0.03262580671494628,0.11544020138680935,-0.16833767069305186,-0.023336621373891864,0.23829283409553473,0.5164054676890371,0.05876868742625,0.09991403818130493,0,0,0.01989909897383768,0.020161708258092402,0.953125,0,0.05952415630587789,0.10617333650588985
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_200_rew_60.280838.pth,6f17b77536a9baea41f2cd8054d57848febc5a72796b70b676c6c7ad3fc88804,d82ce783263ccb8784b36dbefea1b27a276cf8d28d390267f81b507411145ef2,d73cbdf7721f9275b5e957c871eb37d5fe40f97f76509c278fb55288b1d7822b,36cfa20c0480cfb48718c321f8880dffc7363b1289b3ee89fc5389a95698a77b,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,200,60.280838,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep200_6f17b77536a9/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep200_6f17b77536a9/eval_seed147.log,121,7,0,0,0,1,0.0546875,0.03209591944425844,0.11614945530891418,-0.1777013222001924,-0.01337659452110529,0.21528493660725345,0.456030935049057,0.05915758597533688,0.09970099478960037,0,0,0.019895227698725648,0.020172055903822185,0.9453125,0,0.05988473290469774,0.10329317301511765
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_10_rew_47.311287.pth,21d7d3ea13c09cccdc479a1bbec7e0f0a4ca2df802a1802bbe656a7e531dbcce,4a917d9f5ff41bd59f10ce964cb8838ef529600c117fff94e9c2d576cefe1b77,66156a49912f656e29c6bd8bdea0a68018ebac336aa8dbfb9cacfbf3bdccd230,af7096bb09777360ca3fb70d0e9161b273f48448733dde5350ca6031f412c553,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,10,47.311287,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep10_21d7d3ea13c0/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep10_21d7d3ea13c0/eval_seed145.log,111,17,0,0,0,1,0.1328125,0.03815059638912538,0.10711008682847023,-0.16665309118442573,0.0005152300000190735,0.21894480090437307,0.43198445439338684,0.06258340308711201,0.10331352055072784,0,0,0.01943466192460619,0.02016586307436228,0.8671875,0,0.06335184267545874,0.10811105743050575
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_10_rew_47.311287.pth,21d7d3ea13c09cccdc479a1bbec7e0f0a4ca2df802a1802bbe656a7e531dbcce,4a917d9f5ff41bd59f10ce964cb8838ef529600c117fff94e9c2d576cefe1b77,66156a49912f656e29c6bd8bdea0a68018ebac336aa8dbfb9cacfbf3bdccd230,af7096bb09777360ca3fb70d0e9161b273f48448733dde5350ca6031f412c553,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,10,47.311287,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep10_21d7d3ea13c0/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep10_21d7d3ea13c0/eval_seed146.log,113,15,0,1,0,1,0.1171875,0.038341003407279146,0.11483687013387676,-0.17869949990273576,-0.03050099909305575,0.22316404263925763,0.41701326966285707,0.06177353707710858,0.10818612873554229,0,0.0078125,0.019309828472614754,0.020130879804491998,0.8828125,0,0.060337043981339815,0.11133924126625058
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_10_rew_47.311287.pth,21d7d3ea13c09cccdc479a1bbec7e0f0a4ca2df802a1802bbe656a7e531dbcce,4a917d9f5ff41bd59f10ce964cb8838ef529600c117fff94e9c2d576cefe1b77,66156a49912f656e29c6bd8bdea0a68018ebac336aa8dbfb9cacfbf3bdccd230,af7096bb09777360ca3fb70d0e9161b273f48448733dde5350ca6031f412c553,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,10,47.311287,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep10_21d7d3ea13c0/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep10_21d7d3ea13c0/eval_seed147.log,109,19,0,0,0,1,0.1484375,0.03650793534011469,0.11419731974601742,-0.15105750098175139,-0.00040724948048595543,0.1904411236969156,0.40141819119453426,0.056847873729132456,0.10791778266429901,0,0,0.019491390172333922,0.02010199511423707,0.8515625,0,0.05606258110732797,0.10641588270664212
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_20_rew_61.147453.pth,81a24876d1378632152003d245af3015494c993a3525878d858c2d24a59461ef,ca622e4852639dd95d30a9657630f91fee352e0251e8c9677318d2363df6e661,98180b37cebe6953bf56ba053176232579d174cce614da6323a924932e461075,4de0ab44459a8d0a0d7cfede5b003fd49488a4ec694082ab481db7d5a7468b56,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,20,61.147453,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep20_81a24876d137/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep20_81a24876d137/eval_seed145.log,117,11,0,2,0,1,0.0859375,0.033569733864721306,0.10204972475767131,-0.13827466081159237,-0.019205618463456687,0.15571743614462197,0.32989701628684975,0.05239970416515174,0.09532798081636429,0,0.015625,0.01933595606533345,0.020103605650365352,0.9140625,0,0.05508539196438132,0.10337025970220565
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_20_rew_61.147453.pth,81a24876d1378632152003d245af3015494c993a3525878d858c2d24a59461ef,ca622e4852639dd95d30a9657630f91fee352e0251e8c9677318d2363df6e661,98180b37cebe6953bf56ba053176232579d174cce614da6323a924932e461075,4de0ab44459a8d0a0d7cfede5b003fd49488a4ec694082ab481db7d5a7468b56,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,20,61.147453,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep20_81a24876d137/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep20_81a24876d137/eval_seed146.log,119,9,0,0,0,0.9765625,0.0703125,0.031103067048199224,0.11707389280200005,-0.13501040351052745,-0.02509984970092774,0.16500851013423765,0.3393807619810104,0.0559698704614484,0.10077527463436127,0,0,0.019672239730425645,0.02011367790400982,0.9296875,0,0.058118033085894936,0.10365383028984068
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_20_rew_61.147453.pth,81a24876d1378632152003d245af3015494c993a3525878d858c2d24a59461ef,ca622e4852639dd95d30a9657630f91fee352e0251e8c9677318d2363df6e661,98180b37cebe6953bf56ba053176232579d174cce614da6323a924932e461075,4de0ab44459a8d0a0d7cfede5b003fd49488a4ec694082ab481db7d5a7468b56,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,20,61.147453,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep20_81a24876d137/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep20_81a24876d137/eval_seed147.log,117,11,0,1,0,0.9921875,0.0859375,0.025544323378121164,0.08807028532028197,-0.13561923002314746,-0.03295033052563678,0.15666451072718343,0.3535805225372311,0.05214123936513296,0.09406376779079434,0,0.0078125,0.019833022233797237,0.02011968698352575,0.9140625,0,0.05477404071447941,0.0988598272204399
