checkpoint_path,checkpoint_sha256,actor_sha256,actor_rms_sha256,critic_sha256,observation_rms_sha256,train_seed,epoch,training_reward,kind,eval_seed,episodes,num_envs,agent,output_csv,output_log,settled_episodes,failure_deck_miss_count,failure_ground_crash_count,failure_hard_contact_count,failure_timeout_count,contact_success_rate,deck_miss_rate,first_contact_body_deck_normal_angle_mean_rad,first_contact_body_deck_normal_angle_p95_rad,first_contact_normal_relative_speed_mean_mps,first_contact_normal_relative_speed_p95_mps,first_contact_tangential_relative_speed_mean_mps,first_contact_tangential_relative_speed_p95_mps,first_contact_xy_error_mean_m,first_contact_xy_error_p95_m,ground_crash_rate,hard_contact_rate,maximum_penetration_mean_m,maximum_penetration_p95_m,settled_landing_rate,timeout_rate,touchdown_distance_mean_m,touchdown_distance_p95_m,method
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/p8b_formal_lambda50.pth,49d1271607c39c9272839592342dc17efb76bc698879b813c481681ad2d7b15e,07ba42764876d90778c8eca4bf5b867a45c377051e5d6e3835305698ceca73da,cc118207347d83d8984614965daaf76ef88c154d30ea145abe55ce5119a206b3,3cfdb3605e3de87518d7af1f09543916052969dbb026290152775fa746d8e753,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,51,66.5006332397461,reward_selected,246,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed44_reward_selected_ep51_49d1271607c3/eval_seed246.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed44_reward_selected_ep51_49d1271607c3/eval_seed246.log,247,9,0,1,0,0.984375,0.03515625,0.028860167186162414,0.08578520640730858,-0.15124435749504458,-0.025386199355125434,0.16972778039430136,0.3615188628435135,0.05015879467286185,0.09299902394413948,0,0.00390625,0.019753727596253157,0.020134556107223034,0.96484375,0,0.05242163662304762,0.09542739018797873,metric_selected
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/p8b_formal_lambda50.pth,49d1271607c39c9272839592342dc17efb76bc698879b813c481681ad2d7b15e,07ba42764876d90778c8eca4bf5b867a45c377051e5d6e3835305698ceca73da,cc118207347d83d8984614965daaf76ef88c154d30ea145abe55ce5119a206b3,3cfdb3605e3de87518d7af1f09543916052969dbb026290152775fa746d8e753,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,51,66.5006332397461,reward_selected,246,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed44_reward_selected_ep51_49d1271607c3/eval_seed246.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed44_reward_selected_ep51_49d1271607c3/eval_seed246.log,247,9,0,1,0,0.984375,0.03515625,0.028860167186162414,0.08578520640730858,-0.15124435749504458,-0.025386199355125434,0.16972778039430136,0.3615188628435135,0.05015879467286185,0.09299902394413948,0,0.00390625,0.019753727596253157,0.020134556107223034,0.96484375,0,0.05242163662304762,0.09542739018797873,reward_selected
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/p8b_formal_lambda50.pth,49d1271607c39c9272839592342dc17efb76bc698879b813c481681ad2d7b15e,07ba42764876d90778c8eca4bf5b867a45c377051e5d6e3835305698ceca73da,cc118207347d83d8984614965daaf76ef88c154d30ea145abe55ce5119a206b3,3cfdb3605e3de87518d7af1f09543916052969dbb026290152775fa746d8e753,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,51,66.5006332397461,reward_selected,247,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed44_reward_selected_ep51_49d1271607c3/eval_seed247.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed44_reward_selected_ep51_49d1271607c3/eval_seed247.log,246,10,0,0,0,0.98828125,0.0390625,0.02778482138476433,0.09511737152934074,-0.13903773595045163,-0.024814166128635406,0.1602239621617657,0.3725482225418091,0.05187261073728948,0.09229254722595215,0,0,0.019870149732014397,0.0201229490339756,0.9609375,0,0.05320972113773545,0.09534291736781597,metric_selected
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/p8b_formal_lambda50.pth,49d1271607c39c9272839592342dc17efb76bc698879b813c481681ad2d7b15e,07ba42764876d90778c8eca4bf5b867a45c377051e5d6e3835305698ceca73da,cc118207347d83d8984614965daaf76ef88c154d30ea145abe55ce5119a206b3,3cfdb3605e3de87518d7af1f09543916052969dbb026290152775fa746d8e753,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,51,66.5006332397461,reward_selected,247,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed44_reward_selected_ep51_49d1271607c3/eval_seed247.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed44_reward_selected_ep51_49d1271607c3/eval_seed247.log,246,10,0,0,0,0.98828125,0.0390625,0.02778482138476433,0.09511737152934074,-0.13903773595045163,-0.024814166128635406,0.1602239621617657,0.3725482225418091,0.05187261073728948,0.09229254722595215,0,0,0.019870149732014397,0.0201229490339756,0.9609375,0,0.05320972113773545,0.09534291736781597,reward_selected
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_200_rew_61.19736.pth,dd1cc8fba4e7c7e5e225599b5aa54654e648eda5d90badf8f3603b05c160202a,566e3d988d83d47d4021c091187aa08bd628df41f753c0d3f42ec5b0bc801c04,86312151fd515f96298d91b2c76d02fdd6d108f92d7d874bee498e489733eb6b,d37d7abc32b3a78af823d97685e5e4ab2db642e058b3b3a4ea16bb477bc4e8fa,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,200,61.19736,periodic,245,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed44_periodic_ep200_dd1cc8fba4e7/eval_seed245.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed44_periodic_ep200_dd1cc8fba4e7/eval_seed245.log,232,24,0,0,0,1,0.09375,0.024603673579961117,0.0762381315231323,-0.14873688231956952,-0.017415668861940577,0.18807899119364546,0.3723864525556564,0.0667779647407989,0.10820425786077977,0,0,0.019856142112985253,0.02011062065139413,0.90625,0,0.06663928910535921,0.11057793572545051,last
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_200_rew_61.19736.pth,dd1cc8fba4e7c7e5e225599b5aa54654e648eda5d90badf8f3603b05c160202a,566e3d988d83d47d4021c091187aa08bd628df41f753c0d3f42ec5b0bc801c04,86312151fd515f96298d91b2c76d02fdd6d108f92d7d874bee498e489733eb6b,d37d7abc32b3a78af823d97685e5e4ab2db642e058b3b3a4ea16bb477bc4e8fa,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,200,61.19736,periodic,246,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed44_periodic_ep200_dd1cc8fba4e7/eval_seed246.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed44_periodic_ep200_dd1cc8fba4e7/eval_seed246.log,222,33,0,0,1,0.9921875,0.12890625,0.023337206316494115,0.07348016612231731,-0.1310985464550794,-0.016152972914278526,0.17763176221014546,0.3539514139294624,0.0633306231392707,0.1071797203272581,0,0,0.019877276765328133,0.020100606605410576,0.8671875,0.00390625,0.06582446799714219,0.11101615019142627,last
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_200_rew_61.19736.pth,dd1cc8fba4e7c7e5e225599b5aa54654e648eda5d90badf8f3603b05c160202a,566e3d988d83d47d4021c091187aa08bd628df41f753c0d3f42ec5b0bc801c04,86312151fd515f96298d91b2c76d02fdd6d108f92d7d874bee498e489733eb6b,d37d7abc32b3a78af823d97685e5e4ab2db642e058b3b3a4ea16bb477bc4e8fa,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,200,61.19736,periodic,247,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed44_periodic_ep200_dd1cc8fba4e7/eval_seed247.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed44_periodic_ep200_dd1cc8fba4e7/eval_seed247.log,239,17,0,0,0,0.99609375,0.06640625,0.022871857436927167,0.0699887253344059,-0.1457541322113486,-0.006264653895050296,0.19076518347938876,0.3513067811727524,0.06362915075594505,0.11161448284983634,0,0,0.019919669510272797,0.020121384877711535,0.93359375,0,0.06445916471262482,0.11170039400458336,last
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/bc_init_separate_formal_lambda50.pth,ff87150ad17c726494cd2dd6bb9d8666e3849658707cc921b68cc61eae111249,4a917d9f5ff41bd59f10ce964cb8838ef529600c117fff94e9c2d576cefe1b77,66156a49912f656e29c6bd8bdea0a68018ebac336aa8dbfb9cacfbf3bdccd230,a23f8c5f6c10ea7af7f4a11b79c279b6a1a055af05ac4bd3f7b9201bdb0f30e1,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,,0,0.0,bc_init,245,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/global_bc_init_ep0_ff87150ad17c/eval_seed245.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/global_bc_init_ep0_ff87150ad17c/eval_seed245.log,220,36,0,0,0,0.9921875,0.140625,0.03830032373000656,0.10389228016138073,-0.1615529120497575,-0.013094980316236656,0.2198564035479318,0.42960911542177194,0.05723596421197395,0.11456603966653346,0,0,0.01932713436690392,0.020124159287661314,0.859375,0,0.05597628173418343,0.10880058854818342,bc_only
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/bc_init_separate_formal_lambda50.pth,ff87150ad17c726494cd2dd6bb9d8666e3849658707cc921b68cc61eae111249,4a917d9f5ff41bd59f10ce964cb8838ef529600c117fff94e9c2d576cefe1b77,66156a49912f656e29c6bd8bdea0a68018ebac336aa8dbfb9cacfbf3bdccd230,a23f8c5f6c10ea7af7f4a11b79c279b6a1a055af05ac4bd3f7b9201bdb0f30e1,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,,0,0.0,bc_init,246,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/global_bc_init_ep0_ff87150ad17c/eval_seed246.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/global_bc_init_ep0_ff87150ad17c/eval_seed246.log,225,31,0,0,0,0.99609375,0.12109375,0.03535264514024473,0.12463935613632195,-0.17277357978125413,-0.013734455406665895,0.22948125764727592,0.4284434616565704,0.06054333166115814,0.1122745081782341,0,0,0.019446607358986512,0.020153280347585678,0.87890625,0,0.05987632550713089,0.11088098436594009,bc_only
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/bc_init_separate_formal_lambda50.pth,ff87150ad17c726494cd2dd6bb9d8666e3849658707cc921b68cc61eae111249,4a917d9f5ff41bd59f10ce964cb8838ef529600c117fff94e9c2d576cefe1b77,66156a49912f656e29c6bd8bdea0a68018ebac336aa8dbfb9cacfbf3bdccd230,a23f8c5f6c10ea7af7f4a11b79c279b6a1a055af05ac4bd3f7b9201bdb0f30e1,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,,0,0.0,bc_init,247,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/global_bc_init_ep0_ff87150ad17c/eval_seed247.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/global_bc_init_ep0_ff87150ad17c/eval_seed247.log,217,39,0,0,0,0.99609375,0.15234375,0.03456847737063139,0.10506127476692198,-0.16588653445196624,-0.012582228332757978,0.23374279854553087,0.44712487459182737,0.06258421902403166,0.11192735284566879,0,0,0.019563402282074094,0.020129053853452206,0.84765625,0,0.06041585614321075,0.11308813542127609,bc_only
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/quadcopter_ship_landing_physical_deck_attitude/expanded_from_p6b_ep990_16to22.pth,95424bb0d6b98d8dfbf2455d6fd84e99a77d52bca28489654036a25aea5a697d,e264b40bce2676a54b23afbd4cebf6478546a62c343bfde8d7d949b0ad92a0b2,cf04a763ad9581a319ec48cd159b76a59e6bd3c5a2efc9029ba99e08548559e4,,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,,990,65.09835052490234,reward_selected,245,256,64,,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8a_checkpoint_selection/formal/raw/global_reward_selected_ep990_95424bb0d6b9/eval_seed245.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8a_checkpoint_selection/formal/raw/global_reward_selected_ep990_95424bb0d6b9/eval_seed245.log,247,9,0,0,0,1,0.03515625,0.034483517388750044,0.09891916587948797,-0.1598777727050488,-0.013598669599741703,0.20605623118413485,0.3978571623563766,0.056814917860937265,0.10092071518301964,0,0,0.019885354246071074,0.020159448496997356,0.96484375,0,0.058215613858698896,0.10490197688341141,frozen_teacher
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/quadcopter_ship_landing_physical_deck_attitude/expanded_from_p6b_ep990_16to22.pth,95424bb0d6b98d8dfbf2455d6fd84e99a77d52bca28489654036a25aea5a697d,e264b40bce2676a54b23afbd4cebf6478546a62c343bfde8d7d949b0ad92a0b2,cf04a763ad9581a319ec48cd159b76a59e6bd3c5a2efc9029ba99e08548559e4,,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,,990,65.09835052490234,reward_selected,246,256,64,,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8a_checkpoint_selection/formal/raw/global_reward_selected_ep990_95424bb0d6b9/eval_seed246.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8a_checkpoint_selection/formal/raw/global_reward_selected_ep990_95424bb0d6b9/eval_seed246.log,233,23,0,0,0,1,0.08984375,0.035133996806901886,0.10654772222042082,-0.16643734405500726,-0.011849305033683795,0.21341071352202748,0.4184020102024076,0.05785854513728951,0.10552137494087219,0,0,0.01977849000468268,0.020148026291280985,0.91015625,0,0.05903616477235704,0.11101853996515273,frozen_teacher
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/quadcopter_ship_landing_physical_deck_attitude/expanded_from_p6b_ep990_16to22.pth,95424bb0d6b98d8dfbf2455d6fd84e99a77d52bca28489654036a25aea5a697d,e264b40bce2676a54b23afbd4cebf6478546a62c343bfde8d7d949b0ad92a0b2,cf04a763ad9581a319ec48cd159b76a59e6bd3c5a2efc9029ba99e08548559e4,,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,,990,65.09835052490234,reward_selected,247,256,64,,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8a_checkpoint_selection/formal/raw/global_reward_selected_ep990_95424bb0d6b9/eval_seed247.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8a_checkpoint_selection/formal/raw/global_reward_selected_ep990_95424bb0d6b9/eval_seed247.log,247,9,0,1,0,1,0.03515625,0.03532473626122376,0.10270380973815918,-0.16878510593825025,-0.016806973889470136,0.2143659885927492,0.42133616507053373,0.05695122919282933,0.10187216624617576,0,0.00390625,0.01970690448433743,0.020152656827121973,0.96484375,0,0.058200033772774495,0.1047660373151302,frozen_teacher
