episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
62,59,True,True,0.07247558236122131,0.07247558236122131,0.06347149610519409,0.06803072243928909,3.6599998474121094,1.1630076169967651,0.28295791149139404,0.005809662863612175,-0.040126945823431015,0.06803072243928909,0.06347149610519409,-0.019996365532279015,0.04796183481812477,1.0386208295822144,0.3374004364013672,0.054936397820711136,0.05453728511929512,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06405428051948547,-0.11726982146501541,0.13251899182796478,0.0343153141438961,0.16724984347820282,0.07999999821186066,0.06347149610519409,-0.02000020630657673,0.02000020630657673,-0.01879093050956726,-0.02401237189769745,0.03049042448401451,0.0356350839138031,0.006166675128042698,0.0003452669770922512,-0.03978196531534195,0.05518672987818718,0.0016724984161555767,-0.016850434243679047,-0.02303941361606121,0.0285435039550066,0.036707554012537,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
63,25,True,True,0.037855248898267746,0.037855248898267746,0.0144030237570405,0.19319839775562286,3.799999952316284,1.3340811729431152,0.2543070316314697,-0.012281496077775955,-0.07457984238862991,0.19319839775562286,0.0144030237570405,-0.01999260112643242,0.06316801905632019,0.6935887336730957,0.3949723541736603,0.17822307348251343,0.19708359241485596,>=0.15,False,True,False,True,True,False,False,False,True,0.023291321471333504,-0.1688288152217865,0.21166539192199707,0.03616173937916756,0.32087498903274536,0.07999999821186066,0.0144030237570405,-0.01999260112643242,0.01999260112643242,0.05898679420351982,-0.03160066157579422,0.06690968573093414,0.056662362068891525,0.03472468629479408,0.0003452669770922512,-0.06470146775245667,0.18204213678836823,0.0032087499275803566,0.056864846497774124,-0.02887551672756672,0.0637693777680397,0.05844650790095329,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
64,8,True,True,0.06649862974882126,0.06571871042251587,0.05630381405353546,0.05394064635038376,3.819999933242798,1.0743032693862915,0.1922515332698822,-0.010159566067159176,-0.03674507886171341,0.05394064635038376,0.05630381405353546,-0.01978152059018612,0.02783377468585968,0.9919536113739014,0.3880234956741333,0.03948914632201195,0.16441676020622253,>=0.15,False,True,False,True,True,False,False,False,True,0.057292431592941284,-0.1898012012243271,0.2751060426235199,0.05267094448208809,0.09356135129928589,0.07999999821186066,0.05630381405353546,-0.020003056153655052,0.020003056153655052,-0.02344171516597271,-0.05644255504012108,0.06111201271414757,0.03945966064929962,0.027494613081216812,0.003126526717096567,-0.03841736167669296,0.03786423057317734,0.0009356134687550366,-0.022265294566750526,-0.05434313416481018,0.05872311443090439,0.040751080960035324,2-4deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
65,32,True,True,0.04733612760901451,0.04627446085214615,0.031353503465652466,0.11264901608228683,2.740000009536743,1.1460368633270264,0.24851037561893463,0.0014768154360353947,-0.10146219283342361,0.11264901608228683,0.031353503465652466,-0.019681157544255257,0.10407150536775589,0.8073152303695679,0.3576107621192932,0.048941027373075485,0.10038291662931442,0.10-0.15,False,True,False,True,True,False,False,False,True,0.030913978815078735,-0.25119951367378235,0.29884612560272217,0.043568722903728485,0.057827241718769073,0.07999999821186066,0.031353503465652466,-0.019749822095036507,0.019749822095036507,0.009557193145155907,0.08491414785385132,0.08544870465993881,0.04749029129743576,0.027300966903567314,0.006403759587556124,-0.09751366078853607,0.05639936029911041,0.0005782723892480135,0.012267705984413624,0.08564603328704834,0.08651825040578842,0.04614131525158882,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
66,14,True,True,0.06647898256778717,0.06314994394779205,0.05636566877365112,0.210818350315094,2.059999942779541,1.3917902708053589,0.40467581152915955,-0.0229494646191597,-0.13967391848564148,0.210818350315094,0.05636566877365112,-0.019883552566170692,0.11634444445371628,0.7179376482963562,0.37175995111465454,0.15791001915931702,0.15502990782260895,>=0.15,False,True,False,True,True,False,False,False,True,0.05360127612948418,-0.1156221255660057,0.1611451506614685,0.06225598230957985,0.12107552587985992,0.05999999865889549,0.05636566877365112,-0.02001422643661499,0.02001422643661499,-0.005934740882366896,-0.02311127632856369,0.023861488327383995,0.0175611712038517,0.00048828125,0.002441406948491931,-0.14022624492645264,0.15741975605487823,0.0012107552029192448,-0.005387020297348499,-0.02354510687291622,0.02415447309613228,0.01737482286989689,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
67,24,True,True,0.0503448024392128,0.04951142147183418,0.035987719893455505,0.21924157440662384,2.180000066757202,1.4899665117263794,0.4373718798160553,-0.027030032128095627,-0.20484234392642975,0.21924157440662384,0.035987719893455505,-0.01987948641180992,0.17962132394313812,0.8704418540000916,0.3760097622871399,0.07814399898052216,0.0738486796617508,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03511196747422218,-0.22490614652633667,0.1327352076768875,0.36991578340530396,0.36991578340530396,0.05999999865889549,0.035987719893455505,-0.020123543217778206,0.020123543217778206,-0.0028131799772381783,0.04875297099351883,0.04883420094847679,0.03727930784225464,0.0009134905994869769,0.002441406948491931,-0.2034665197134018,0.08165933936834335,0.003699157852679491,-0.002144082449376583,0.04740516096353531,0.04745322838425636,0.03795524314045906,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
68,48,True,True,0.1112937405705452,0.10350126773118973,0.10566886514425278,0.21482017636299133,2.180000066757202,1.605868935585022,0.44794970750808716,-0.009119397960603237,-0.13976356387138367,0.21482017636299133,0.10566886514425278,-0.019786469638347626,0.13057756423950195,0.5401203036308289,0.38308578729629517,0.1631375253200531,0.1931317299604416,>=0.15,False,True,False,True,True,False,False,False,True,0.0974472314119339,-0.2812064588069916,0.18497568368911743,0.17618195712566376,0.17618195712566376,0.14000000059604645,0.10566886514425278,-0.01994861103594303,0.01994861103594303,-0.05196172744035721,-0.01563265733420849,0.05426083505153656,0.0434296578168869,0.0028049631509929895,0.00417187949642539,-0.13225890696048737,0.16927874088287354,0.0017618195852264762,-0.046541713178157806,-0.016194218769669533,0.049276649951934814,0.04732662811875343,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
69,3,True,True,0.0503823347389698,0.046873245388269424,0.03621520474553108,0.2004258632659912,2.359999895095825,1.0091408491134644,0.29088759422302246,0.014921998605132103,0.04002676159143448,0.2004258632659912,0.03621520474553108,-0.0199836827814579,-0.02487252838909626,0.2975861728191376,0.11083737015724182,0.1963883489370346,0.18631477653980255,>=0.15,False,True,False,True,True,False,False,False,True,0.030985074117779732,-0.07428158819675446,0.1020844504237175,0.12731000781059265,0.3862851858139038,0.07999999821186066,0.03621520474553108,-0.019995376467704773,0.019995376467704773,-0.00157841423060745,-0.02309093438088894,0.0231437087059021,0.025591325014829636,0.00854843482375145,0.0003452669770922512,0.041697412729263306,0.19604043662548065,0.0038628517650067806,-0.002734220353886485,-0.024086784571409225,0.02424069680273533,0.025258557870984077,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
70,27,True,True,0.053147539496421814,0.053147539496421814,0.04000743851065636,0.1483837217092514,1.8799999952316284,1.3756320476531982,0.34836938977241516,-0.010190902277827263,-0.06850751489400864,0.1483837217092514,0.04000743851065636,-0.020006218925118446,0.05602230876684189,0.4354332983493805,0.29828622937202454,0.13162237405776978,0.22496163845062256,>=0.15,False,True,False,True,True,False,False,False,True,0.045797381550073624,-0.317210853099823,0.32971206307411194,0.10439718514680862,0.32422420382499695,0.07999999821186066,0.04000743851065636,-0.020103255286812782,0.020103255286812782,0.014860107563436031,0.0002642696781549603,0.01486266776919365,0.060646045953035355,0.05885398015379906,0.0003452669770922512,-0.06736002117395401,0.132213294506073,0.0032422419171780348,0.018473319709300995,0.00027834181673824787,0.018474465236067772,0.059763625264167786,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
71,30,True,True,0.05641952529549599,0.04781768471002579,0.04423055425286293,0.22547000646591187,4.420000076293945,1.239727258682251,0.18460407853126526,-0.0033792769536376,0.04679100587964058,0.22547000646591187,0.04423055425286293,-0.020035147666931152,-0.048406898975372314,1.0137156248092651,0.2352316528558731,0.22056140005588531,0.2200612872838974,>=0.15,False,True,False,True,True,False,False,False,True,0.031995128840208054,-0.19040285050868988,0.1805398315191269,0.04969450831413269,0.43355700373649597,0.07999999821186066,0.04423055425286293,-0.020035147666931152,0.020035147666931152,-0.0026949031744152308,-0.030523132532835007,0.030642550438642502,0.05910445377230644,0.006272096652537584,0.0013810680247843266,0.05233165994286537,0.219312846660614,0.004335570149123669,0.0008407792774960399,-0.030796142295002937,0.03080746904015541,0.05908781662583351,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
72,54,True,True,0.06996634602546692,0.06385663896799088,0.060588426887989044,0.24557563662528992,1.7599999904632568,1.4957852363586426,0.5356075763702393,-0.026801928877830505,-0.14102739095687866,0.24557563662528992,0.060588426887989044,-0.02000383846461773,0.11379998177289963,0.9921108484268188,0.44228067994117737,0.20104394853115082,0.2081729918718338,>=0.15,False,True,False,True,True,False,False,False,True,0.05340593680739403,-0.07429267466068268,0.12312968075275421,0.6973224878311157,0.6973224878311157,0.05999999865889549,0.060588426887989044,-0.020012926310300827,0.020012926310300827,0.02006620354950428,0.002996075665578246,0.02028900757431984,0.004219453316181898,0.0007720404537394643,0.0,-0.14196592569351196,0.2003823220729828,0.006973224692046642,0.020221764221787453,0.0030416767112910748,0.020449956879019737,0.003885590238496661,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
73,31,True,True,0.08514391630887985,0.07871859520673752,0.07756126672029495,0.1598784476518631,2.259999990463257,1.560684323310852,0.358133465051651,-0.01157668698579073,-0.1337743103504181,0.1598784476518631,0.07756126672029495,-0.019787484779953957,0.12112307548522949,1.0307942628860474,0.4255751967430115,0.08755313605070114,0.08768045902252197,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07043370604515076,-0.39545881748199463,0.23585720360279083,0.14196328818798065,0.14196328818798065,0.09999999403953552,0.07756126672029495,-0.019821500405669212,0.019821500405669212,-0.04488416016101837,-0.0465073361992836,0.06462231278419495,0.02892487309873104,0.0013372133253142238,0.004312386270612478,-0.13196884095668793,0.09025157243013382,0.0014196328120306134,-0.04674302786588669,-0.04521965980529785,0.06502532958984375,0.02764669992029667,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
74,44,True,True,0.09489678591489792,0.08921629935503006,0.088196761906147,0.15052248537540436,2.2200000286102295,1.5547417402267456,0.423483669757843,-0.01731247268617153,-0.11190275847911835,0.15052248537540436,0.088196761906147,-0.019965175539255142,0.09510676562786102,0.4979751408100128,0.32006725668907166,0.10067170113325119,0.10084735602140427,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08235476166009903,-0.3230876624584198,0.36546236276626587,0.30137038230895996,0.30137038230895996,0.14000000059604645,0.088196761906147,-0.020000344142317772,0.020000344142317772,-0.003137026447802782,0.009885037317872047,0.010369558818638325,0.01212187297642231,0.03159654513001442,0.0006905339541845024,-0.11070895940065384,0.10198307037353516,0.003013703739270568,-0.0037894342094659805,0.011156704276800156,0.011784753762185574,0.011689112521708012,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
75,5,True,True,0.10656087845563889,0.09763462096452713,0.10036523640155792,0.20552393794059753,2.319999933242798,1.4672938585281372,0.3570627272129059,0.0006144401850178838,-0.13598531484603882,0.20552393794059753,0.10036523640155792,-0.019599352031946182,0.13631348311901093,1.1691677570343018,0.4552198648452759,0.15410412847995758,0.15574507415294647,>=0.15,False,True,False,True,True,False,False,False,True,0.09665615111589432,-0.157425656914711,0.18769049644470215,0.05215999484062195,0.05215999484062195,0.05999999865889549,0.10036523640155792,-0.019790027290582657,0.019790027290582657,-0.003453272394835949,-0.027848053723573685,0.028061164543032646,0.00701569439843297,0.004128795117139816,0.005715193226933479,-0.14019149541854858,0.15028785169124603,0.0005215999553911388,-0.0034495526924729347,-0.028109388425946236,0.02831915393471718,0.006050975527614355,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
76,56,True,True,0.05837320163846016,0.05628121644258499,0.04671984910964966,0.11198435723781586,2.0799999237060547,1.2577393054962158,0.3571644127368927,0.00675859022885561,-0.048986226320266724,0.11198435723781586,0.04671984910964966,-0.020002180710434914,0.05689770728349686,0.8174680471420288,0.35570722818374634,0.10070176422595978,0.10289622098207474,0.10-0.15,False,True,False,True,True,False,False,False,True,0.044284719973802567,-0.05053604394197464,0.11778052896261215,0.37535151839256287,0.37535151839256287,0.05999999865889549,0.04671984910964966,-0.020007235929369926,0.020007235929369926,-0.05322689563035965,-0.017757056280970573,0.056107670068740845,0.04123473912477493,0.00048828125,0.0006905339541845024,-0.05365092307329178,0.09829584509134293,0.0037535151932388544,-0.05403679609298706,-0.019169876351952553,0.05733361095190048,0.0401933453977108,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
77,17,True,True,0.07956431061029434,0.06010475009679794,0.0714525356888771,0.1277809888124466,2.6399998664855957,1.3171473741531372,0.2640811502933502,0.007150221150368452,-0.04955035448074341,0.1277809888124466,0.0714525356888771,-0.019999295473098755,0.053155720233917236,0.38596585392951965,0.21757759153842926,0.1177826076745987,0.11017468571662903,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0698331743478775,-0.052245911210775375,0.10366272926330566,0.3246430456638336,0.3246430456638336,0.05999999865889549,0.0714525356888771,-0.020053615793585777,0.020053615793585777,-0.04056541621685028,0.03489088639616966,0.05350048467516899,0.05773230642080307,0.0030297066550701857,0.0003452669770922512,-0.04428240656852722,0.1198626309633255,0.0032464303076267242,-0.04275355115532875,0.034227531403303146,0.05475969985127449,0.05658435821533203,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
78,45,True,True,0.11995291709899902,0.1155187338590622,0.11462350934743881,0.07865799218416214,2.3999998569488525,1.3560001850128174,0.2691955864429474,-0.015886789187788963,0.022368935868144035,0.07865799218416214,0.11462350934743881,-0.019331861287355423,-0.03607850521802902,0.9773035049438477,0.40862837433815,0.07541027665138245,0.1418711543083191,0.10-0.15,False,True,False,True,True,False,False,False,True,0.11054293811321259,-0.021997984498739243,0.3624285161495209,0.6090682744979858,0.6090682744979858,0.2800000011920929,0.11462350934743881,-0.020028820261359215,0.020028820261359215,-0.06644092500209808,0.017199480906128883,0.06862784177064896,0.01591307856142521,0.0011451211757957935,0.009392311796545982,0.01931343972682953,0.07625004649162292,0.006090682465583086,-0.06413211673498154,0.013169948011636734,0.0654686987400055,0.020033325999975204,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
79,38,True,True,0.0593327134847641,0.05736704543232918,0.047913528978824615,0.1980222910642624,2.6599998474121094,1.2306917905807495,0.29266107082366943,-0.02524418570101261,-0.15887045860290527,0.1980222910642624,0.047913528978824615,-0.01999695971608162,0.13540087640285492,1.158892273902893,0.5471826791763306,0.11820746958255768,0.12160726636648178,0.10-0.15,False,True,False,True,True,False,False,False,True,0.045562468469142914,-0.2712271809577942,0.21662163734436035,0.10189200192689896,0.12639933824539185,0.09999999403953552,0.047913528978824615,-0.020061343908309937,0.020061343908309937,-0.004345287568867207,-0.023266665637493134,0.02366834692656994,0.04149969667196274,0.0018593198619782925,0.0005980199784971774,-0.16051475703716278,0.11596482247114182,0.001263993326574564,-0.0058326986618340015,-0.02024945057928562,0.021072993054986,0.04257044568657875,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
80,34,True,True,0.04456118866801262,0.04456118866801262,0.027571912854909897,0.2124539464712143,2.119999885559082,1.2922630310058594,0.3492666184902191,-0.018559161573648453,-0.16095447540283203,0.2124539464712143,0.027571912854909897,-0.01999175362288952,0.1414521187543869,0.48589715361595154,0.3031857907772064,0.13867348432540894,0.16654130816459656,>=0.15,False,True,False,True,True,False,False,False,True,0.03573903813958168,-0.2934856712818146,0.4201048016548157,0.0505184642970562,0.05435898154973984,0.09999999403953552,0.027571912854909897,-0.01999175362288952,0.01999175362288952,0.03552865982055664,-0.0634605884552002,0.07271747291088104,0.03793596103787422,0.012323739938437939,0.0,-0.1610582321882248,0.1385529637336731,0.0005435898201540112,0.0330667570233345,-0.0652187168598175,0.07311183959245682,0.037723883986473083,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
81,46,True,True,0.0872110053896904,0.0872110053896904,0.07988003641366959,0.10542768239974976,4.599999904632568,1.17972993850708,0.17537584900856018,0.005905801896005869,-0.018823035061359406,0.10542768239974976,0.07988003641366959,-0.01999109797179699,0.027787763625383377,0.5288950800895691,0.29197487235069275,0.10373374819755554,0.09853850305080414,0.05-0.10,False,True,False,True,True,False,False,False,True,0.11338569968938828,-0.06656604260206223,0.3579247295856476,0.020163990557193756,0.1438911110162735,2.2799999713897705,0.07988003641366959,-0.01999667100608349,0.01999667100608349,0.01681017316877842,-0.03212852030992508,0.03625994920730591,0.07874123007059097,0.006147313863039017,0.0,-0.017855273559689522,0.10390469431877136,0.001438911072909832,0.06672903150320053,-0.06495846807956696,0.09309186786413193,0.043428827077150345,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
82,41,True,False,0.23746773600578308,0.12161138653755188,0.0,0.0,2.5799999237060547,1.622422218322754,0.37885919213294983,-0.019182059913873672,-0.12492432445287704,0.21978557109832764,0.23489154875278473,-0.019979244098067284,0.1057359054684639,0.5359711050987244,0.22153408825397491,0.18083034455776215,0.187441885471344,>=0.15,True,True,False,True,False,False,False,True,True,0.11648311465978622,-0.11351887881755829,0.04192473366856575,0.0263389702886343,0.09934098273515701,0.0,0.23489154875278473,-0.020007407292723656,0.020007407292723656,0.0005974171217530966,-0.06360805779695511,0.06361111253499985,0.04758447781205177,0.002042627427726984,0.0005980199784971774,-0.12603692710399628,0.180056631565094,0.0009934097761288285,0.0024130388628691435,-0.0846506878733635,0.08468473702669144,0.004793144762516022,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
83,18,True,True,0.07880909740924835,0.07880909740924835,0.07062584906816483,0.1605660766363144,2.0199999809265137,1.5148727893829346,0.41198572516441345,0.010034541599452496,-0.05748654901981354,0.1605660766363144,0.07062584906816483,-0.019744405522942543,0.0654260441660881,0.8163610696792603,0.44950249791145325,0.14992251992225647,0.11041238158941269,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08583154529333115,-0.2891940176486969,0.38366666436195374,0.16128967702388763,0.16128967702388763,0.11999999731779099,0.07062584906816483,-0.019855301827192307,0.019855301827192307,0.06835626810789108,-0.007223444990813732,0.06873640418052673,0.03756151348352432,0.0989302545785904,0.005027168430387974,-0.05579609051346779,0.15055982768535614,0.0016128966817632318,0.06804675608873367,-0.0034592344891279936,0.06813409924507141,0.03816218674182892,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
84,40,True,True,0.05276823416352272,0.05030352249741554,0.03932352736592293,0.18107253313064575,2.0399999618530273,1.2189035415649414,0.3390236794948578,-0.00790052954107523,-0.0813770741224289,0.18107253313064575,0.03932352736592293,-0.019861876964569092,0.07440153509378433,0.8212659358978271,0.3860728442668915,0.16175609827041626,0.1941913366317749,>=0.15,False,True,False,True,True,False,False,False,True,0.03707318753004074,-0.3075065314769745,0.3010241687297821,0.09442859888076782,0.09442859888076782,0.07999999821186066,0.03932352736592293,-0.020015524700284004,0.020015524700284004,0.003706296207383275,-0.0026015383191406727,0.004528137855231762,0.024335868656635284,0.04951928183436394,0.0028471453115344048,-0.08117247372865677,0.16185887157917023,0.0009442859445698559,0.0033548821229487658,-0.0011811170261353254,0.003554743016138673,0.0244298055768013,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
85,62,True,True,0.09750910848379135,0.08846090734004974,0.09101611375808716,0.16255204379558563,1.9399999380111694,1.643953800201416,0.5044221878051758,0.0017544043948873878,-0.02401706948876381,0.16255204379558563,0.09101611375808716,-0.02000168338418007,0.025188066065311432,1.2335753440856934,0.4373699724674225,0.16076798737049103,0.159550279378891,>=0.15,False,True,False,True,True,False,False,False,True,0.08101443946361542,-0.34875378012657166,0.2975023686885834,0.1937362402677536,0.6042062640190125,0.09999999403953552,0.09101611375808716,-0.020159834995865822,0.020159834995865822,-0.027759049087762833,-0.024701664224267006,0.03715645894408226,0.02420808933675289,0.054551299661397934,0.0,-0.02409110590815544,0.160756915807724,0.006042062304913998,-0.02953183837234974,-0.02537747472524643,0.038935042917728424,0.023214560002088547,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
86,28,True,True,0.05271128937602043,0.04802851378917694,0.039416197687387466,0.20217061042785645,4.759999752044678,1.3223339319229126,0.22065868973731995,0.00459260493516922,0.005986032076179981,0.20217061042785645,0.039416197687387466,-0.01999450847506523,4.635958975995891e-05,1.0139586925506592,0.26735779643058777,0.20208197832107544,0.1991075724363327,>=0.15,False,True,False,True,True,False,False,False,True,0.032478660345077515,-0.14657466113567352,0.03315991535782814,0.031218288466334343,0.18372294306755066,0.07999999821186066,0.039416197687387466,-0.01999450847506523,0.01999450847506523,-0.02745501697063446,-0.0045289043337106705,0.027826502919197083,0.039137180894613266,0.013584506697952747,0.0,0.008917021565139294,0.20197385549545288,0.0018372293561697006,-0.027806006371974945,-0.0022077588364481926,0.027892835438251495,0.039108723402023315,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
87,37,True,True,0.07825661450624466,0.07054223865270615,0.06997628509998322,0.24668429791927338,4.759999752044678,1.277875542640686,0.1830318123102188,-0.0020138504914939404,-0.09625956416130066,0.24668429791927338,0.06997628509998322,-0.020019102841615677,0.09699628502130508,0.6146491765975952,0.2276277095079422,0.22712825238704681,0.2311120182275772,>=0.15,False,True,False,True,True,False,False,False,True,0.06217427924275398,-0.09459037333726883,0.14232538640499115,0.060068801045417786,0.21533431112766266,0.05999999865889549,0.06997628509998322,-0.020019102841615677,0.020019102841615677,-0.02073422260582447,0.009892163798213005,0.022973086684942245,0.03942492604255676,0.0003452669770922512,0.0008457279182039201,-0.098418690264225,0.22620104253292084,0.002153343055397272,-0.019590506330132484,0.010982878506183624,0.0224587544798851,0.03959337994456291,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
88,47,True,False,0.13350968062877655,0.13350968062877655,0.0,0.0,2.240000009536743,1.5901119709014893,0.4629950523376465,-0.3885277509689331,-0.33682748675346375,0.4080323874950409,0.12897007167339325,-0.019692376255989075,-0.06834343820810318,1.2638195753097534,0.5585619807243347,0.23029910027980804,0.18817616999149323,>=0.15,True,True,False,True,False,False,False,True,True,0.12897007167339325,-0.32472455501556396,0.24707168340682983,0.39004430174827576,0.39004430174827576,0.0,0.12897007167339325,-0.019692376255989075,0.019692376255989075,-0.05308626592159271,-0.0065347058698534966,0.053487103432416916,0.03469826281070709,0.007299779914319515,0.007299779914319515,-0.32472455501556396,0.24707168340682983,0.003900442970916629,-0.05308626592159271,-0.0065347058698534966,0.053487103432416916,0.03469826281070709,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
89,55,True,True,0.10771965235471725,0.10488817095756531,0.10179954767227173,0.11023399233818054,2.0399999618530273,1.4794960021972656,0.4403987228870392,-0.0024129811208695173,-0.0811019316315651,0.11023399233818054,0.10179954767227173,-0.0197665523737669,0.07988357543945312,0.738618791103363,0.26568153500556946,0.07465929538011551,0.13722094893455505,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09884747862815857,-0.11637374013662338,0.0843125507235527,0.031606271862983704,0.043992504477500916,0.05999999865889549,0.10179954767227173,-0.0197665523737669,0.0197665523737669,-0.08433796465396881,-0.008029617369174957,0.08471855521202087,0.016851335763931274,0.011590961366891861,0.004619361832737923,-0.0861949697136879,0.06871651858091354,0.00043992503196932375,-0.08440984785556793,-0.008695862255990505,0.08485580235719681,0.016665371134877205,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
90,61,True,True,0.08042043447494507,0.07429961115121841,0.0722433477640152,0.1937035322189331,2.1399998664855957,1.2505075931549072,0.2973044216632843,-0.021153626963496208,-0.1487714946269989,0.1937035322189331,0.0722433477640152,-0.01986129768192768,0.12239766120910645,1.0207411050796509,0.3929747939109802,0.12404879182577133,0.10978326946496964,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06870035827159882,-0.1447313129901886,0.11614464968442917,0.0441846065223217,0.056951288133859634,0.05999999865889549,0.0722433477640152,-0.019885756075382233,0.019885756075382233,-0.037439558655023575,-0.039855364710092545,0.05467577651143074,0.06648244708776474,0.003469891846179962,0.0027186358347535133,-0.14914926886558533,0.12359433621168137,0.0005695128929801285,-0.03840337321162224,-0.03735556825995445,0.05356843024492264,0.06746615469455719,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
91,36,True,True,0.0765395313501358,0.0765395313501358,0.06773405522108078,0.18622414767742157,2.7200000286102295,1.5076857805252075,0.2848843038082123,-0.00745990127325058,-0.11314453184604645,0.18622414767742157,0.06773405522108078,-0.019632745534181595,0.1048615351319313,0.4853186309337616,0.24812400341033936,0.14791129529476166,0.1230805441737175,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07433267682790756,-0.14619745314121246,0.1853940784931183,0.0264296792447567,0.030596217140555382,0.17999999225139618,0.06773405522108078,-0.019943319261074066,0.019943319261074066,-0.03237266093492508,-0.010892224498093128,0.03415517881512642,0.040715038776397705,0.08934982866048813,0.007184555754065514,-0.10735048353672028,0.15216869115829468,0.00030596216674894094,-0.037691630423069,-0.01413542591035366,0.04025409743189812,0.037071261554956436,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
92,52,True,True,0.1112498939037323,0.10098174214363098,0.10560070723295212,0.21915538609027863,1.7599999904632568,1.4634969234466553,0.5184297561645508,-0.017136363312602043,-0.11603957414627075,0.21915538609027863,0.10560070723295212,-0.019904958084225655,0.09454040974378586,1.254858374595642,0.49190664291381836,0.18591368198394775,0.18706795573234558,>=0.15,False,True,False,True,True,False,False,False,True,0.09493512660264969,-0.19350917637348175,0.1793181449174881,0.44784191250801086,0.44784191250801086,0.07999999821186066,0.10560070723295212,-0.02022591046988964,0.02022591046988964,0.028225118294358253,-0.0514490008354187,0.058676376938819885,0.0475488118827343,0.0043945349752902985,0.0018911053193733096,-0.11679986864328384,0.18543696403503418,0.004478419199585915,0.031016865745186806,-0.051873765885829926,0.06043190136551857,0.04659595713019371,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
