episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
53,61,True,True,0.055154949426651,0.055154949426651,0.04247896745800972,0.22773072123527527,3.559999942779541,1.4148918390274048,0.2825266122817993,-0.017986856400966644,-0.13380783796310425,0.22773072123527527,0.04247896745800972,-0.019893400371074677,0.1156989336013794,0.9950618743896484,0.3556203246116638,0.18427355587482452,0.2210884541273117,>=0.15,False,True,False,True,True,False,False,False,True,0.04927489906549454,-0.34533149003982544,0.4123690128326416,0.08545569330453873,0.47938796877861023,0.07999999821186066,0.04247896745800972,-0.02013816498219967,0.02013816498219967,-0.030737940222024918,0.011569324880838394,0.03284179046750069,0.007038370240479708,0.08307620882987976,0.0019531252328306437,-0.12772446870803833,0.18854106962680817,0.004793879576027393,-0.03110363334417343,0.011671700514853,0.0332208052277565,0.005619404371827841,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
54,38,True,True,0.052796777337789536,0.052117861807346344,0.03953366354107857,0.21751007437705994,3.5799999237060547,1.3936131000518799,0.26725903153419495,0.009963839314877987,-0.051996342837810516,0.21751007437705994,0.03953366354107857,-0.0200014878064394,0.06241142377257347,0.778908908367157,0.2796705365180969,0.21120372414588928,0.20078834891319275,>=0.15,False,True,False,True,True,False,False,False,True,0.039269544184207916,-0.17202062904834747,0.18073008954524994,0.039449818432331085,0.2636817395687103,0.07999999821186066,0.03953366354107857,-0.02001587487757206,0.02001587487757206,0.04449884966015816,-0.007251190021634102,0.045085955411195755,0.015099436976015568,0.011235833168029785,0.00048828125,-0.05515311285853386,0.21040144562721252,0.0026368172839283943,0.04527275264263153,-0.006809988059103489,0.04578150436282158,0.014598673209547997,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
55,56,True,True,0.1072462797164917,0.06309394538402557,0.10139796882867813,0.12114271521568298,3.6599998474121094,1.2652299404144287,0.26208576560020447,0.0012621482601389289,-0.03426887094974518,0.12114271521568298,0.10139796882867813,-0.020005617290735245,0.033747076988220215,0.4582008421421051,0.218980610370636,0.11619467288255692,0.10919088125228882,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09774799644947052,-0.018142033368349075,0.08436866104602814,0.04534854739904404,0.09352272748947144,0.05999999865889549,0.10139796882867813,-0.020005617290735245,0.020005617290735245,-0.01950678415596485,-0.0004363831540104002,0.019510185346007347,0.01676299050450325,0.0011451211757957935,0.00048828125,-0.03210774436593056,0.11681032180786133,0.0009352272609248757,-0.018831828609108925,-0.00033590104430913925,0.018835533410310745,0.01735357753932476,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
56,39,True,True,0.06424754858016968,0.06381288170814514,0.05384155362844467,0.0564536415040493,3.6999998092651367,1.0437843799591064,0.19666214287281036,0.0037022323813289404,0.012464681640267372,0.0564536415040493,0.05384155362844467,-0.019982099533081055,-0.010516439564526081,1.025670051574707,0.41597121953964233,0.05506037920713425,0.19883941113948822,>=0.15,False,True,False,True,True,False,False,False,True,0.05468252673745155,-0.107479028403759,0.2367556095123291,0.034484297037124634,0.1750340461730957,0.11999999731779099,0.05384155362844467,-0.019982099533081055,0.019982099533081055,0.04196947440505028,-0.030961059033870697,0.05214808136224747,0.04223290830850601,0.0633593201637268,0.0007720404537394643,0.01263982243835926,0.05502044036984444,0.0017503404524177313,0.04534608870744705,-0.033185649663209915,0.05618520453572273,0.038600098341703415,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
57,40,True,True,0.038804925978183746,0.03520047292113304,0.016840538010001183,0.13250315189361572,3.7200000286102295,1.3015220165252686,0.2614439129829407,-0.044706907123327255,0.02366422861814499,0.13250315189361572,0.016840538010001183,-0.020067524164915085,-0.06742881238460541,1.2486436367034912,0.3744334280490875,0.13037288188934326,0.15576820075511932,>=0.15,False,True,False,True,True,False,False,False,True,0.008891455829143524,0.0696633979678154,0.145209401845932,0.3881389796733856,0.5754398107528687,0.17999999225139618,0.016840538010001183,-0.020115463063120842,0.020115463063120842,-0.013846567831933498,0.028206193819642067,0.03142058849334717,0.01658904179930687,0.003257243661209941,0.00172633514739573,0.02684807777404785,0.12975463271141052,0.0057543981820344925,-0.01137001533061266,0.029168076813220978,0.03130463883280754,0.016639485955238342,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
58,13,True,False,0.14279702305793762,0.06062455475330353,0.0,0.0,3.8999998569488525,1.2134466171264648,0.18097618222236633,0.00232072570361197,-0.06969870626926422,0.18328619003295898,0.1384730339050293,-0.019874198362231255,0.07322987914085388,0.5085864663124084,0.20952725410461426,0.16951672732830048,0.22796058654785156,>=0.15,True,True,False,True,False,False,False,True,True,0.1384730339050293,-0.07319848984479904,0.1680351346731186,0.024988360702991486,0.024988360702991486,0.0,0.1384730339050293,-0.019874198362231255,0.019874198362231255,-0.018922941759228706,-0.016130538657307625,0.02486465871334076,0.013879429548978806,0.0025135823525488377,0.0025135823525488377,-0.07319848984479904,0.1680351346731186,0.0002498835965525359,-0.018922941759228706,-0.016130538657307625,0.02486465871334076,0.013879429548978806,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
59,4,True,True,0.11188596487045288,0.08853016048669815,0.10604831576347351,0.19960147142410278,1.2999999523162842,1.883684515953064,0.693134605884552,-0.007049082312732935,-0.14129571616649628,0.19960147142410278,0.10604831576347351,-0.019706042483448982,0.1337888240814209,0.43009382486343384,0.25486499071121216,0.1409832090139389,0.13975612819194794,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10029304027557373,-0.1583416908979416,0.17479927837848663,0.0256652794778347,0.10506799072027206,0.05999999865889549,0.10604831576347351,-0.01998685672879219,0.01998685672879219,0.023673448711633682,0.030728565528988838,0.03878776356577873,0.029471490532159805,0.0,0.005930163897573948,-0.13835714757442474,0.14386814832687378,0.0010506798280403018,0.0225021131336689,0.03048400767147541,0.03788735345005989,0.03035750240087509,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
60,12,True,True,0.04641258344054222,0.044786639511585236,0.030196208506822586,0.19134435057640076,3.919999837875366,1.1991311311721802,0.22276002168655396,-0.0760839655995369,0.001542896032333374,0.19134435057640076,0.030196208506822586,-0.019835783168673515,-0.07816607505083084,0.9809766411781311,0.3481959104537964,0.19133812189102173,0.15411216020584106,>=0.15,False,True,False,True,True,False,False,False,True,0.02665124647319317,-0.06336718797683716,0.12861041724681854,0.061134178191423416,0.3833876848220825,0.09999999403953552,0.030196208506822586,-0.02010035142302513,0.02010035142302513,-0.038755353540182114,0.03621610626578331,0.053037021309137344,0.05440666526556015,0.03386947885155678,0.0031455333810299635,-0.006782869808375835,0.1912240833044052,0.0038338766898959875,-0.03952469676733017,0.04042145237326622,0.05652700364589691,0.052441682666540146,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
61,17,True,True,0.08580642938613892,0.07723178714513779,0.07838385552167892,0.31497707962989807,3.9599997997283936,1.2756909132003784,0.21678373217582703,-0.007351671811193228,-0.17129267752170563,0.31497707962989807,0.07838385552167892,-0.020028766244649887,0.16544227302074432,1.0678452253341675,0.32896801829338074,0.2643281817436218,0.2293134331703186,>=0.15,False,True,False,True,True,False,False,False,True,0.06671678274869919,-0.38728803396224976,0.2393578737974167,0.1582835614681244,0.2461015284061432,0.09999999403953552,0.07838385552167892,-0.020028766244649887,0.020028766244649887,0.004201267845928669,-0.0037426166236400604,0.005631141364574432,0.02012694999575615,0.047062091529369354,0.0008457279182039201,-0.1704672873020172,0.26486122608184814,0.002461015246808529,0.005492817144840956,-0.0027826211880892515,0.006157001946121454,0.0200964342802763,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
62,26,True,True,0.043655164539813995,0.04341055080294609,0.02608332969248295,0.18729573488235474,4.019999980926514,1.4142558574676514,0.2355339676141739,0.01852642558515072,0.08877101540565491,0.18729573488235474,0.02608332969248295,-0.01999872736632824,-0.06920163333415985,0.4006904661655426,0.15597544610500336,0.16492240130901337,0.16790468990802765,>=0.15,False,True,False,True,True,False,False,False,True,0.09121138602495193,-0.027264980599284172,0.05198388919234276,0.034373704344034195,0.4550166428089142,2.1399998664855957,0.02608332969248295,-0.01999872736632824,0.01999872736632824,-0.04790612310171127,0.04891373589634895,0.06845203787088394,0.027639545500278473,0.0036376153584569693,0.0003452669770922512,0.08142336457967758,0.16867105662822723,0.004550166428089142,-0.016710039228200912,0.044163599610328674,0.04721767082810402,0.0445275604724884,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
63,5,True,True,0.07528039067983627,0.058512695133686066,0.06664460897445679,0.21865133941173553,4.059999942779541,1.2210782766342163,0.21412792801856995,0.021227063611149788,0.10700778663158417,0.21865133941173553,0.06664460897445679,-0.02003183215856552,-0.08481136709451675,0.4554196298122406,0.18444795906543732,0.19067706167697906,0.17904740571975708,>=0.15,False,True,False,True,True,False,False,False,True,0.05049031972885132,-0.06838123500347137,0.1291433721780777,0.09001731127500534,0.6854501962661743,0.14000000059604645,0.06664460897445679,-0.020072167739272118,0.020072167739272118,0.0027549604419618845,0.034293532371520996,0.03440387174487114,0.007366281934082508,0.011570372618734837,0.0016194459749385715,0.10075991600751877,0.19405114650726318,0.006854502018541098,0.0020862899255007505,0.033612675964832306,0.03367707133293152,0.008547905832529068,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
64,32,True,True,0.04442773759365082,0.04324593394994736,0.027254214510321617,0.16826321184635162,1.959999918937683,1.0812098979949951,0.31866246461868286,-0.003139136591926217,-0.04687000811100006,0.16826321184635162,0.027254214510321617,-0.019883880391716957,0.043816354125738144,0.7044333815574646,0.36618223786354065,0.16160356998443604,0.13345614075660706,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02534615248441696,-0.03203169256448746,0.2529650330543518,0.3456571400165558,0.3456571400165558,0.05999999865889549,0.027254214510321617,-0.01996579021215439,0.01996579021215439,0.014923414215445518,-0.008783514611423016,0.017315277829766273,0.009805393405258656,0.0003452669770922512,0.002367031527683139,-0.04953853785991669,0.1608056128025055,0.0034565713722258806,0.015311159193515778,-0.008798998780548573,0.017659546807408333,0.00959668681025505,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
65,0,True,False,0.1319623589515686,0.1319623589515686,0.0,0.0,2.180000066757202,1.5871738195419312,0.5032052397727966,-0.33174747228622437,-0.4131312072277069,0.5148997902870178,0.1282259076833725,-0.012961035594344139,0.08441314101219177,1.3119019269943237,0.62110835313797,0.3073180913925171,0.18183855712413788,>=0.15,True,True,False,True,False,False,False,True,True,0.1282259076833725,-0.3930761516094208,0.3325852155685425,0.12962378561496735,0.12962378561496735,0.0,0.1282259076833725,-0.012961035594344139,0.012961035594344139,0.06206019967794418,0.0338377021253109,0.07067560404539108,0.049735065549612045,0.11392486840486526,0.11392486840486526,-0.3930761516094208,0.3325852155685425,0.0012962378095835447,0.06206019967794418,0.0338377021253109,0.07067560404539108,0.049735065549612045,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
66,18,True,True,0.05160060152411461,0.051281921565532684,0.037722229957580566,0.14257027208805084,4.199999809265137,1.498353123664856,0.29618847370147705,-0.012983718886971474,-0.09296724945306778,0.14257027208805084,0.037722229957580566,-0.019881170243024826,0.08094797283411026,2.1908187866210938,0.48462310433387756,0.10808965563774109,0.19910801947116852,>=0.15,False,True,False,True,True,False,False,False,True,0.03725044056773186,-0.08727629482746124,0.05140410736203194,0.04326718673110008,0.06555074453353882,0.05999999865889549,0.037722229957580566,-0.019904321059584618,0.019904321059584618,0.01053044106811285,0.05687033757567406,0.057835903018713,0.04200819879770279,0.0029092722106724977,0.0024168696254491806,-0.09819747507572174,0.10336120426654816,0.0006555074360221624,0.010373704135417938,0.05516662821173668,0.056132107973098755,0.04352797940373421,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
67,14,True,True,0.09522842615842819,0.08947886526584625,0.0885608047246933,0.20234781503677368,1.7799999713897705,1.3975011110305786,0.37945085763931274,-0.018202848732471466,-0.10125388950109482,0.20234781503677368,0.0885608047246933,-0.019992101937532425,0.08256286382675171,0.6491155624389648,0.34458231925964355,0.17519214749336243,0.17567721009254456,>=0.15,False,True,False,True,True,False,False,False,True,0.0823102667927742,-0.0743798166513443,0.14803166687488556,0.29502323269844055,0.29502323269844055,0.05999999865889549,0.0885608047246933,-0.019992101937532425,0.019992101937532425,-0.007150812540203333,-0.05119439214468002,0.0516909658908844,0.057916734367609024,0.0007720404537394643,0.0,-0.09387671202421188,0.1792534440755844,0.002950232243165374,-0.0062914141453802586,-0.05332110822200775,0.053690746426582336,0.05676543712615967,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
68,45,True,True,0.10256759822368622,0.05948429927229881,0.09638334065675735,0.21554115414619446,4.299999713897705,1.5666556358337402,0.26119592785835266,-0.09155704081058502,0.01913219690322876,0.21554115414619446,0.09638334065675735,-0.019875571131706238,-0.10748028010129929,0.6850864887237549,0.28065964579582214,0.21469035744667053,0.21737076342105865,>=0.15,False,True,False,True,True,False,False,False,True,0.07338500767946243,-0.1444694846868515,0.1837923377752304,0.04884614422917366,0.18595528602600098,0.6800000071525574,0.09638334065675735,-0.019875571131706238,0.019875571131706238,-0.0470559298992157,-0.04257787764072418,0.06344962865114212,0.05239057168364525,0.11098656803369522,0.0026067092549055815,0.003353952430188656,0.21551506221294403,0.0018595528090372682,-0.07338739186525345,-0.0298527330160141,0.07921640574932098,0.037895310670137405,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
69,23,True,True,0.06348486989736557,0.052402373403310776,0.05296366289258003,0.21895672380924225,4.360000133514404,1.2267005443572998,0.19771073758602142,0.021957021206617355,0.1002369225025177,0.21895672380924225,0.05296366289258003,-0.019977467134594917,-0.07620162516832352,0.8498917818069458,0.2727164328098297,0.19466538727283478,0.18055696785449982,>=0.15,False,True,False,True,True,False,False,False,True,0.03366084024310112,-0.051411956548690796,0.0932602509856224,0.04560382291674614,0.6366119980812073,0.17999999225139618,0.05296366289258003,-0.02002878300845623,0.02002878300845623,-0.03664504736661911,-0.05250435695052147,0.0640186220407486,0.034308020025491714,0.10172013938426971,0.00048828125,0.09752418100833893,0.19603848457336426,0.006366119720041752,-0.03538862243294716,-0.05750897154211998,0.06751494109630585,0.030193954706192017,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
70,31,True,True,0.04799311235547066,0.04022696614265442,0.03282155469059944,0.19364559650421143,2.0999999046325684,1.3823996782302856,0.4069841802120209,0.021018147468566895,0.05969678610563278,0.19364559650421143,0.03282155469059944,-0.02000316046178341,-0.03706107661128044,0.7136969566345215,0.3842080533504486,0.18421430885791779,0.16721969842910767,>=0.15,False,True,False,True,True,False,False,False,True,0.011674802750349045,-0.08093886077404022,0.30511948466300964,0.02293400838971138,0.450406551361084,0.14000000059604645,0.03282155469059944,-0.020051414147019386,0.020051414147019386,-0.009363004937767982,0.021857814863324165,0.023778904229402542,0.04397949203848839,0.08453380316495895,0.0007720404537394643,0.06214652210474014,0.18340237438678741,0.004504065494984388,-0.010031790472567081,0.027015572413802147,0.028817864134907722,0.042658787220716476,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
71,62,True,True,0.06875748187303543,0.06745662540197372,0.05919354781508446,0.16124574840068817,2.119999885559082,1.3731300830841064,0.4536742568016052,-0.023034118115901947,-0.1233205571770668,0.16124574840068817,0.05919354781508446,-0.020006805658340454,0.09769612550735474,0.8131728172302246,0.3983578085899353,0.10388566553592682,0.0918181911110878,0.05-0.10,False,True,False,True,True,False,False,False,True,0.057756684720516205,-0.10572125762701035,0.14971807599067688,0.5107452869415283,0.5107452869415283,0.05999999865889549,0.05919354781508446,-0.020116794854402542,0.020116794854402542,-0.003260924480855465,0.004226945340633392,0.005337704438716173,0.058825522661209106,0.0019531252328306437,0.0003452669770922512,-0.12327739596366882,0.10393687337636948,0.005107452627271414,-0.0040932889096438885,0.006425540894269943,0.007619396783411503,0.058712489902973175,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
72,63,True,True,0.036625102162361145,0.035254236310720444,0.010724250227212906,0.17641115188598633,3.119999885559082,1.1625028848648071,0.2774711549282074,0.008819428272545338,0.045582398772239685,0.17641115188598633,0.010724250227212906,-0.019972199574112892,-0.03685187175869942,0.695683479309082,0.26837271451950073,0.17042048275470734,0.15666307508945465,>=0.15,False,True,False,True,True,False,False,False,True,0.003166450187563896,-0.05290259048342705,0.13649871945381165,0.14725571870803833,0.40502265095710754,0.07999999821186066,0.010724250227212906,-0.02003258652985096,0.02003258652985096,-0.007409893441945314,0.031000856310129166,0.031874559819698334,0.02449781820178032,0.003107404103502631,0.0007720404537394643,0.0434589758515358,0.17097431421279907,0.004050226416438818,-0.006519535090774298,0.03213777765631676,0.03279274329543114,0.023637402802705765,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
73,43,True,True,0.04497811198234558,0.04497811198234558,0.028240634128451347,0.09087511897087097,2.240000009536743,1.508703589439392,0.40922579169273376,0.006601549685001373,0.01640966162085533,0.09087511897087097,0.028240634128451347,-0.019994625821709633,-0.010183500126004219,1.0324195623397827,0.46470877528190613,0.08938126266002655,0.09250357002019882,0.05-0.10,False,True,False,True,True,False,False,False,True,0.030259229242801666,-0.18488666415214539,0.23668628931045532,0.05302035063505173,0.5309918522834778,0.09999999403953552,0.028240634128451347,-0.020037366077303886,0.020037366077303886,-0.039018191397190094,0.03162097558379173,0.05021759122610092,0.04064895957708359,0.062123507261276245,0.0,0.0200221985578537,0.08864196389913559,0.00530991842970252,-0.037979088723659515,0.028442908078432083,0.047444432973861694,0.04290815070271492,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
74,24,True,True,0.08732997626066208,0.06643873453140259,0.08001511543989182,0.19059881567955017,2.259999990463257,1.2334394454956055,0.42670968174934387,0.008396169170737267,-0.02392442896962166,0.19059881567955017,0.08001511543989182,-0.019995765760540962,0.03201470524072647,0.7412574291229248,0.36162880063056946,0.18909132480621338,0.18268205225467682,>=0.15,False,True,False,True,True,False,False,False,True,0.06378748267889023,-0.09998012334108353,0.19946619868278503,0.02369486726820469,0.2671334743499756,0.14000000059604645,0.08001511543989182,-0.020029332488775253,0.020029332488775253,0.0399683341383934,-0.008834751322865486,0.04093265160918236,0.06478266417980194,0.1142406091094017,0.0,-0.025933073833584785,0.18882633745670319,0.002671334659680724,0.043278686702251434,-0.015713779255747795,0.04604124650359154,0.06234331429004669,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
75,22,True,True,0.05345030874013901,0.04994932562112808,0.040389467030763626,0.21612991392612457,2.0999999046325684,1.2581387758255005,0.3506584167480469,-0.015233589336276054,-0.1560794711112976,0.21612991392612457,0.040389467030763626,-0.020017102360725403,0.13983437418937683,0.9688324928283691,0.4096967279911041,0.14950363337993622,0.15955446660518646,>=0.15,False,True,False,True,True,False,False,False,True,0.042170777916908264,-0.3674168586730957,0.3568626344203949,0.09302150458097458,0.32444992661476135,0.14000000059604645,0.040389467030763626,-0.020084897056221962,0.020084897056221962,0.05495816469192505,-0.022150058299303055,0.0592498816549778,0.0339718759059906,0.07728038728237152,0.0009134905994869769,-0.15602101385593414,0.14956463873386383,0.003244499210268259,0.05079515650868416,-0.02157077006995678,0.055181700736284256,0.03605871647596359,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
76,44,True,False,0.13609926402568817,0.13609926402568817,0.0,0.0,2.200000047683716,1.4815502166748047,0.28799065947532654,-0.1559799611568451,-0.32382097840309143,0.6239494681358337,0.12974636256694794,-0.01121207233518362,0.16147512197494507,0.8805791735649109,0.4629851281642914,0.5333412885665894,0.23698747158050537,>=0.15,True,True,False,True,False,False,False,True,True,0.12974636256694794,-0.309358686208725,0.5418580770492554,0.0599723644554615,0.0599723644554615,0.0,0.12974636256694794,-0.01121207233518362,0.01121207233518362,0.01991642825305462,0.01845572516322136,0.027152081951498985,0.03646479919552803,0.13127478957176208,0.13127478957176208,-0.309358686208725,0.5418580770492554,0.0005997236585244536,0.01991642825305462,0.01845572516322136,0.027152081951498985,0.03646479919552803,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
77,42,True,True,0.07333474606275558,0.07290802896022797,0.06443701684474945,0.013536226004362106,2.5399999618530273,1.435901403427124,0.2996978759765625,0.004136246629059315,-0.00787405390292406,0.013536226004362106,0.06443701684474945,-0.019991237670183182,0.010827907361090183,0.7503318190574646,0.27520236372947693,0.01101039070636034,0.013238973915576935,0.00-0.05,False,True,False,True,True,False,False,False,True,0.06406311690807343,0.014823087491095066,0.023675035685300827,0.34346234798431396,0.34346234798431396,0.05999999865889549,0.06443701684474945,-0.020018713548779488,0.020018713548779488,0.01248044054955244,-3.796703458647244e-05,0.012482330203056335,0.02508528344333172,0.0027186358347535133,0.0003452669770922512,-0.007868138141930103,0.011014619842171669,0.003434623358771205,0.01147524081170559,7.66922312323004e-05,0.011477270163595676,0.025495080277323723,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
78,1,True,True,0.04780057072639465,0.047512996941804886,0.031720131635665894,0.11811443418264389,2.5999999046325684,1.1917861700057983,0.33959874510765076,0.007686586584895849,-0.11507274955511093,0.11811443418264389,0.031720131635665894,-0.01944473385810852,0.12158972024917603,1.0250414609909058,0.4957437813282013,0.026632342487573624,0.10683999955654144,0.10-0.15,False,True,False,True,True,False,False,False,True,0.032400306314229965,-0.12997221946716309,0.20992189645767212,0.09769854694604874,0.13218757510185242,0.05999999865889549,0.031720131635665894,-0.019729193300008774,0.019729193300008774,-0.03680321201682091,-0.06645531952381134,0.07595266401767731,0.01929633691906929,0.0060001094825565815,0.00787331908941269,-0.11609712988138199,0.021736502647399902,0.001321875723078847,-0.03705323114991188,-0.06713290512561798,0.07666648924350739,0.016812151297926903,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
79,50,True,True,0.0781378448009491,0.0781378448009491,0.06978777796030045,0.12479498982429504,2.6399998664855957,1.4455710649490356,0.30245453119277954,-0.025779109448194504,-0.08964556455612183,0.12479498982429504,0.06978777796030045,-0.01995200663805008,0.06272681802511215,1.128503680229187,0.37045612931251526,0.08681855350732803,0.1736750453710556,>=0.15,False,True,False,True,True,False,False,False,True,0.0708601251244545,-0.07450376451015472,0.08109636604785919,0.08989516645669937,0.08989516645669937,0.05999999865889549,0.06978777796030045,-0.02002643048763275,0.02002643048763275,-0.056130290031433105,-0.02739398367702961,0.06245194748044014,0.03965362161397934,0.0009765625,0.0015049839857965708,-0.08748935163021088,0.08899102360010147,0.0008989516645669937,-0.05637289583683014,-0.02894882671535015,0.06336403638124466,0.0390302948653698,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
80,15,True,True,0.04177706688642502,0.04177706688642502,0.022787289693951607,0.1346120983362198,4.659999847412109,1.243918776512146,0.21215194463729858,0.0034578898921608925,0.006875975988805294,0.1346120983362198,0.022787289693951607,-0.019989481195807457,-0.004035714082419872,1.096111536026001,0.30881521105766296,0.13443636894226074,0.13184112310409546,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02777588553726673,-0.025008024647831917,0.09502332657575607,0.14414912462234497,0.14414912462234497,0.05999999865889549,0.022787289693951607,-0.019995659589767456,0.019995659589767456,-0.005833789706230164,0.03882364556193352,0.03925984725356102,0.037161920219659805,0.001035800902172923,0.0,0.00177879654802382,0.13460032641887665,0.0014414911856874824,-0.006282867398113012,0.037390049546957016,0.03791409730911255,0.037947263568639755,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
81,3,True,True,0.037397533655166626,0.037397533655166626,0.01321114506572485,0.1829555481672287,4.759999752044678,1.4519373178482056,0.20027852058410645,0.0014187422348186374,-0.034064680337905884,0.1829555481672287,0.01321114506572485,-0.02001356892287731,0.03571375459432602,0.8597306609153748,0.32042816281318665,0.179756298661232,0.20012100040912628,>=0.15,False,True,False,True,True,False,False,False,True,0.02769753336906433,-0.14326909184455872,0.3634200990200043,0.04097626358270645,0.3443377614021301,0.09999999403953552,0.01321114506572485,-0.020055990666151047,0.020055990666151047,0.025305751711130142,0.0014437614008784294,0.0253466609865427,0.015690188854932785,0.08803223073482513,0.00048828125,-0.03861422464251518,0.1788341999053955,0.003443377558141947,0.026229850947856903,0.0006523997290059924,0.02623877115547657,0.014727873727679253,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
82,53,True,True,0.08690578490495682,0.08690578490495682,0.07955402880907059,0.12325293570756912,2.4600000381469727,1.6080965995788574,0.3358813524246216,0.0021064667962491512,-0.10166798532009125,0.12325293570756912,0.07955402880907059,-0.019778789952397346,0.10383506864309311,1.0823822021484375,0.4800119996070862,0.06967715919017792,0.1532851755619049,>=0.15,False,True,False,True,True,False,False,False,True,0.09160725027322769,-0.3287202715873718,0.3517181873321533,0.08815018087625504,0.4806630313396454,0.09999999403953552,0.07955402880907059,-0.020014511421322823,0.020014511421322823,-0.005176445469260216,-0.0023519829846918583,0.00568381929770112,0.00256677670404315,0.12296145409345627,0.003126526717096567,-0.10143698006868362,0.07001303136348724,0.004806630313396454,-0.005035276059061289,-0.0021918383426964283,0.005491814576089382,0.0027688543777912855,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
83,37,True,True,0.05548952519893646,0.05448900908231735,0.04294190555810928,0.17439110577106476,1.71999990940094,1.476758599281311,0.45952531695365906,-0.024247756227850914,-0.1602230668067932,0.17439110577106476,0.04294190555810928,-0.019890520721673965,0.13569456338882446,0.776225209236145,0.2967568635940552,0.06885366141796112,0.05263753607869148,0.05-0.10,False,True,False,True,True,False,False,False,True,0.041069403290748596,-0.3149242103099823,0.14046576619148254,0.1326679140329361,0.1326679140329361,0.07999999821186066,0.04294190555810928,-0.019911114126443863,0.019911114126443863,-0.055636368691921234,-0.010969874449074268,0.05670607089996338,0.02274407632648945,0.05751120299100876,0.0015440810238942504,-0.16182419657707214,0.06500144302845001,0.001326679135672748,-0.05692574009299278,-0.010599423199892044,0.05790288373827934,0.02197602577507496,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
84,2,True,True,0.06869620829820633,0.06555678695440292,0.059090837836265564,0.17652663588523865,2.3999998569488525,1.484480619430542,0.3990829288959503,-0.04369085654616356,-0.005735967308282852,0.17652663588523865,0.059090837836265564,-0.019842764362692833,-0.03615935519337654,0.9915062785148621,0.49414220452308655,0.17643342912197113,0.18684254586696625,>=0.15,False,True,False,True,True,False,False,False,True,0.05556830018758774,0.015513228252530098,0.00938741397112608,0.38242805004119873,0.38242805004119873,0.05999999865889549,0.059090837836265564,-0.020168667659163475,0.020168667659163475,0.038646649569272995,0.016662195324897766,0.04208320751786232,0.03452358394861221,0.0016558425268158317,0.0032018758356571198,0.0016376851126551628,0.17651903629302979,0.0038242803420871496,0.03787508234381676,0.017817078158259392,0.041854482144117355,0.03492608666419983,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
