episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
66,60,True,True,0.03793935477733612,0.03603605180978775,0.01461905986070633,0.16713066399097443,1.959999918937683,1.0609698295593262,0.3807212710380554,0.005174039863049984,-0.022358743473887444,0.16713066399097443,0.01461905986070633,-0.01998991146683693,0.0268672127276659,0.6009548306465149,0.22936877608299255,0.1656283289194107,0.161787211894989,>=0.15,False,True,False,True,True,False,False,False,True,0.006291854660958052,-0.18562491238117218,0.05335771664977074,0.09278909862041473,0.38730576634407043,0.09999999403953552,0.01461905986070633,-0.02001430094242096,0.02001430094242096,-0.05218309164047241,-0.0007618464878760278,0.05218809098005295,0.040582675486803055,0.0681200921535492,0.0,-0.014817309565842152,0.16647253930568695,0.0038730576634407043,-0.04881312698125839,-0.0009322447585873306,0.04882198944687843,0.043738964945077896,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
67,54,True,True,0.08690145611763,0.0868910551071167,0.07917560636997223,0.11842595785856247,2.0199999809265137,1.3251547813415527,0.3408045172691345,-0.002955659059807658,-0.11501988768577576,0.11842595785856247,0.07917560636997223,-0.019679071381688118,0.11199161410331726,0.9643651843070984,0.44139379262924194,0.02819810062646866,0.06119341403245926,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08281354606151581,-0.3273850381374359,0.3300759494304657,0.05864396691322327,0.06939965486526489,0.09999999403953552,0.07917560636997223,-0.019868677482008934,0.019868677482008934,0.044171325862407684,0.056783683598041534,0.07192642241716385,0.041643176227808,0.012978639453649521,0.0064593651331961155,-0.1128234937787056,0.035993993282318115,0.0006939965533092618,0.04116307571530342,0.055120546370744705,0.0687815248966217,0.0442662388086319,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
68,0,True,True,0.05737290158867836,0.05604269728064537,0.045452456921339035,0.03511442244052887,2.059999942779541,1.3202359676361084,0.3993969261646271,0.0020005316473543644,0.006317924242466688,0.03511442244052887,0.045452456921339035,-0.019994501024484634,-0.004119414836168289,0.5734861493110657,0.31245651841163635,0.03454137220978737,0.035023536533117294,0.00-0.05,False,True,False,True,True,False,False,False,True,0.04446069523692131,0.009748300537467003,0.059168606996536255,0.038991864770650864,0.10659108310937881,0.05999999865889549,0.045452456921339035,-0.019994501024484634,0.019994501024484634,-0.005684182979166508,-0.007388068363070488,0.009322241879999638,0.004141712561249733,0.002013235352933407,0.0,0.006402401719242334,0.03452581167221069,0.0010659107938408852,-0.005664472468197346,-0.007550020702183247,0.009436631575226784,0.004015866667032242,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
69,61,True,True,0.05971812829375267,0.05728211998939514,0.04837114363908768,0.16139572858810425,4.059999942779541,1.261817216873169,0.22480830550193787,0.0015682131052017212,0.02190220169723034,0.16139572858810425,0.04837114363908768,-0.019985537976026535,-0.02045127935707569,0.8526836633682251,0.2440914809703827,0.15990270674228668,0.15716636180877686,>=0.15,False,True,False,True,True,False,False,False,True,0.04599566012620926,-0.08633309602737427,0.07185573875904083,0.03211847320199013,0.24183079600334167,0.07999999821186066,0.04837114363908768,-0.020156895741820335,0.020156895741820335,0.01398859079927206,0.05990303307771683,0.0615127868950367,0.02136698178946972,0.03414645045995712,0.00048828125,0.012737653218209743,0.1608923226594925,0.0024183078203350306,0.01496953796595335,0.0590347982943058,0.060900840908288956,0.022325504571199417,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
70,29,True,True,0.12195060402154922,0.10410626977682114,0.11713114380836487,0.25891879200935364,1.6200000047683716,1.433593988418579,0.4125632643699646,0.006683059502393007,0.025762051343917847,0.25891879200935364,0.11713114380836487,-0.018633631989359856,-0.020350433886051178,0.5752109289169312,0.26553094387054443,0.2576339840888977,0.12905210256576538,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09842617064714432,-0.06886419653892517,0.42550382018089294,0.028505098074674606,0.06975629925727844,0.19999998807907104,0.11713114380836487,-0.019959362223744392,0.019959362223744392,-0.024188142269849777,-0.026388203725218773,0.03579495847225189,0.04350295662879944,0.0405021570622921,0.02426036074757576,0.015184961259365082,0.25847312808036804,0.0006975629949010909,-0.025010032579302788,-0.03379639610648155,0.04204067960381508,0.03918192908167839,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
71,53,True,True,0.06387437880039215,0.05161728709936142,0.05321741849184036,0.14780160784721375,3.4600000381469727,1.1552611589431763,0.3101159334182739,-0.10988710075616837,0.013180702924728394,0.14780160784721375,0.05321741849184036,-0.019724462181329727,-0.1217757984995842,1.5724066495895386,0.5477035045623779,0.14721272885799408,0.1213788315653801,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04100539907813072,-0.024558808654546738,0.09027288109064102,0.09240783005952835,0.2640513479709625,0.41999998688697815,0.05321741849184036,-0.020040877163410187,0.020040877163410187,0.02969902753829956,0.07110493630170822,0.07704842835664749,0.009202778339385986,0.014177101664245129,0.004931403789669275,0.014769967645406723,0.1470617800951004,0.0026405134703963995,0.027409786358475685,0.06561288982629776,0.07110057771205902,0.02045908197760582,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
72,57,True,True,0.06878428906202316,0.06878428906202316,0.05919897183775902,0.09056146442890167,0.9399999976158142,1.047571063041687,0.5547699928283691,0.004967072978615761,-0.08942142128944397,0.09056146442890167,0.05919897183775902,-0.020009007304906845,0.09459982812404633,0.7063489556312561,0.27914342284202576,0.014324413612484932,0.02267378196120262,0.00-0.05,False,True,False,True,True,False,False,False,True,0.06102774664759636,-0.5308053493499756,0.6217594742774963,0.10832545906305313,0.2757812440395355,0.09999999403953552,0.05919897183775902,-0.020009007304906845,0.020009007304906845,0.03940289095044136,-0.03723672032356262,0.05420695245265961,0.028486572206020355,0.020236052572727203,0.0006905339541845024,-0.08867470175027847,0.01838957704603672,0.0027578123845160007,0.03796631470322609,-0.039026595652103424,0.054440777748823166,0.02891448512673378,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
73,14,True,True,0.06232862174510956,0.041788335889577866,0.05161095783114433,0.18541640043258667,4.339999675750732,1.3050907850265503,0.2020888775587082,-0.0339193157851696,0.06562221050262451,0.18541640043258667,0.05161095783114433,-0.02008059434592724,-0.0998796597123146,1.778813123703003,0.3873146176338196,0.17341560125350952,0.17840158939361572,>=0.15,False,True,False,True,True,False,False,False,True,0.022319916635751724,-0.08669400215148926,0.06662911176681519,0.08938801288604736,0.33509689569473267,0.19999998807907104,0.05161095783114433,-0.020137572661042213,0.020137572661042213,0.014349066652357578,0.006284216418862343,0.015663260594010353,0.007511939387768507,0.009225835092365742,0.001091830083169043,0.06330673396587372,0.17427422106266022,0.003350968938320875,0.013397538103163242,0.007331585045903921,0.015274066478013992,0.008271846920251846,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
74,15,True,True,0.052998676896095276,0.04476878046989441,0.0398632250726223,0.20268882811069489,4.339999675750732,1.3299773931503296,0.2750677764415741,0.0024828810710459948,0.06724432110786438,0.20268882811069489,0.0398632250726223,-0.02005155384540558,-0.06451018154621124,1.4092150926589966,0.41013744473457336,0.19120921194553375,0.18487784266471863,>=0.15,False,True,False,True,True,False,False,False,True,0.027128858491778374,-0.04264141246676445,0.07244361191987991,0.058589741587638855,0.408864289522171,0.14000000059604645,0.0398632250726223,-0.020077424123883247,0.020077424123883247,-0.036335911601781845,0.011541084386408329,0.03812422603368759,0.019547466188669205,0.014373352751135826,0.0013810680247843266,0.0663110613822937,0.1915348619222641,0.004088643006980419,-0.03847171738743782,0.01210639625787735,0.04033103957772255,0.01725447177886963,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
75,40,True,True,0.04477541148662567,0.04477541148662567,0.027968155220150948,0.2506956160068512,4.380000114440918,1.103002667427063,0.20607727766036987,0.008249405771493912,-0.08891332149505615,0.2506956160068512,0.027968155220150948,-0.020009690895676613,0.09720873087644577,1.2082065343856812,0.384004145860672,0.23439860343933105,0.22670318186283112,>=0.15,False,True,False,True,True,False,False,False,True,0.03703415393829346,-0.07909056544303894,0.21476684510707855,0.022090962156653404,0.30150720477104187,0.05999999865889549,0.027968155220150948,-0.02001647837460041,0.02001647837460041,-0.05806061625480652,-0.020306769758462906,0.0615059994161129,0.021431665867567062,0.002868003910407424,0.0008457279182039201,-0.09292333573102951,0.2328380048274994,0.0030150720849633217,-0.05890008807182312,-0.02028462290763855,0.06229129433631897,0.020556021481752396,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
76,46,True,True,0.04473753273487091,0.04473753273487091,0.027898693457245827,0.12517012655735016,4.559999942779541,0.9479088187217712,0.17590981721878052,-0.009462594985961914,-0.07640857994556427,0.12517012655735016,0.027898693457245827,-0.02001860737800598,0.06615596264600754,0.5600885152816772,0.2393852025270462,0.09914277493953705,0.12681983411312103,0.10-0.15,False,True,False,True,True,False,False,False,True,0.034087907522916794,-0.11536119133234024,0.17853808403015137,0.023638153448700905,0.10260471701622009,0.07999999821186066,0.027898693457245827,-0.02001860737800598,0.02001860737800598,0.07670439034700394,-0.006320495158433914,0.07696396857500076,0.006131740286946297,0.011601241305470467,0.0003452669770922512,-0.08281198143959045,0.0938601940870285,0.0010260471608489752,0.07635233551263809,-0.006055704317986965,0.07659174501895905,0.008637811057269573,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
77,55,True,True,0.06115828454494476,0.05923036113381386,0.05017414689064026,0.12433578819036484,1.9199999570846558,1.2343363761901855,0.35505351424217224,-0.002102322643622756,-0.048641499131917953,0.12433578819036484,0.05017414689064026,-0.02001420222222805,0.04518715664744377,0.36514532566070557,0.2520821988582611,0.11442635953426361,0.11448117345571518,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04749678820371628,-0.1499660611152649,0.2200218141078949,0.043333567678928375,0.3304300308227539,0.07999999821186066,0.05017414689064026,-0.02009359933435917,0.02009359933435917,0.04882469028234482,-0.0012017718981951475,0.048839081078767776,0.024157915264368057,0.04844927787780762,0.0003452669770922512,-0.04991202801465988,0.11387790739536285,0.00330430013127625,0.04733344539999962,-0.001199137419462204,0.04734882339835167,0.02554318681359291,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
78,31,True,True,0.09433995932340622,0.08430829644203186,0.08758608251810074,0.2274446189403534,2.379999876022339,1.580694556236267,0.43756455183029175,-0.02757546864449978,-0.1774379462003708,0.2274446189403534,0.08758608251810074,-0.019907841458916664,0.14774498343467712,0.9044135808944702,0.41119256615638733,0.1422913670539856,0.11222773045301437,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0769142434000969,-0.39714884757995605,0.14868579804897308,0.11014437675476074,0.11014437675476074,0.11999999731779099,0.08758608251810074,-0.0199546217918396,0.0199546217918396,0.07497541606426239,-0.015457401983439922,0.07654966413974762,0.004175099078565836,0.12883710861206055,0.0012448779307305813,-0.16613517701625824,0.15533886849880219,0.0011014437768608332,0.07469732314348221,-0.01502085942775011,0.07618951797485352,0.0062872362323105335,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
79,58,True,True,0.039673320949077606,0.03805125877261162,0.01867024600505829,0.15741640329360962,3.179999828338623,1.327926516532898,0.25051090121269226,0.0028423815965652466,0.013998167589306831,0.15741640329360962,0.01867024600505829,-0.019995786249637604,-0.010882490314543247,0.9103461503982544,0.31516939401626587,0.1567927896976471,0.18142293393611908,>=0.15,False,True,False,True,True,False,False,False,True,0.016308261081576347,-0.15178877115249634,0.08233565092086792,0.057906411588191986,0.16980993747711182,0.14000000059604645,0.01867024600505829,-0.02001229114830494,0.02001229114830494,-0.002702242461964488,-0.07956921309232712,0.07961460947990417,0.04437217116355896,0.08820967376232147,0.0,0.0023280256427824497,0.15739919245243073,0.001698099309578538,0.0021928364876657724,-0.07704448699951172,0.0770755186676979,0.047596681863069534,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
80,5,True,True,0.054014746099710464,0.046851202845573425,0.04113597050309181,0.22166307270526886,2.180000066757202,1.5318191051483154,0.38887137174606323,-0.0044480422511696815,-0.12263257801532745,0.22166307270526886,0.04113597050309181,-0.020020131021738052,0.1184951588511467,1.4560905694961548,0.4909299314022064,0.18465039134025574,0.1921398788690567,>=0.15,False,True,False,True,True,False,False,False,True,0.031229447573423386,-0.23997166752815247,0.17504291236400604,0.193303182721138,0.2402559220790863,0.07999999821186066,0.04113597050309181,-0.020043684169650078,0.020043684169650078,0.000787315599154681,0.007193129044026136,0.007234162651002407,0.01157772820442915,0.0015049839857965708,0.001035800902172923,-0.12129799276590347,0.18552981317043304,0.002402559155598283,0.0012473664246499538,0.007704509422183037,0.007804886903613806,0.01134802121669054,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
81,22,True,True,0.10829734057188034,0.08335749804973602,0.10233262181282043,0.06137639656662941,2.6599998474121094,1.4641005992889404,0.34199661016464233,0.0022477484308183193,-0.04009278118610382,0.06137639656662941,0.10233262181282043,-0.019846497103571892,0.04456034302711487,1.1790210008621216,0.39751219749450684,0.04647183045744896,0.07875804603099823,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0833633542060852,-0.0338464230298996,0.27020299434661865,0.040722668170928955,0.042539067566394806,0.25999999046325684,0.10233262181282043,-0.019981591030955315,0.019981591030955315,-0.07566998153924942,-0.02802830934524536,0.08068440854549408,0.04700106382369995,0.02456558123230934,0.0030881629791110754,-0.0430862121284008,0.04371087625622749,0.0004253906663507223,-0.06920871138572693,-0.03744938597083092,0.07867677509784698,0.04826417192816734,4-6deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
82,56,True,True,0.048639293760061264,0.04623113572597504,0.033768173307180405,0.20259204506874084,2.679999828338623,1.307742953300476,0.35187074542045593,0.0028154586907476187,-0.011582817882299423,0.20259204506874084,0.033768173307180405,-0.019986072555184364,0.012665984220802784,0.6410799026489258,0.3685356676578522,0.20226067304611206,0.19669793546199799,>=0.15,False,True,False,True,True,False,False,False,True,0.03040521778166294,-0.03445495665073395,0.10543441772460938,0.47796785831451416,0.47796785831451416,0.05999999865889549,0.033768173307180405,-0.02013573981821537,0.02013573981821537,0.03176737204194069,0.02189406007528305,0.038579702377319336,0.06917643547058105,0.0013810680247843266,0.00048828125,-0.006058283615857363,0.20250144600868225,0.004779678303748369,0.028982119634747505,0.021871399134397507,0.036307599395513535,0.0700775757431984,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
83,61,True,False,0.13047264516353607,0.13047264516353607,0.0,0.0,0.9199999570846558,1.4445525407791138,0.7749055027961731,-0.5074905157089233,-0.6225607991218567,0.7178104519844055,0.12670069932937622,-0.014698842540383339,0.10897447168827057,0.40372171998023987,0.2944752871990204,0.3573092222213745,0.24721959233283997,>=0.15,True,True,False,True,False,False,False,True,True,0.12670069932937622,-0.6202980279922485,0.3612233102321625,0.18486014008522034,0.18486014008522034,0.0,0.12670069932937622,-0.014698842540383339,0.014698842540383339,0.019699767231941223,0.053404442965984344,0.0569191612303257,0.00626616133376956,0.1011957973241806,0.1011957973241806,-0.6202980279922485,0.3612233102321625,0.0018486013868823647,0.019699767231941223,0.053404442965984344,0.0569191612303257,0.00626616133376956,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
84,10,True,True,0.050496507436037064,0.047481048852205276,0.03640170022845268,0.14417782425880432,2.240000009536743,1.2538245916366577,0.4023961126804352,0.009433591738343239,-0.05942082777619362,0.14417782425880432,0.03640170022845268,-0.019999345764517784,0.06714468449354172,0.8616786003112793,0.3460882306098938,0.1313636600971222,0.1220264583826065,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03178994357585907,-0.20222437381744385,0.07415755838155746,0.08440779894590378,0.2759161591529846,0.07999999821186066,0.03640170022845268,-0.019999878481030464,0.019999878481030464,-0.0028501495253294706,0.018628323450684547,0.018845025449991226,0.05735907331109047,0.0045674568973481655,0.0005980199784971774,-0.05883149430155754,0.13162866234779358,0.002759161638095975,-0.0029221565928310156,0.015160017646849155,0.01544096227735281,0.058245763182640076,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
85,7,True,True,0.07422931492328644,0.07337548583745956,0.06547637283802032,0.15587295591831207,2.799999952316284,1.140925407409668,0.24167101085186005,-0.004037071950733662,-0.12098351866006851,0.15587295591831207,0.06547637283802032,-0.020024431869387627,0.11577581614255905,0.4868236482143402,0.2213030606508255,0.09828208386898041,0.08404208719730377,0.05-0.10,False,True,False,True,True,False,False,False,True,0.067537322640419,-0.18670403957366943,0.17624647915363312,0.0661519393324852,0.1709403693675995,0.09999999403953552,0.06547637283802032,-0.020024431869387627,0.020024431869387627,0.0006866725743748248,0.03929104655981064,0.03929779678583145,0.015527288429439068,0.06618274748325348,0.0005980199784971774,-0.12082463502883911,0.09847734123468399,0.0017094037029892206,0.0005730828852392733,0.03798827528953552,0.03799263387918472,0.017156612128019333,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
86,43,True,True,0.04458678886294365,0.03891032934188843,0.027531927451491356,0.10890630632638931,3.299999952316284,1.2306337356567383,0.32749754190444946,-0.056146297603845596,0.01618734374642372,0.10890630632638931,0.027531927451491356,-0.019875744357705116,-0.07007493078708649,0.6649332046508789,0.29739028215408325,0.10769657790660858,0.13725672662258148,0.10-0.15,False,True,False,True,True,False,False,False,True,0.010429862886667252,-0.07794574648141861,0.07844670116901398,0.06375882774591446,0.09161639958620071,0.19999998807907104,0.027531927451491356,-0.019875744357705116,0.019875744357705116,-0.008688115514814854,-0.041593316942453384,0.042490679770708084,0.04078320786356926,0.04937336593866348,0.0021283691748976707,0.014001034200191498,0.10800256580114365,0.0009161639609374106,-0.0077949450351297855,-0.04831647127866745,0.04894031211733818,0.034436848014593124,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
87,24,True,True,0.0700070708990097,0.0700070708990097,0.060650721192359924,0.11040861159563065,2.5199999809265137,1.571691870689392,0.39806175231933594,-0.04235740005970001,0.0010922662913799286,0.11040861159563065,0.060650721192359924,-0.020026911050081253,-0.03837641328573227,1.4938888549804688,0.6233027577400208,0.11040320992469788,0.16624893248081207,>=0.15,False,True,False,True,True,False,False,False,True,0.06982958316802979,-0.2568574845790863,0.4263744354248047,0.11381658166646957,0.5510587692260742,0.07999999821186066,0.060650721192359924,-0.020158514380455017,0.020158514380455017,-0.06092626973986626,-0.08228585869073868,0.10234569758176804,0.04691636562347412,0.0383782796561718,0.0003452669770922512,0.007030968554317951,0.11018452048301697,0.005510587710887194,-0.05802454799413681,-0.0822557881474495,0.10062423348426819,0.04980671778321266,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
88,44,True,True,0.037862926721572876,0.037862926721572876,0.014464304782450199,0.14499986171722412,3.1399998664855957,1.2430717945098877,0.28454846143722534,0.015330741181969643,0.05094413831830025,0.14499986171722412,0.014464304782450199,-0.020005622878670692,-0.0354420430958271,0.6156764626502991,0.25680139660835266,0.13575586676597595,0.13150416314601898,0.10-0.15,False,True,False,True,True,False,False,False,True,0.016345474869012833,-0.015262594446539879,0.030240360647439957,0.2699652910232544,0.32741644978523254,0.05999999865889549,0.014464304782450199,-0.02015623450279236,0.02015623450279236,0.0030833811033517122,0.00579847814515233,0.006569163873791695,0.04386458918452263,0.0011451211757957935,0.0009765625,0.050433091819286346,0.13594654202461243,0.0032741643954068422,0.0013337343698367476,0.005934759043157101,0.006079061888158321,0.04387856274843216,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
89,13,True,True,0.06674113869667053,0.06625369191169739,0.05651561915874481,0.17624431848526,2.359999895095825,1.682973027229309,0.3311361074447632,-0.004651674535125494,-0.14350134134292603,0.17624431848526,0.05651561915874481,-0.019747378304600716,0.13697558641433716,0.5921546220779419,0.2776881456375122,0.10232019424438477,0.18773023784160614,>=0.15,False,True,False,True,True,False,False,False,True,0.0573885515332222,-0.21342360973358154,0.1881728172302246,0.03132252395153046,0.09651283174753189,0.07999999821186066,0.05651561915874481,-0.01999993622303009,0.01999993622303009,0.033312950283288956,-0.00414850190281868,0.03357068821787834,0.03577789291739464,0.022947123274207115,0.005167488474398851,-0.14117693901062012,0.10550414770841599,0.0009651283035054803,0.0321304015815258,-0.002342840190976858,0.03221500664949417,0.036161214113235474,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
90,63,True,True,0.06144040450453758,0.05795783922076225,0.050485432147979736,0.0958428606390953,3.0,1.2794691324234009,0.27010980248451233,0.006453243084251881,0.025718286633491516,0.0958428606390953,0.050485432147979736,-0.019991472363471985,-0.017826421186327934,0.5376801490783691,0.2702801525592804,0.09232781082391739,0.09665460139513016,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07799467444419861,-0.047901272773742676,0.3941459357738495,0.05810195580124855,0.260774165391922,1.1999999284744263,0.050485432147979736,-0.020004188641905785,0.020004188641905785,0.0019379988079890609,0.04736420139670372,0.047404199838638306,0.052945688366889954,0.10896030813455582,0.0,0.020519332960247993,0.09362056851387024,0.0026077416259795427,0.04974360018968582,0.05039170756936073,0.07079283148050308,0.035454243421554565,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
91,4,True,False,0.13040654361248016,0.10034334659576416,0.0,0.0,2.759999990463257,1.4914917945861816,0.3736586272716522,-0.024837924167513847,-0.14143219590187073,0.19249039888381958,0.1261603981256485,-0.018349964171648026,0.12127673625946045,0.4692016839981079,0.26617860794067383,0.13057368993759155,0.11709357053041458,0.10-0.15,True,True,False,True,False,False,False,True,True,0.1261603981256485,-0.14928841590881348,0.12151346355676651,0.04276743158698082,0.04276743158698082,0.0,0.1261603981256485,-0.018349964171648026,0.018349964171648026,-0.016061577945947647,0.07482686638832092,0.07652784138917923,0.029196294024586678,0.03278547152876854,0.03278547152876854,-0.14928841590881348,0.12151346355676651,0.0004276742984075099,-0.016061577945947647,0.07482686638832092,0.07652784138917923,0.029196294024586678,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
92,0,True,True,0.08582405000925064,0.08015831559896469,0.07837379723787308,0.13715606927871704,1.3600000143051147,1.4449841976165771,0.6299789547920227,0.010492772795259953,-0.070016048848629,0.13715606927871704,0.07837379723787308,-0.020000034943223,0.0802277997136116,0.45847827196121216,0.2399548590183258,0.11793871968984604,0.12351422011852264,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07323721051216125,-0.16511721909046173,0.07378741353750229,0.05431684851646423,0.35420966148376465,0.07999999821186066,0.07837379723787308,-0.0200054869055748,0.0200054869055748,0.06461110711097717,0.011639350093901157,0.06564975529909134,0.01125760842114687,0.04030442237854004,0.00048828125,-0.0631624162197113,0.12174685299396515,0.0035420965868979692,0.06518032401800156,0.011861000210046768,0.06624940782785416,0.009105176664888859,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
93,16,True,True,0.0526895746588707,0.04752131924033165,0.03936796635389328,0.19711461663246155,2.7799999713897705,1.4899840354919434,0.34192728996276855,0.010268197394907475,0.04666278511285782,0.19711461663246155,0.03936796635389328,-0.01998942159116268,-0.03705547749996185,0.5568034648895264,0.23698894679546356,0.19151178002357483,0.18765957653522491,>=0.15,False,True,False,True,True,False,False,False,True,0.031205933541059494,-0.0887863039970398,0.026637518778443336,0.09887102246284485,0.29494786262512207,0.09999999403953552,0.03936796635389328,-0.020038411021232605,0.020038411021232605,-0.012302189134061337,0.019131170585751534,0.022743601351976395,0.06801030039787292,0.016992112621665,0.0,0.05013596639037132,0.19063201546669006,0.0029494785703718662,-0.012380529195070267,0.013652977533638477,0.018429240211844444,0.06890854984521866,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
94,51,True,True,0.09676988422870636,0.06858957558870316,0.0902104452252388,0.24358318746089935,5.5,1.2359739542007446,0.19803349673748016,0.00752882519736886,0.027168337255716324,0.24358318746089935,0.0902104452252388,-0.019976966083049774,-0.01704506389796734,1.1647515296936035,0.27925485372543335,0.24206331372261047,0.24025601148605347,>=0.15,False,True,False,True,True,False,False,False,True,0.08227159082889557,-0.05549187958240509,0.06785555183887482,0.03298281505703926,0.39757636189460754,0.09999999403953552,0.0902104452252388,-0.02009914629161358,0.02009914629161358,0.012169170193374157,-0.00026640031137503684,0.012172878719866276,0.030367035418748856,0.045223284512758255,0.0003452669770922512,0.029788589105010033,0.24175484478473663,0.003975763451308012,0.014567019417881966,-0.0002957242541015148,0.014571050181984901,0.02955949865281582,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
95,33,True,True,0.04525246471166611,0.0451803021132946,0.02823050320148468,0.16825304925441742,3.5799999237060547,1.4971709251403809,0.2942216694355011,-0.07076132297515869,0.01820182055234909,0.16825304925441742,0.02823050320148468,-0.019507920369505882,-0.08760850131511688,1.1432130336761475,0.397920697927475,0.1672656089067459,0.1424446552991867,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02922535128891468,-0.015879154205322266,0.07183258980512619,0.041770726442337036,0.4099949896335602,0.09999999403953552,0.02823050320148468,-0.020076964050531387,0.020076964050531387,0.003830196335911751,-8.015740604605526e-05,0.0038291984237730503,0.05868900939822197,0.020603865385055542,0.009010110050439835,0.018119800835847855,0.16727450489997864,0.004099949728697538,-0.0008690968970768154,-6.420176941901445e-05,0.0008457279182039201,0.05875774100422859,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
96,34,True,True,0.053600236773490906,0.051901981234550476,0.04062192142009735,0.23702508211135864,3.5199999809265137,1.128949522972107,0.2752191126346588,-0.003328398335725069,-0.11925248801708221,0.23702508211135864,0.04062192142009735,-0.020021110773086548,0.11562465876340866,0.9031909704208374,0.2942330837249756,0.204840749502182,0.20055659115314484,>=0.15,False,True,False,True,True,False,False,False,True,0.03904888406395912,-0.20256976783275604,0.14542075991630554,0.08877367526292801,0.2692550718784332,0.09999999403953552,0.04062192142009735,-0.020021110773086548,0.020021110773086548,0.007434232160449028,0.0014632680686190724,0.007580181583762169,0.02661377377808094,0.0349198579788208,0.0007720404537394643,-0.11970362067222595,0.20457744598388672,0.002692550653591752,0.005340376868844032,0.0019183849217370152,0.005673322826623917,0.02693554013967514,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
