episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
63,62,True,True,0.06842413544654846,0.06711448729038239,0.05877622589468956,0.1957908272743225,2.180000066757202,1.187502384185791,0.3919253647327423,0.013949382118880749,-0.11700417101383209,0.1957908272743225,0.05877622589468956,-0.020002953708171844,0.12911470234394073,0.7068971991539001,0.30008217692375183,0.15698429942131042,0.15604068338871002,>=0.15,False,True,False,True,True,False,False,False,True,0.05725059658288956,-0.1413251757621765,0.07677842676639557,0.7393797636032104,0.7393797636032104,0.05999999865889549,0.05877622589468956,-0.020016204565763474,0.020016204565763474,0.017254823818802834,-0.007269778288900852,0.01872444339096546,0.0618554912507534,0.003487027483060956,0.0011960400734096766,-0.11758767068386078,0.15654771029949188,0.007393797393888235,0.017808295786380768,-0.009674465283751488,0.02026548981666565,0.06151237711310387,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
64,50,True,True,0.10869179666042328,0.1011258214712143,0.1029067412018776,0.14613652229309082,2.119999885559082,1.1005271673202515,0.31956571340560913,0.00428320886567235,0.00011489773169159889,0.14613652229309082,0.1029067412018776,-0.019981151446700096,0.002295606303960085,0.787209153175354,0.3860096037387848,0.14613647758960724,0.14524446427822113,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09585504233837128,-0.401555597782135,0.13349123299121857,0.39409035444259644,1.270245909690857,0.09999999403953552,0.1029067412018776,-0.019984813407063484,0.019984813407063484,0.015158450230956078,-0.01409842912107706,0.020701996982097626,0.015977025032043457,0.08808441460132599,0.0003452669770922512,0.0023410951253026724,0.14611777663230896,0.012702458538115025,0.014006604440510273,-0.013492166064679623,0.019448986276984215,0.01656130515038967,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
65,60,False,False,0.4385724663734436,0.3858484923839569,0.0,0.0,1.3799999952316284,1.0896437168121338,0.6412864923477173,-0.5673929452896118,-0.6564731597900391,2.055603504180908,0.4422089159488678,-0.010355456732213497,0.11211897432804108,1.7385926246643066,0.6102855801582336,1.9479602575302124,0.267234206199646,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.4422089159488678,-0.010355456732213497,0.010355456732213497,0.0,0.0,0.0,0.0,0.0,0.45008763670921326,-0.6568331122398376,1.9478387832641602,0.0,0.04496438801288605,0.04801513999700546,0.06576958298683167,0.023043807595968246,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
66,29,True,True,0.1241070032119751,0.1108657643198967,0.11906661838293076,0.2446162849664688,2.240000009536743,1.032609224319458,0.39986714720726013,0.006374577526003122,-0.09200607985258102,0.2446162849664688,0.11906661838293076,-0.02000672183930874,0.09330517053604126,0.8195955157279968,0.3523804843425751,0.22665393352508545,0.22148586809635162,>=0.15,False,True,False,True,True,False,False,False,True,0.1053464338183403,-0.06894640624523163,0.20809029042720795,1.031031608581543,1.031031608581543,0.07999999821186066,0.11906661838293076,-0.02008025348186493,0.02008025348186493,0.006030010525137186,-0.0005247603403404355,0.006049575749784708,0.06302596628665924,0.009003492072224617,0.0008457279182039201,-0.09137383848428726,0.2269095480442047,0.010310315527021885,0.0026021066587418318,0.0010856775334104896,0.002826133044436574,0.06319156289100647,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
67,58,True,True,0.08069352060556412,0.08069352060556412,0.07267294824123383,0.09868335723876953,2.0199999809265137,1.198547124862671,0.33380329608917236,0.018332473933696747,-0.09041132032871246,0.09868335723876953,0.07267294824123383,-0.01998233050107956,0.10915671288967133,1.1215977668762207,0.5009673237800598,0.03954993933439255,0.040762707591056824,0.00-0.05,False,True,False,True,True,False,False,False,True,0.07443097233772278,-0.4760681986808777,0.11113587021827698,0.3438584804534912,0.4045921862125397,0.07999999821186066,0.07267294824123383,-0.020011089742183685,0.020011089742183685,-0.050730809569358826,-0.002858868334442377,0.05081135779619217,0.04582484811544418,0.04133271425962448,0.0009134905994869769,-0.08841780573129654,0.04382576793432236,0.004045921843498945,-0.04797160252928734,-0.0024680509231984615,0.048035215586423874,0.0470547191798687,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
68,55,True,True,0.08394140005111694,0.08225122839212418,0.07627365738153458,0.17666968703269958,1.9199999570846558,1.0747671127319336,0.3361073434352875,0.012741265818476677,0.05754758417606354,0.17666968703269958,0.07627365738153458,-0.019985564053058624,-0.04968438297510147,0.34890347719192505,0.2658574879169464,0.1670342981815338,0.16888201236724854,>=0.15,False,True,False,True,True,False,False,False,True,0.07462447136640549,-0.26749321818351746,0.29325276613235474,0.32634714245796204,0.466900110244751,0.07999999821186066,0.07627365738153458,-0.020035013556480408,0.020035013556480408,0.020278653129935265,0.007426316384226084,0.021595481783151627,0.061903927475214005,0.018191594630479813,0.0003452669770922512,0.060198307037353516,0.16609740257263184,0.00466900086030364,0.016601692885160446,0.008070548996329308,0.018458327278494835,0.0625070258975029,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
69,27,True,True,0.11246492713689804,0.10404803603887558,0.10686679184436798,0.23046262562274933,1.9399999380111694,1.0739856958389282,0.4008975028991699,0.003810605965554714,-0.13770289719104767,0.23046262562274933,0.10686679184436798,-0.020040322095155716,0.13749471306800842,0.4455266296863556,0.2651907205581665,0.18479971587657928,0.20148338377475739,>=0.15,False,True,False,True,True,False,False,False,True,0.09747924655675888,-0.583271324634552,0.0638870969414711,0.13634933531284332,0.2975408136844635,0.07999999821186066,0.10686679184436798,-0.020040322095155716,0.020040322095155716,-0.06523772329092026,0.003249608911573887,0.06531819701194763,0.03889657184481621,0.01654060184955597,0.0009134905994869769,-0.14431323111057281,0.17968502640724182,0.002975407987833023,-0.06717922538518906,0.004438886884599924,0.06732561439275742,0.03699365258216858,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
70,0,True,True,0.1155884861946106,0.10881158709526062,0.11017993092536926,0.2503315210342407,2.9800000190734863,1.237024188041687,0.315446674823761,-0.04160350561141968,-0.22208651900291443,0.2503315210342407,0.11017993092536926,-0.01995794102549553,0.18208195269107819,1.2417235374450684,0.4416274428367615,0.1155138686299324,0.12251309305429459,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10371344536542892,-0.5230280756950378,0.2555678188800812,0.19183044135570526,0.2691516578197479,0.07999999821186066,0.11017993092536926,-0.02001347951591015,0.02001347951591015,0.04665202274918556,-0.005899249576032162,0.047022800892591476,0.06683041900396347,0.04698728024959564,0.0009134905994869769,-0.22031573951244354,0.11885645985603333,0.0026915164198726416,0.04348868131637573,-0.0033524497412145138,0.04361793398857117,0.06851866841316223,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
71,6,True,True,0.10228154063224792,0.09270766377449036,0.09610871970653534,0.2087440937757492,1.7400000095367432,1.014898657798767,0.40629008412361145,0.004322752822190523,0.030965322628617287,0.2087440937757492,0.09610871970653534,-0.01999136246740818,-0.02793038822710514,0.3403819799423218,0.2509599030017853,0.20643460750579834,0.20559877157211304,>=0.15,False,True,False,True,True,False,False,False,True,0.08608376979827881,-0.3158642053604126,0.1601630598306656,0.08461445569992065,1.300553560256958,0.09999999403953552,0.09610871970653534,-0.01999136246740818,0.01999136246740818,0.05448099970817566,0.00283551006577909,0.05455457791686058,0.020015675574541092,0.06705839931964874,0.00048828125,0.019843246787786484,0.2077987939119339,0.013005535118281841,0.055434610694646835,0.0016033765859901905,0.05545767396688461,0.018955592066049576,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
72,45,True,False,0.19499288499355316,0.19499288499355316,0.0,0.0,2.619999885559082,1.427418828010559,0.3874467611312866,-0.29034972190856934,-0.41329139471054077,0.4187896251678467,0.1918836236000061,-0.019966313615441322,0.12694600224494934,0.6158432364463806,0.25669652223587036,0.06763868778944016,0.21359312534332275,>=0.15,True,True,False,True,False,False,False,True,True,0.1918836236000061,-0.41427314281463623,0.06133957579731941,0.23504330217838287,0.23504330217838287,0.0,0.1918836236000061,-0.019966313615441322,0.019966313615441322,-0.026363231241703033,0.006155447103083134,0.027072928845882416,0.015752365812659264,0.0032388928811997175,0.0032388928811997175,-0.41427314281463623,0.06133957579731941,0.0023504330310970545,-0.026363231241703033,0.006155447103083134,0.027072928845882416,0.015752365812659264,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
73,54,True,False,0.12929421663284302,0.12929421663284302,0.0,0.0,1.9199999570846558,1.2045085430145264,0.33391594886779785,-0.46693623065948486,-0.6465308666229248,0.6575917601585388,0.12534424662590027,-0.017401058226823807,0.17036502063274384,0.5958595275878906,0.32863298058509827,0.12010306864976883,0.18621958792209625,>=0.15,True,True,False,True,False,False,False,True,True,0.12534424662590027,-0.64934241771698,0.1038333848118782,0.2135065495967865,0.2135065495967865,0.0,0.12534424662590027,-0.017401058226823807,0.017401058226823807,-0.07331570982933044,0.010254471562802792,0.07402817159891129,0.003080161986872554,0.05175091698765755,0.05175091698765755,-0.64934241771698,0.1038333848118782,0.002135065384209156,-0.07331570982933044,0.010254471562802792,0.07402817159891129,0.003080161986872554,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
74,26,True,True,0.12091915309429169,0.09973348677158356,0.11575990915298462,0.1178627535700798,4.059999942779541,1.0667458772659302,0.24410276114940643,0.0025701650884002447,-0.0995279848575592,0.1178627535700798,0.11575990915298462,-0.019753634929656982,0.1030741035938263,0.6854632496833801,0.24133014678955078,0.06313326209783554,0.06499166041612625,0.05-0.10,False,True,False,True,True,False,False,False,True,0.11459514498710632,-0.07306399196386337,0.12152088433504105,0.05652844160795212,0.05652844160795212,0.05999999865889549,0.11575990915298462,-0.019770978018641472,0.019770978018641472,0.0045428103767335415,-0.07110990583896637,0.07125478982925415,0.027431145310401917,0.004528137855231762,0.003469891846179962,-0.10031718760728836,0.06187156215310097,0.0005652843974530697,0.004789282102137804,-0.07214810699224472,0.07230693846940994,0.02591863088309765,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
75,30,True,False,0.18249060213565826,0.18249060213565826,0.0,0.0,1.8799999952316284,1.5568480491638184,0.5717687606811523,-0.4963274896144867,-0.6564702987670898,0.7589545845985413,0.1837759166955948,-0.008882773108780384,0.11793645471334457,0.8256222605705261,0.3089732229709625,0.3808658719062805,0.17354176938533783,>=0.15,True,True,False,True,False,False,False,True,True,0.1837759166955948,-0.6612083911895752,0.37257954478263855,0.3541986346244812,0.3541986346244812,0.0,0.1837759166955948,-0.008882773108780384,0.008882773108780384,0.03566202521324158,0.029411202296614647,0.046222198754549026,0.01786441169679165,0.20936857163906097,0.20936857163906097,-0.6612083911895752,0.37257954478263855,0.0035419862251728773,0.03566202521324158,0.029411202296614647,0.046222198754549026,0.01786441169679165,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
76,46,True,False,0.12611901760101318,0.12611901760101318,0.0,0.0,2.119999885559082,1.1050306558609009,0.363527774810791,-0.5428332686424255,-0.493594765663147,0.54725182056427,0.12336985766887665,-0.007949461229145527,-0.07239473611116409,1.0433913469314575,0.48394688963890076,0.23632343113422394,0.15865927934646606,>=0.15,True,True,False,True,False,False,False,True,True,0.12336985766887665,-0.5082573890686035,0.20287686586380005,0.17946314811706543,0.17946314811706543,0.0,0.12336985766887665,-0.007949461229145527,0.007949461229145527,0.028086958453059196,-0.06823335587978363,0.07377953082323074,0.035005535930395126,0.1785765141248703,0.1785765141248703,-0.5082573890686035,0.20287686586380005,0.0017946314765140414,0.028086958453059196,-0.06823335587978363,0.07377953082323074,0.035005535930395126,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
77,24,True,True,0.10219314694404602,0.09755375981330872,0.09599791467189789,0.3109925091266632,4.199999809265137,1.0042321681976318,0.26135873794555664,-0.01859629712998867,-0.16656532883644104,0.3109925091266632,0.09599791467189789,-0.0198622215539217,0.1472850888967514,2.0433509349823,0.7811888456344604,0.26262587308883667,0.2560694217681885,>=0.15,False,True,False,True,True,False,False,False,True,0.09099449217319489,-0.11197631806135178,0.1878443956375122,0.9917222261428833,0.9917222261428833,0.05999999865889549,0.09599791467189789,-0.019991328939795494,0.019991328939795494,0.007587402127683163,0.032565079629421234,0.03343723714351654,0.018331345170736313,0.002042627427726984,0.0029092722106724977,-0.15965446829795837,0.2668834924697876,0.009917221963405609,0.007384950760751963,0.03184386342763901,0.03268896043300629,0.01912045292556286,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
78,5,True,True,0.11869823932647705,0.11869823932647705,0.11346055567264557,0.23072516918182373,3.179999828338623,1.279258370399475,0.27592429518699646,-0.00627733301371336,-0.10300419479608536,0.23072516918182373,0.11346055567264557,-0.019560636952519417,0.09867382049560547,0.5475510358810425,0.3047248423099518,0.20645637810230255,0.18564824759960175,>=0.15,False,True,False,True,True,False,False,False,True,0.11463365703821182,-0.0853639617562294,0.22919808328151703,0.03241619095206261,0.03241619095206261,0.05999999865889549,0.11346055567264557,-0.019655250012874603,0.019655250012874603,-0.007014635019004345,0.04088839888572693,0.04148533567786217,0.03309766575694084,0.012704784981906414,0.009069452062249184,-0.09547669440507889,0.21004357933998108,0.0003241618978790939,-0.00727211544290185,0.04217199608683586,0.04279408976435661,0.032356202602386475,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
79,9,True,True,0.05484433472156525,0.05484433472156525,0.04221855849027634,0.1839163601398468,1.3600000143051147,1.0950511693954468,0.5513216257095337,0.009384752251207829,0.04054758697748184,0.1839163601398468,0.04221855849027634,-0.0199845340102911,-0.03132513165473938,0.37474578619003296,0.2379201501607895,0.17939096689224243,0.18398259580135345,>=0.15,False,True,False,True,True,False,False,False,True,0.04620547592639923,-0.2445511817932129,0.12877421081066132,0.12942005693912506,0.6502113342285156,0.09999999403953552,0.04221855849027634,-0.020019326359033585,0.020019326359033585,0.018908657133579254,0.001281099277548492,0.0189522635191679,0.00952912401407957,0.03391169384121895,0.0,0.03785199671983719,0.17997904121875763,0.006502113305032253,0.01963941380381584,0.0012419954873621464,0.019677504897117615,0.008761358447372913,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
80,23,True,True,0.09834685176610947,0.09568657726049423,0.09187835454940796,0.10911671072244644,4.239999771118164,1.0973660945892334,0.22527991235256195,-0.012019172310829163,0.050217896699905396,0.10911671072244644,0.09187835454940796,-0.02005097083747387,-0.060814887285232544,0.676825761795044,0.20895057916641235,0.09687424451112747,0.08672815561294556,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09019627422094345,-0.2517116069793701,0.24229563772678375,0.14474035799503326,1.0318084955215454,0.09999999403953552,0.09187835454940796,-0.020077025517821312,0.020077025517821312,-0.021515700966119766,-9.66953084571287e-05,0.021515287458896637,0.03583105280995369,0.0383782796561718,0.001423572306521237,0.052440352737903595,0.09568943083286285,0.010318084619939327,-0.024331064894795418,-0.00021560357708949596,0.024331513792276382,0.03459058701992035,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
81,15,True,True,0.1191103458404541,0.10480485111474991,0.11388563364744186,0.28533312678337097,2.200000047683716,1.1437046527862549,0.3252912759780884,0.009094255976378918,-0.17226935923099518,0.28533312678337097,0.11388563364744186,-0.019406117498874664,0.1793282926082611,0.6448429822921753,0.3724226653575897,0.22746045887470245,0.22505700588226318,>=0.15,False,True,False,True,True,False,False,False,True,0.09881468117237091,-0.613588273525238,0.1503887176513672,0.08817464113235474,0.22049027681350708,0.09999999403953552,0.11388563364744186,-0.02003174088895321,0.02003174088895321,-0.009301179088652134,-0.03488403931260109,0.03610176593065262,0.02624332904815674,0.02078533172607422,0.011845293454825878,-0.17569397389888763,0.22482573986053467,0.0022049027029424906,-0.009621450677514076,-0.036859042942523956,0.03809293359518051,0.02375454641878605,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
82,28,True,True,0.11417736113071442,0.11074322462081909,0.10868269950151443,0.0712156742811203,0.9799999594688416,1.1500366926193237,0.6179341077804565,0.007827765308320522,0.01829487830400467,0.0712156742811203,0.10868269950151443,-0.01999271661043167,-0.009441660717129707,0.407442569732666,0.19871656596660614,0.06882564723491669,0.06569703668355942,0.05-0.10,False,True,False,True,True,False,False,False,True,0.10720538347959518,-0.42264798283576965,0.09459942579269409,0.2042539268732071,0.2979203164577484,0.09999999403953552,0.10868269950151443,-0.01999271661043167,0.01999271661043167,0.0798008069396019,-0.06719689071178436,0.10427842289209366,0.028916258364915848,0.13498257100582123,0.0003452669770922512,0.025113677605986595,0.06664064526557922,0.002979203127324581,0.08152631670236588,-0.06847277283668518,0.10641766339540482,0.02471931092441082,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
83,56,True,True,0.07532502710819244,0.07000402361154556,0.06665284186601639,0.138533353805542,3.2799999713897705,1.0750772953033447,0.2521226704120636,0.002720938064157963,0.054031189531087875,0.138533353805542,0.06665284186601639,-0.02001851610839367,-0.05116615071892738,0.7520810961723328,0.23368027806282043,0.12756222486495972,0.13393346965312958,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06265852600336075,-0.22800037264823914,0.11209876090288162,0.13212475180625916,0.523891806602478,0.09999999403953552,0.06665284186601639,-0.02001851610839367,0.02001851610839367,0.07996413856744766,-0.0008663301123306155,0.07996907085180283,0.004010410513728857,0.06912065297365189,0.0016558425268158317,0.060858532786369324,0.1244497075676918,0.005238918121904135,0.07967231422662735,-0.0011002341052517295,0.07967978715896606,0.005417026579380035,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
84,16,True,True,0.07895737141370773,0.07348516583442688,0.0707830935716629,0.2169371247291565,2.059999942779541,0.9162224531173706,0.32764551043510437,0.009195106104016304,-0.13100959360599518,0.2169371247291565,0.0707830935716629,-0.020034657791256905,0.1391260027885437,0.915687084197998,0.48027756810188293,0.17291097342967987,0.17099834978580475,>=0.15,False,True,False,True,True,False,False,False,True,0.06528212130069733,-0.04979247599840164,0.17322340607643127,0.072723887860775,0.3269324004650116,0.05999999865889549,0.0707830935716629,-0.020034657791256905,0.020034657791256905,-0.086201973259449,-0.007907025516033173,0.08656308054924011,0.005542793311178684,0.014096991159021854,0.0005980199784971774,-0.13201695680618286,0.17214307188987732,0.0032693238463252783,-0.08600141108036041,-0.007743417285382748,0.08634839951992035,0.0074680340476334095,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
85,10,True,True,0.0919344574213028,0.0919344574213028,0.08498562127351761,0.08905354142189026,0.8799999952316284,1.2293596267700195,0.7549436092376709,0.026409950107336044,-0.07169558107852936,0.08905354142189026,0.08498562127351761,-0.019980203360319138,0.09771741181612015,0.7604096531867981,0.21316346526145935,0.05282307416200638,0.06157916784286499,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08632493764162064,-0.4870235323905945,0.07099293917417526,2.3879659175872803,2.3879659175872803,0.07999999821186066,0.08498562127351761,-0.020130978897213936,0.020130978897213936,0.06826960295438766,-0.00883158203214407,0.06883786618709564,0.018711600452661514,0.005910027306526899,0.0005980199784971774,-0.0746336430311203,0.04858345538377762,0.023879658430814743,0.06876026093959808,-0.009806633926928043,0.06945469975471497,0.017688844352960587,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
86,40,True,True,0.07205783575773239,0.07205783575773239,0.06297235190868378,0.1081874668598175,2.259999990463257,1.3176023960113525,0.36236733198165894,0.013521851971745491,-0.03251667320728302,0.1081874668598175,0.06297235190868378,-0.019970977678894997,0.04382092133164406,1.1822049617767334,0.41204410791397095,0.1031852439045906,0.10778655111789703,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06737107038497925,-0.430960088968277,0.3673480451107025,0.1480337530374527,1.1131750345230103,0.09999999403953552,0.06297235190868378,-0.020017525181174278,0.020017525181174278,0.013470295816659927,-0.011276217177510262,0.017568174749612808,0.047117289155721664,0.06412754207849503,0.0003452669770922512,-0.03203614056110382,0.10333544760942459,0.011131750419735909,0.011198039166629314,-0.00824627373367548,0.013905415311455727,0.04754754900932312,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
87,44,True,True,0.11193966865539551,0.10447949171066284,0.10630355030298233,0.2088596522808075,3.559999942779541,1.0417251586914062,0.2685082256793976,0.006429485976696014,-0.10865957289934158,0.2088596522808075,0.10630355030298233,-0.020011065527796745,0.1159384548664093,0.805791974067688,0.29497694969177246,0.17836886644363403,0.18308377265930176,>=0.15,False,True,False,True,True,False,False,False,True,0.0987369492650032,-0.052786994725465775,0.14352008700370789,1.1285293102264404,1.1285293102264404,0.07999999821186066,0.10630355030298233,-0.020011065527796745,0.020011065527796745,-0.01699928753077984,-0.024535328149795532,0.029848236590623856,0.0345485657453537,0.003257243661209941,0.0009765625,-0.1034807339310646,0.1814224123954773,0.01128529291599989,-0.01785941794514656,-0.022647036239504814,0.02884061262011528,0.03461531549692154,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
88,34,True,True,0.11995813250541687,0.11139345169067383,0.11473549902439117,0.15842613577842712,1.159999966621399,1.2695114612579346,0.609859049320221,0.0058044083416461945,-0.03236379846930504,0.15842613577842712,0.11473549902439117,-0.01999456249177456,0.04059690237045288,0.2756461799144745,0.184653177857399,0.1550852209329605,0.15657618641853333,>=0.15,False,True,False,True,True,False,False,False,True,0.10942775756120682,-0.527001142501831,0.25096654891967773,0.2446547895669937,0.5748308300971985,0.09999999403953552,0.11473549902439117,-0.020089078694581985,0.020089078694581985,0.06414084881544113,-0.001016166526824236,0.0641489326953888,0.023083103820681572,0.12958787381649017,0.0,-0.024039823561906815,0.15659160912036896,0.005748308263719082,0.06587769836187363,-0.0006501485477201641,0.06588103622198105,0.0212852843105793,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
89,36,True,False,0.12621648609638214,0.09278026223182678,0.0,0.0,3.1399998664855957,1.2716963291168213,0.2953140437602997,-0.08769582957029343,-0.15038055181503296,0.16781865060329437,0.12135080248117447,-0.01913479156792164,0.059774305671453476,0.5178269147872925,0.2564238905906677,0.07449018955230713,0.0801093801856041,0.05-0.10,True,True,False,True,False,False,False,True,True,0.12135080248117447,-0.1465778350830078,0.08171927183866501,0.021999748423695564,0.021999748423695564,0.0,0.12135080248117447,-0.01913479156792164,0.01913479156792164,0.016580870375037193,-0.049277983605861664,0.05199003964662552,0.04596938565373421,0.016249749809503555,0.016249749809503555,-0.1465778350830078,0.08171927183866501,0.00021999748423695564,0.016580870375037193,-0.049277983605861664,0.05199003964662552,0.04596938565373421,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
90,18,True,False,0.30773937702178955,0.11604882031679153,0.0,0.0,3.0399999618530273,0.9034996628761292,0.21307504177093506,0.00018764781998470426,-0.04090713709592819,0.23913252353668213,0.3057423233985901,-0.01999657414853573,0.0455312505364418,0.7072651982307434,0.3059220612049103,0.23560765385627747,0.2358340322971344,>=0.15,True,True,False,True,False,False,False,True,True,0.11015572398900986,-0.3346434235572815,0.15438230335712433,0.10680201649665833,0.5045078992843628,0.0,0.3057423233985901,-0.020031092688441277,0.020031092688441277,-0.06250177323818207,-0.0015951487002894282,0.06252162903547287,0.010882670991122723,0.012386457063257694,0.0,-0.048387471586465836,0.2341858595609665,0.005045078694820404,-0.05850254371762276,-0.0005148612544871867,0.05850435793399811,0.019467361271381378,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
91,47,True,True,0.08471385389566422,0.08139459043741226,0.07712762802839279,0.15950831770896912,4.980000019073486,1.0572541952133179,0.22919870913028717,0.02114255167543888,0.09750044345855713,0.15950831770896912,0.07712762802839279,-0.01998261921107769,-0.07341208308935165,0.7419379353523254,0.20009247958660126,0.12624011933803558,0.13610897958278656,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07353340089321136,-0.21374067664146423,0.2215692400932312,0.24901871383190155,0.6358615756034851,0.07999999821186066,0.07712762802839279,-0.020054465159773827,0.020054465159773827,0.003662422299385071,0.007461639121174812,0.00831515435129404,0.06304032355546951,0.004070640541613102,0.0003452669770922512,0.09656014293432236,0.12696079909801483,0.006358615588396788,0.003450262127444148,0.011229410767555237,0.011749296449124813,0.06273090094327927,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
92,26,True,True,0.10590864717960358,0.09672440588474274,0.09990382194519043,0.21595847606658936,0.9599999785423279,0.9453238248825073,0.44539377093315125,-0.013504352420568466,-0.11932944506406784,0.21595847606658936,0.09990382194519043,-0.019855773076415062,0.10798226296901703,0.2996877431869507,0.2062355875968933,0.17999595403671265,0.18153388798236847,>=0.15,False,True,False,True,True,False,False,False,True,0.0898297056555748,-0.38492798805236816,0.20813149213790894,0.06889379024505615,0.13634496927261353,0.07999999821186066,0.09990382194519043,-0.019896231591701508,0.019896231591701508,0.07642611116170883,0.023774834349751472,0.08003171533346176,0.023318178951740265,0.023866482079029083,0.0029499635566025972,-0.11379601061344147,0.1835443377494812,0.0013634496135637164,0.07741586863994598,0.02462056279182434,0.08122909814119339,0.020094074308872223,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
93,39,True,True,0.0835970863699913,0.0730535015463829,0.07590977102518082,0.11614670604467392,3.240000009536743,1.036202073097229,0.2873026132583618,0.009113786742091179,-0.00264754518866539,0.11614670604467392,0.07590977102518082,-0.01998600922524929,0.013736735098063946,0.8017407655715942,0.3049670457839966,0.11611652374267578,0.10835794359445572,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07787565141916275,-0.11091860383749008,0.15371552109718323,0.05307507514953613,0.1780817061662674,0.14000000059604645,0.07590977102518082,-0.02009788155555725,0.02009788155555725,-0.05018959939479828,-0.0714631900191307,0.08730244636535645,0.017668507993221283,0.08568164706230164,0.0003452669770922512,-0.012831749394536018,0.11543570458889008,0.0017808170523494482,-0.05215359851717949,-0.07124604284763336,0.0882691964507103,0.015381046570837498,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
94,0,True,True,0.06976921856403351,0.06976921856403351,0.06035109981894493,0.14793886244297028,1.0399999618530273,1.1225159168243408,0.608307421207428,0.006034738849848509,-0.0029495232738554478,0.14793886244297028,0.06035109981894493,-0.019986439496278763,0.008635872974991798,0.350856214761734,0.18466337025165558,0.14790944755077362,0.1491575837135315,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06257125735282898,-0.4727637469768524,0.15243735909461975,0.10853175073862076,0.24832920730113983,0.09999999403953552,0.06035109981894493,-0.019986439496278763,0.019986439496278763,-0.03631254658102989,-0.016842590644955635,0.040026843547821045,0.013508763164281845,0.05743442103266716,0.0,-0.0012917020358145237,0.1479332149028778,0.002483292017132044,-0.03708510845899582,-0.017521321773529053,0.04101414233446121,0.012196587398648262,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
