checkpoint_path,checkpoint_sha256,actor_sha256,train_seed,epoch,training_reward,kind,test_transitions,action_mse_vs_bc,action_mse_vs_teacher,actor_parameter_l2,actor_parameter_relative_l2,running_mean_l2,running_mean_mse,running_var_l2,running_var_mse,running_count_delta,action_dim_mse_vs_bc_0,action_dim_mse_vs_bc_1,action_dim_mse_vs_bc_2,action_dim_mse_vs_bc_3,action_dim_mse_vs_teacher_0,action_dim_mse_vs_teacher_1,action_dim_mse_vs_teacher_2,action_dim_mse_vs_teacher_3
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed43/nn/last_p7_bc_ppo_ep_180_rew_34.978893.pth,81f7715d551160af1e0f6675813e840c3b9b54c9c1d112c2cb86febdf504797b,9b05afebfcaeea3e1c29be44f8e6a2fa1d762fc524b8ddb69bd4858a1e2dfe72,43,180,34.978893,periodic,51901,0.010450509376823902,0.011062762700021267,0.7379523457011795,0.07919436682917637,0.06258647094215115,0.00017804847022694228,1.0547772227914656,0.0505706813508944,1105920.0,0.02831036038696766,0.0034413072280585766,0.0005652221152558923,0.009485146962106228,0.030732961371541023,0.0031299206893891096,0.0006128230015747249,0.009775346145033836
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed43/nn/last_p7_bc_ppo_ep_190_rew_13.735205.pth,8a3d4ae62401f0816af06311c1f0361b55b06bfbc2c40bca5f4336b4bf1665e7,dba77c255bf223d66639e1197735d124d5fd566b520a7f6f795a1ee57d267f83,43,190,13.735205,periodic,51901,0.010895004495978355,0.011527196504175663,0.738209426372243,0.07922195579354174,0.06949004562334658,0.00021949392912430868,1.1614992287206884,0.06132183901448884,1167360.0,0.029530227184295654,0.0032581649720668793,0.0005411099409684539,0.01025051437318325,0.03206661716103554,0.0029651434160768986,0.0005865141283720732,0.010490508750081062
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed43/nn/last_p7_bc_ppo_ep_200_rew_12.883114.pth,fc38cb089748d83c53fbc26d0a2b875e2e14a816e3cba707b30b666b3c7c09c9,183ca4c623b32de112f560d36be812bb68ef46201df57a12242093f8cbb602dd,43,200,12.883114,periodic,51901,0.011658641509711742,0.01226229127496481,0.7476980993685276,0.08024024573376255,0.07646172341958762,0.0002657452340133416,1.2662549803297036,0.0728818943277172,1228800.0,0.031127260997891426,0.0036580204032361507,0.0005688376259058714,0.011280450038611889,0.033552385866642,0.003403546754270792,0.0006125136860646307,0.011480718851089478
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed44/nn/last_p7_bc_ppo_ep_10_rew_43.496197.pth,1b51b05a621e3137d72c37071a1b841ad9b6206c30c526591fc2de4dcf64cd49,485c77caadc77ca54c44222f89f1d71b847d752fa5606a12abade45645fb96bc,44,10,43.496197,periodic,51901,0.0009177738102152944,0.0009724260889925063,0.40526205380956976,0.04349125243425482,0.008121555034877154,2.998166190206294e-06,0.055931622262157914,0.00014219756222166904,61440.0,0.0030331823509186506,0.00023597902327310294,0.00012293053441680968,0.0002790030266623944,0.0032019219361245632,0.0002412087342236191,0.0001382430928060785,0.00030833049095235765
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed44/nn/last_p7_bc_ppo_ep_20_rew_35.246754.pth,e16b351ce92a6cd81ed2943b022664f68d411a79e2c46e7c8c15913279a2b5ec,79467290cd5bb2cef7ced02d1a42ea6ecef18c8b9fa3b4d2a9879dd4522e1ab2,44,20,35.246754,periodic,51901,0.0023224125616252422,0.0023558507673442364,0.6822816562405201,0.07321999053175907,0.014244976952675105,9.223607653738406e-06,0.10854123521781352,0.0005355090792094874,122880.0,0.007843532599508762,0.0005824504187330604,0.00034114866866730154,0.0005225189961493015,0.007839168421924114,0.0007135452469810843,0.0003389660851098597,0.00053172413026914
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed44/nn/last_p7_bc_ppo_ep_30_rew_42.27001.pth,1118894583ff9828cd4e61ee7c09d319d203d8f45b823a13934033ce070862c3,01c23d91ab8bfa081f42c6d265a9e50d483e11225967f520a437c4bd52808f81,44,30,42.27001,periodic,51901,0.0033855848014354706,0.0032201504800468683,0.7938816853688347,0.08519650052785757,0.02086988135593626,1.979781580958436e-05,0.15939314644557787,0.0011548261424464289,184320.0,0.01105527300387621,0.000992478453554213,0.0007929995772428811,0.0007015903829596937,0.010552527382969856,0.0009141051559709013,0.0006909845978952944,0.0007229848415590823
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed44/nn/last_p7_bc_ppo_ep_40_rew_33.60306.pth,5b1394405ba9d25e0c342eb7bdc65737441237c15537203e1773df24abd3cf2e,68daddf7d9cca6bc7d1b9df82a24c5f1d4c8c40b22a9c2c7eec75ba5982426cc,44,40,33.60306,periodic,51901,0.004147722851485014,0.004112881608307362,0.8151816048948587,0.08748233056851298,0.026431930275885075,3.1756679004965906e-05,0.20840669936497833,0.0019742432881911117,245760.0,0.01373141910880804,0.0008233230910263956,0.001031658612191677,0.0010044914670288563,0.01372638437896967,0.0007345514604821801,0.0009377759415656328,0.0010528137208893895
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed44/nn/last_p7_bc_ppo_ep_50_rew_36.68811.pth,78c393ce645d380effca3cbd9b74259b2b9e2655ae5d2b5c0c0189982f4a2308,8c40e31d9f28c371e3416e544ab92ee752ffacf4fdbd937fe725f68ef768800c,44,50,36.68811,periodic,51901,0.003182354150339961,0.0031375994440168142,0.802925694903274,0.08616707079956856,0.0335609397130855,5.119712156478906e-05,0.2565222159748763,0.0029910748767573215,307200.0,0.009455095045268536,0.0009481088491156697,0.001165874069556594,0.0011603385210037231,0.009512791410088539,0.0008412436000071466,0.001045290962792933,0.0011510716285556555
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed44/nn/last_p7_bc_ppo_ep_60_rew_31.426123.pth,51ffd5d7b6150afaa6b3d42d56144ec5a4154d0dc59f29c91118e801575de9f0,45890a51153e3956f6c9919d209b1681c2ded389388b95ba85fe500da6ed60d9,44,60,31.426123,periodic,51901,0.0040681068785488605,0.004010888747870922,0.7841147897377966,0.08414835274447764,0.04055757087090689,7.476893431584703e-05,0.30369985487873885,0.0041924364478803195,368640.0,0.011866596527397633,0.0019254707731306553,0.0011925947619602084,0.0012877638218924403,0.011998471803963184,0.0016518241027370095,0.0011092686327174306,0.0012839925475418568
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed44/nn/last_p7_bc_ppo_ep_70_rew_38.774723.pth,edfd012da335a23443589d7751fb3de3625d991226a290332c845cc39a7feb56,3d51b267e7f33b928476e6587a7bd0fcaf18cf7592fdd88202b5f419ae50721d,44,70,38.774723,periodic,51901,0.004814080893993378,0.004654479678720236,0.772151200473744,0.0828644637748305,0.04675069871653841,9.934671956747937e-05,0.35116532268193623,0.0056053219933776535,430080.0,0.013439842499792576,0.0025116214528679848,0.0013967291451990604,0.0019081303616985679,0.013280977495014668,0.0021673638839274645,0.001283509423956275,0.0018860680283978581
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed44/nn/p7_bc_ppo.pth,14923c4f8ad080f89188fe11fd21895c233ae931269468302180b86ab6baad7a,a8f063dcc2fff450e81eabc40e831bfcc100e10c2b6ecda88b7c47ad64b0009d,44,75,50.08995819091797,reward_selected,51901,0.004933650139719248,0.004767879378050566,0.7737794986017367,0.08303920681888571,0.04945820111729411,0.0001111869844435778,0.3745557696773138,0.00637691020902568,460800.0,0.01314025092869997,0.0028800491709262133,0.0015845483867451549,0.0021297512575984,0.012951664626598358,0.0025426852516829967,0.0014617155538871884,0.0021154521964490414
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed44/nn/last_p7_bc_ppo_ep_80_rew_41.04757.pth,3138552ef5e8ec853eefdabee25a04b1ab2507c27c9ef602cd16ce66aa69add7,3d6db443de72570cc55c6aa5720ee1cf3d309d784beea57e4e49d59a4cf2e185,44,80,41.04757,periodic,51901,0.004749575164169073,0.004666546825319529,0.7690089536499124,0.08252724925266798,0.051675280609152746,0.0001213788466379399,0.39741954894397563,0.0071791953583105915,491520.0,0.012634670361876488,0.0032119913958013058,0.0013227051822468638,0.0018289353465661407,0.012681037187576294,0.002876186976209283,0.001244047423824668,0.0018649161793291569
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed44/nn/last_p7_bc_ppo_ep_90_rew_38.338715.pth,ffb69a87eee1d8ed52e698191a71f1fc836c461b5dc167271a73db5aef06db35,ede80d02827559ea189b44075084669ca6524ffd1fcbc25841e7f54a1dc625a8,44,90,38.338715,periodic,51901,0.005725824274122715,0.005672268103808165,0.7536795695800825,0.08088215540295884,0.055627106886321914,0.00014065341002464919,0.4429705749343462,0.008919224102621148,552960.0,0.016266802325844765,0.003782374784350395,0.001376687316223979,0.001477432786487043,0.016505781561136246,0.0034052070695906878,0.0012668374693021178,0.0015112455002963543
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed44/nn/last_p7_bc_ppo_ep_100_rew_26.950073.pth,05dd3d43c87690ef3df77fe5bcbf5a733a5b015c78621e4b360a3065ccd8c018,729aa8a1965e6f23c525e0990faaaaf91a0eb52b3fb39bd2359581f95e3a74b2,44,100,26.950073,periodic,51901,0.005715616978704929,0.005560426507145166,0.7401897692088514,0.07943447899773438,0.05972838767793742,0.00016215819520936303,0.4892406996247196,0.010879839189512961,614400.0,0.014131078496575356,0.004652663599699736,0.0018072149250656366,0.0022715083323419094,0.014157327823340893,0.004184690769761801,0.0016320509603247046,0.002267636125907302
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed44/nn/last_p7_bc_ppo_ep_110_rew_25.38372.pth,3ae5ade9dfce6c2b27cc5f386714ba948f89cf4d856816aba1fff477c88c3781,54b0896d4989d6ee8e826f1df1879be9f110476f3b3eb6f357fbb728f1b60bd4,44,110,25.38372,periodic,51901,0.005985653027892113,0.005779688246548176,0.7270031796885997,0.07801934208032231,0.06411220651027208,0.00018683522834617153,0.5365533857918655,0.013085887991123384,675840.0,0.013341506011784077,0.00463443947955966,0.0025375604163855314,0.003429106203839183,0.013293134979903698,0.004134844522923231,0.002312340307980776,0.0033784324768930674
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed44/nn/last_p7_bc_ppo_ep_120_rew_10.267113.pth,435b5f10cedd344c70d36a83c79374ecbbf94670735560ff2f305dee461f3031,7bdaaba68cd624f8b8ef15c4a8def108a0138dfe3520ceb6de7f77e18813d476,44,120,10.267113,periodic,51901,0.0059978854842484,0.005872537847608328,0.7143216111048521,0.07665840217649099,0.06899439282314808,0.0002163739200470394,0.5865756855473921,0.01563959249433605,737280.0,0.011720677837729454,0.006349127274006605,0.0019329095957800746,0.003988826181739569,0.011982359923422337,0.005759267136454582,0.001767250127159059,0.003981273155659437
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed44/nn/last_p7_bc_ppo_ep_130_rew_7.127567.pth,517028c622701ef730386465ecba9b9a1c53f8bd217c5420ee7d4bb33671874f,deb5c855fc6b0e3af1b0386dd324f9a7d0b86b47839065333f751b8efb8c529e,44,130,7.127567,periodic,51901,0.0073494380339980125,0.0071816956624388695,0.7065880676683206,0.07582846636915899,0.07355058988041122,0.0002458949668980204,0.6356333390265851,0.018364988258276625,798720.0,0.014421696774661541,0.007515468169003725,0.0021615433506667614,0.005299043841660023,0.014654322527348995,0.006797516718506813,0.001973309786990285,0.005301634315401316
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed44/nn/last_p7_bc_ppo_ep_140_rew_10.364282.pth,5d0766516ff6be24af95c3d2b6371fb904cbfb3ac71aaf535af7b1c98b2fd73f,6e82075f8a7096ce817bc5102a7d02d2c6ce8cd2575aa10c7a164755d36fd8a6,44,140,10.364282,periodic,51901,0.008480432443320751,0.008323431015014648,0.7143411464628869,0.0766604986401981,0.07884923167864696,0.00028260006074149743,0.6843500567278424,0.021287954551972785,860160.0,0.0166536383330822,0.008887514472007751,0.0022942775394767523,0.006086295936256647,0.01707577146589756,0.008089398965239525,0.0020995717495679855,0.0060289823450148106
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed44/nn/last_p7_bc_ppo_ep_150_rew_25.607206.pth,5bc682b1b55f838d0a15de06fa04b45ac4bccdbc0c0655e04b5b25e0da98c719,55a4c43859a32699dd5977f520e81e4a42a43f49281865e687872d672cae52d8,44,150,25.607206,periodic,51901,0.008324043825268745,0.008251332677900791,0.728815925382536,0.07821387936757383,0.08536668495107248,0.0003312486772516212,0.7346061692486066,0.024529373813550567,921600.0,0.016018681228160858,0.0072388192638754845,0.0020495643839240074,0.007989106699824333,0.01665293052792549,0.00658814050257206,0.0018947350326925516,0.007869526743888855
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed44/nn/last_p7_bc_ppo_ep_160_rew_20.827658.pth,1c47b182213d66aed90bbf262699969f20235fcb58283babfbdf825be6529f80,041d0641f266f390bf0da8d5bf4041eaf29e1027b562f977c35dc20668de784b,44,160,20.827658,periodic,51901,0.008643776178359985,0.008691951632499695,0.7448539112840301,0.0799350177934938,0.09232457662702959,0.0003874467022436481,0.785023007377734,0.028011869186926445,983040.0,0.018853267654776573,0.005739144049584866,0.0014119906118139625,0.008570702746510506,0.01987834833562374,0.0051759579218924046,0.0012971729738637805,0.008416327647864819
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed44/nn/last_p7_bc_ppo_ep_170_rew_33.270332.pth,6d11f2cfc1567814f198ba32d4f0dee0f5d4f606d9a7ef0f547fdfd1c8364b0e,b4b738925463ae5a1b7dbab3deb740c698fbf4988d63d8868afcde47da03d41e,44,170,33.270332,periodic,51901,0.010515286587178707,0.010772518813610077,0.76131489507769,0.08170155081763586,0.09928606524309733,0.00044807830688439,0.8359586158550122,0.03176485488282854,1044480.0,0.026954390108585358,0.004270478151738644,0.0019825799390673637,0.008853697218000889,0.02872321754693985,0.003795002354308963,0.0018592699198052287,0.0087125850841403
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed44/nn/last_p7_bc_ppo_ep_180_rew_28.900385.pth,fdcc557cd3a7b2ca23cfababbcafb4657c6a57668e761945bd3913187aebf2b9,70d1c8a5dbecf772d8aec3d1ead0a979ea7b8be153980fc8fa7c898dd819f26f,44,180,28.900385,periodic,51901,0.011201691813766956,0.011447676457464695,0.7848391565435684,0.08422608916047977,0.10683237870689762,0.0005187798700079086,0.8880286937791235,0.0358452254988662,1105920.0,0.02879365347325802,0.005994026083499193,0.00181331776548177,0.008205775171518326,0.030647726729512215,0.005435495637357235,0.0016757688717916608,0.008031710051000118
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed44/nn/last_p7_bc_ppo_ep_190_rew_29.151903.pth,e3147aeaa85b2b3a0a94c0a4413c70b5904d77170c0347e971c1d59befcc01ea,a98c62296197bc0ea86c498c2d138bf327443fb2240fc5ce2ba3d47d36fb5cb9,44,190,29.151903,periodic,51901,0.01263212040066719,0.012861963361501694,0.7961693885564833,0.08544200852914562,0.11390095190610654,0.0005897012202325996,0.9397247227177797,0.04014011611304582,1167360.0,0.033966973423957825,0.00654032314196229,0.001892237225547433,0.00812894944101572,0.03574584424495697,0.005950735416263342,0.0017582308501005173,0.007993046194314957
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed44/nn/last_p7_bc_ppo_ep_200_rew_34.10256.pth,b036dd2d72190b9507e79f5e64529ee69a004ea9bb38df65689a5ff639783b87,d69370f645ee0db615e30bca5a134f681615655fddf33a3be97d9ca0b1d4b1f5,44,200,34.10256,periodic,51901,0.011664880439639091,0.01201276108622551,0.8236623243367073,0.08839245059234044,0.11969219314032009,0.0006511918681245312,0.9899360219426959,0.04454424216089681,1228800.0,0.03393903002142906,0.004457327537238598,0.0013365033082664013,0.0069266571663320065,0.03595073148608208,0.004009780008345842,0.0012501537567004561,0.006840378511697054
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p7_bc/bc_init_rlgames.pth,0669022b8b88af22a3ef3a3baebdd1d3c32c26ff0095ef9e2a2498b3e3aa7517,66156a49912f656e29c6bd8bdea0a68018ebac336aa8dbfb9cacfbf3bdccd230,,0,0.0,bc_init,51901,0.0,0.00016654565115459263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004478293703868985,6.992661656113341e-05,5.387820419855416e-05,9.454842802369967e-05
