episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
62,31,True,False,0.1380588859319687,0.1380588859319687,0.0,0.0,1.7999999523162842,1.5491256713867188,0.502796471118927,-0.3365592658519745,-0.3143388032913208,0.4426417350769043,0.13419952988624573,-0.018332568928599358,-0.03673858940601349,0.5536363124847412,0.3702245056629181,0.31164535880088806,0.16811919212341309,>=0.15,True,True,False,True,False,False,False,True,True,0.13419952988624573,-0.30263856053352356,0.32301953434944153,0.12352338433265686,0.12352338433265686,0.0,0.13419952988624573,-0.018332568928599358,0.018332568928599358,-0.020651858299970627,0.030544064939022064,0.0368681326508522,0.021197039633989334,0.03354226425290108,0.03354226425290108,-0.30263856053352356,0.32301953434944153,0.0012352338526397943,-0.020651858299970627,0.030544064939022064,0.0368681326508522,0.021197039633989334,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
63,47,True,False,0.29564252495765686,0.06869003921747208,0.0,0.0,3.9800000190734863,1.2796173095703125,0.26796552538871765,0.025791160762310028,0.06580719351768494,0.26253557205200195,0.2935618460178375,-0.019971493631601334,-0.049364153295755386,0.707685649394989,0.2733480930328369,0.25415414571762085,0.23598137497901917,>=0.15,True,True,False,True,False,False,False,True,True,0.06143798679113388,-0.004545005038380623,0.05445093289017677,0.025518499314785004,1.2234573364257812,0.0,0.2935618460178375,-0.02016078308224678,0.02016078308224678,-0.021223613992333412,0.06977809965610504,0.07292965054512024,0.013183877803385258,0.07332856953144073,0.0003452669770922512,0.07821180671453476,0.2506149113178253,0.012234573252499104,-0.02209756337106228,0.04797252640128136,0.05281393229961395,0.030016830191016197,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
64,38,True,True,0.03753475099802017,0.03753475099802017,0.01314858254045248,0.24056527018547058,2.0199999809265137,1.493829607963562,0.4738543927669525,-0.01869897171854973,-0.19906602799892426,0.24056527018547058,0.01314858254045248,-0.019829794764518738,0.18038642406463623,0.4725321829319,0.30377092957496643,0.13507170975208282,0.18841619789600372,>=0.15,False,True,False,True,True,False,False,False,True,0.02148405835032463,-0.39320048689842224,0.37938767671585083,0.12945674359798431,0.12945674359798431,0.09999999403953552,0.01314858254045248,-0.019829794764518738,0.019829794764518738,0.001313513028435409,-0.03679139167070389,0.03681473061442375,0.03370595723390579,0.055494219064712524,0.0032388928811997175,-0.20376698672771454,0.12786974012851715,0.00129456736613065,0.003919858019798994,-0.03607993200421333,0.036292821168899536,0.033817630261182785,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
65,22,True,True,0.09398774802684784,0.08868026733398438,0.0874905213713646,0.27386578917503357,2.0199999809265137,1.519742727279663,0.4530450701713562,-0.03386269509792328,-0.011998485773801804,0.27386578917503357,0.0874905213713646,-0.0190961305052042,-0.022132903337478638,0.7727006673812866,0.4124949276447296,0.27360284328460693,0.021562956273555756,0.00-0.05,False,True,False,True,True,False,False,False,True,0.09298450499773026,-0.2840910255908966,0.27067631483078003,0.13754083216190338,0.15246379375457764,0.2199999988079071,0.0874905213713646,-0.019600477069616318,0.019600477069616318,0.000452405889518559,0.08394069224596024,0.08394156396389008,0.008150861598551273,0.11629492044448853,0.01800716668367386,0.009942203760147095,0.2736852467060089,0.0015246379189193249,0.0008436553180217743,0.08151804655790329,0.08152240514755249,0.016393247991800308,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
66,3,True,True,0.06576994806528091,0.06576994806528091,0.0554976612329483,0.1866682767868042,2.0999999046325684,1.4771944284439087,0.3692764341831207,0.0006509529775939882,-0.17762982845306396,0.1866682767868042,0.0554976612329483,-0.01946975290775299,0.18155808746814728,0.9434701204299927,0.3996407687664032,0.05738195776939392,0.05286546051502228,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05834176763892174,-0.5168680548667908,0.278702974319458,0.09170819818973541,0.1713598519563675,0.07999999821186066,0.0554976612329483,-0.019892293959856033,0.019892293959856033,0.02440721169114113,-0.008864838629961014,0.025967011228203773,0.05718780681490898,0.06833604723215103,0.010574467480182648,-0.1787066012620926,0.05393514037132263,0.0017135984962806106,0.021330062299966812,-0.010404810309410095,0.023731226101517677,0.057497356086969376,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
67,26,True,True,0.07439016550779343,0.07257390767335892,0.06565797328948975,0.14484521746635437,3.179999828338623,1.4327888488769531,0.2991928458213806,0.0009618464391678572,-0.06568904966115952,0.14484521746635437,0.06565797328948975,-0.02001952938735485,0.0673675537109375,0.7017266750335693,0.3134888708591461,0.12909333407878876,0.13869976997375488,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06389976292848587,-0.11994927376508713,0.15592660009860992,0.04500260204076767,0.14877945184707642,0.07999999821186066,0.06565797328948975,-0.02001952938735485,0.02001952938735485,-0.0007926427642814815,0.044724706560373306,0.044731464236974716,0.023766279220581055,0.01681225374341011,0.0003452669770922512,-0.06087302044034004,0.1314329355955124,0.001487794448621571,-0.0019060964696109295,0.04558975622057915,0.04563017934560776,0.02323179319500923,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
68,7,True,True,0.0693754255771637,0.06798742711544037,0.05988844856619835,0.1501733958721161,1.659999966621399,1.2151048183441162,0.25969988107681274,-0.02417858876287937,-0.12495194375514984,0.1501733958721161,0.05988844856619835,-0.01996694691479206,0.1054159626364708,0.44093790650367737,0.2659582793712616,0.08330102264881134,0.0878480076789856,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05858137458562851,-0.2757883667945862,0.2864229083061218,0.06258423626422882,0.14313168823719025,0.09999999403953552,0.05988844856619835,-0.01996694691479206,0.01996694691479206,0.047112785279750824,0.010721750557422638,0.04831617698073387,0.0706910714507103,0.007712699472904205,0.0006905339541845024,-0.1246633380651474,0.08373230695724487,0.0014313168358057737,0.043513257056474686,0.01511342916637659,0.046061962842941284,0.07123202830553055,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
69,61,True,True,0.10429132729768753,0.09506449103355408,0.09825500845909119,0.1939784586429596,1.0,1.1318461894989014,0.4554674029350281,0.0010233009234070778,-0.027758007869124413,0.1939784586429596,0.09825500845909119,-0.020007194951176643,0.02812100015580654,0.2795419692993164,0.20759016275405884,0.19198213517665863,0.19105304777622223,>=0.15,False,True,False,True,True,False,False,False,True,0.08526545017957687,-0.2274380922317505,0.30002981424331665,0.04738455265760422,0.30526623129844666,0.09999999403953552,0.09825500845909119,-0.020056677982211113,0.020056677982211113,-0.01717134192585945,0.03206413611769676,0.03637158125638962,0.020398637279868126,0.07311020791530609,0.0,-0.03446372225880623,0.19089238345623016,0.0030526623595505953,-0.01821119710803032,0.03323904424905777,0.037899941205978394,0.018825195729732513,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
70,28,True,True,0.06679137796163559,0.060885678976774216,0.0568789541721344,0.19346883893013,2.1399998664855957,1.1758307218551636,0.34210309386253357,0.012105227448046207,-0.07640281319618225,0.19346883893013,0.0568789541721344,-0.01999431662261486,0.08997538685798645,0.9925509691238403,0.5061302185058594,0.17774364352226257,0.17649589478969574,>=0.15,False,True,False,True,True,False,False,False,True,0.049440860748291016,-0.20130571722984314,0.1316390037536621,0.0525665208697319,0.4956682324409485,0.07999999821186066,0.0568789541721344,-0.01999431662261486,0.01999431662261486,-0.04500556364655495,0.0052395169623196125,0.045308902859687805,0.03368121385574341,0.05188670754432678,0.0005980199784971774,-0.06793692708015442,0.1811484694480896,0.004956682212650776,-0.046770960092544556,0.006148654036223888,0.047173455357551575,0.032501693814992905,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
71,2,True,True,0.04716004058718681,0.04716004058718681,0.03161289170384407,0.12215013056993484,2.2200000286102295,1.5362623929977417,0.4493412971496582,-0.0002475433284416795,-0.022072330117225647,0.12215013056993484,0.03161289170384407,-0.02001146227121353,0.022317346185445786,0.9877375364303589,0.4759778082370758,0.12013936787843704,0.13131558895111084,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04314100369811058,-0.2725967764854431,0.34949082136154175,0.10435986518859863,0.14430685341358185,0.09999999403953552,0.03161289170384407,-0.02002904936671257,0.02002904936671257,0.0031870065722614527,-0.007208695635199547,0.00788088608533144,0.013108460232615471,0.020834026858210564,0.0005980199784971774,-0.02256680466234684,0.12004746496677399,0.0014430684968829155,0.0037089602556079626,-0.008098394609987736,0.008910326287150383,0.012670536525547504,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
72,10,True,True,0.05050647258758545,0.05050647258758545,0.03639308363199234,0.13393722474575043,4.539999961853027,1.2453179359436035,0.21431595087051392,0.011629764921963215,0.04626346752047539,0.13393722474575043,0.03639308363199234,-0.01998099312186241,-0.03455905243754387,1.131527066230774,0.29391080141067505,0.12569355964660645,0.11743858456611633,0.10-0.15,False,True,False,True,True,False,False,False,True,0.039133086800575256,-0.06596685200929642,0.10029377043247223,0.03764219954609871,0.5405091047286987,0.07999999821186066,0.03639308363199234,-0.02001124992966652,0.02001124992966652,-0.00010277624824084342,-0.04874775931239128,0.04874742776155472,0.002168850740417838,0.01718396693468094,0.0003452669770922512,0.04431191831827164,0.12639474868774414,0.005405090749263763,-0.00010214699432253838,-0.04881284013390541,0.048813436180353165,1.2926208000862971e-05,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
73,37,True,True,0.06618791073560715,0.05671634152531624,0.05617960914969444,0.2069535255432129,4.539999961853027,1.2457140684127808,0.19938676059246063,0.0021064896136522293,-0.018785385414958,0.2069535255432129,0.05617960914969444,-0.020010190084576607,0.022681713104248047,0.6643508076667786,0.26574277877807617,0.20609918236732483,0.2311120182275772,>=0.15,False,True,False,True,True,False,False,False,True,0.04100588336586952,-0.15884645283222198,0.25641849637031555,0.053542427718639374,0.11085348576307297,0.14000000059604645,0.05617960914969444,-0.020010190084576607,0.020010190084576607,-0.02875555492937565,0.0015696663176640868,0.02879924140870571,0.0374487042427063,0.06360548734664917,0.00048828125,-0.023067135363817215,0.20566396415233612,0.0011085348669439554,-0.025675054639577866,0.0049205985851585865,0.026143178343772888,0.03838564082980156,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
74,21,True,True,0.06261925399303436,0.06261925399303436,0.05170346796512604,0.15130117535591125,2.319999933242798,1.2046900987625122,0.3508319854736328,0.0026715798303484917,-0.11429629474878311,0.15130117535591125,0.05170346796512604,-0.019762767478823662,0.11596933007240295,1.123308539390564,0.5801109671592712,0.0991383045911789,0.033291831612586975,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05278048291802406,-0.17322100698947906,0.2437458336353302,0.07663411647081375,0.07663411647081375,0.05999999865889549,0.05170346796512604,-0.0198103915899992,0.0198103915899992,0.03305463492870331,0.005421034060418606,0.03349602222442627,0.07463544607162476,0.004326186142861843,0.003537935670465231,-0.11687246710062027,0.09608784317970276,0.000766341167036444,0.030743436887860298,0.0035060117952525616,0.030942628160119057,0.07542800158262253,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
75,33,True,True,0.08033556491136551,0.058502186089754105,0.07230699807405472,0.1371125429868698,2.759999990463257,1.308597207069397,0.24966789782047272,-0.003634124994277954,-0.08405227214097977,0.1371125429868698,0.07230699807405472,-0.0200058463960886,0.07730724662542343,0.43282440304756165,0.2334882766008377,0.10832850635051727,0.11017468571662903,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07087741792201996,-0.06476086378097534,0.1002899706363678,0.1063305139541626,0.22856482863426208,0.05999999865889549,0.07230699807405472,-0.0200058463960886,0.0200058463960886,-0.04695267975330353,0.03281688690185547,0.057277414947748184,0.05413470417261124,0.0,0.0006905339541845024,-0.0790352076292038,0.11204144358634949,0.002285648137331009,-0.04895798861980438,0.03207075595855713,0.0585196428000927,0.05284079164266586,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
76,13,True,True,0.07540959864854813,0.07540959864854813,0.06676824390888214,0.12554322183132172,1.0399999618530273,1.2315945625305176,0.4407649040222168,-0.019811736419796944,-0.10818061977624893,0.12554322183132172,0.06676824390888214,-0.019960353150963783,0.0881696343421936,0.6611559391021729,0.24079523980617523,0.06370285898447037,0.060568589717149734,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07934843748807907,-0.07642337679862976,0.29892995953559875,0.03798249736428261,0.1284368485212326,0.1599999964237213,0.06676824390888214,-0.02001952938735485,0.02001952938735485,0.008008469827473164,-0.012588989920914173,0.014918709173798561,0.010914205573499203,0.0059502325020730495,0.0008457279182039201,-0.10807406902313232,0.0638834685087204,0.001284368452616036,0.009001892991364002,-0.013638257049024105,0.0163411982357502,0.00972069799900055,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
77,17,True,True,0.10350959002971649,0.10350959002971649,0.0971970409154892,0.1892540603876114,2.7200000286102295,1.4382884502410889,0.3292260468006134,-0.004807817749679089,-0.11679363995790482,0.1892540603876114,0.0971970409154892,-0.019708741456270218,0.11154530942440033,0.6850476264953613,0.3811857998371124,0.14891725778579712,0.12431824207305908,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10220927000045776,-0.35172101855278015,0.3914715647697449,0.10617714375257492,0.511756181716919,0.07999999821186066,0.0971970409154892,-0.02003624476492405,0.02003624476492405,0.0036818510852754116,-0.011262515559792519,0.011850323528051376,0.020062116906046867,0.06808855384588242,0.004270719829946756,-0.1165519431233406,0.14910650253295898,0.0051175616681575775,0.004882744047790766,-0.011245652101933956,0.012260700576007366,0.01996803656220436,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
78,60,True,True,0.039720986038446426,0.03919705003499985,0.018438778817653656,0.23551253974437714,2.0,1.3320778608322144,0.34132006764411926,-0.01388893648982048,-0.1648445725440979,0.23551253974437714,0.018438778817653656,-0.019842561334371567,0.15162590146064758,0.5469890832901001,0.3034389019012451,0.16820351779460907,0.2127789855003357,>=0.15,False,True,False,True,True,False,False,False,True,0.018196556717157364,0.007023532409220934,0.12440778315067291,0.09847334772348404,0.09847334772348404,0.07999999821186066,0.018438778817653656,-0.019842561334371567,0.019842561334371567,0.02558906562626362,-0.06794501096010208,0.07259678095579147,0.043503958731889725,0.029340621083974838,0.0031644257251173258,-0.17587201297283173,0.15663716197013855,0.000984733458608389,0.02332044206559658,-0.06918025761842728,0.07299914211034775,0.04264459386467934,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
79,46,True,True,0.08200322091579437,0.08200322091579437,0.07416369765996933,0.10818589478731155,4.659999847412109,1.1955573558807373,0.17405833303928375,0.006817739922553301,-0.03226974233984947,0.10818589478731155,0.07416369765996933,-0.019991857931017876,0.042050983756780624,0.602212131023407,0.29460933804512024,0.1032610833644867,0.09853850305080414,0.05-0.10,False,True,False,True,True,False,False,False,True,0.11296001821756363,-0.0710861086845398,0.4458237886428833,0.039085328578948975,0.17094123363494873,2.5199999809265137,0.07416369765996933,-0.019993236288428307,0.019993236288428307,0.0038881045766174793,-0.025803357362747192,0.026095252484083176,0.08081971853971481,0.011129229329526424,0.0,-0.03130858391523361,0.1035565510392189,0.0017094123177230358,0.06409434974193573,-0.06434950232505798,0.09079240262508392,0.046690355986356735,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0
80,41,True,True,0.05520312860608101,0.05437352880835533,0.04269042983651161,0.04906048625707626,2.5199999809265137,1.6468188762664795,0.34704989194869995,0.003672446357086301,-0.028493184596300125,0.04906048625707626,0.04269042983651161,-0.01999349519610405,0.032911039888858795,0.8550284504890442,0.32138901948928833,0.03993832319974899,0.041704922914505005,0.00-0.05,False,True,False,True,True,False,False,False,True,0.04020269587635994,-0.16072997450828552,0.22267363965511322,0.08526568859815598,0.17405171692371368,0.07999999821186066,0.04269042983651161,-0.019998058676719666,0.019998058676719666,-0.040876150131225586,0.005370097700506449,0.041227277368307114,0.0561913400888443,0.02249588444828987,0.0,-0.030082931742072105,0.03875498101115227,0.0017405170947313309,-0.04084184765815735,0.00873639341443777,0.04176464304327965,0.056016769260168076,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
81,6,True,False,0.1388382762670517,0.13734033703804016,0.0,0.0,2.319999933242798,1.5858975648880005,0.45791080594062805,-0.10219309478998184,-0.19499969482421875,0.27271050214767456,0.13525721430778503,-0.01760326512157917,0.09125538170337677,0.8593992590904236,0.3848576247692108,0.19064663350582123,0.20561754703521729,>=0.15,True,True,False,True,False,False,False,True,True,0.13525721430778503,-0.19920974969863892,0.18624311685562134,0.026483885943889618,0.026483885943889618,0.0,0.13525721430778503,-0.01760326512157917,0.01760326512157917,-0.00012723897816613317,-0.042693860828876495,0.04269365593791008,0.00944508146494627,0.04579712823033333,0.04579712823033333,-0.19920974969863892,0.18624311685562134,0.0002648388617672026,-0.00012723897816613317,-0.042693860828876495,0.04269365593791008,0.00944508146494627,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
82,18,True,True,0.09542128443717957,0.09084334969520569,0.08878762274980545,0.1861039102077484,2.0999999046325684,1.2757630348205566,0.310303270816803,0.004268432967364788,-0.12701858580112457,0.1861039102077484,0.08878762274980545,-0.019711462780833244,0.12530109286308289,1.0563477277755737,0.42417067289352417,0.13601815700531006,0.10978326946496964,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08414217829704285,-0.29185712337493896,0.25713393092155457,0.17220912873744965,0.17220912873744965,0.07999999821186066,0.08878762274980545,-0.019711462780833244,0.019711462780833244,-0.03596319630742073,-0.043510112911462784,0.05644148215651512,0.06488444656133652,0.0809406191110611,0.00578773720189929,-0.12801514565944672,0.13508068025112152,0.0017220912268385291,-0.037439558655023575,-0.039855364710092545,0.05467577651143074,0.06648244708776474,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
83,0,True,True,0.04150606319308281,0.04150606319308281,0.022181857377290726,0.21330992877483368,2.4600000381469727,1.5568995475769043,0.3769019842147827,-0.012919719330966473,-0.06548397988080978,0.21330992877483368,0.022181857377290726,-0.01986531913280487,0.05188814550638199,1.2563270330429077,0.4820772707462311,0.20300979912281036,0.15316355228424072,>=0.15,False,True,False,True,True,False,False,False,True,0.030299602076411247,-0.31424832344055176,0.2806704640388489,0.09394899010658264,0.10676047205924988,0.11999999731779099,0.022181857377290726,-0.020014671608805656,0.020014671608805656,0.010260095819830894,0.07463657855987549,0.0753374695777893,0.03376629576086998,0.12845845520496368,0.002674427116289735,-0.05375245213508606,0.20642626285552979,0.0010676047531887889,0.00792122446000576,0.07199554145336151,0.07242894917726517,0.03679945319890976,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
84,5,True,True,0.06723176687955856,0.06714656949043274,0.05738772451877594,0.08754224330186844,2.759999990463257,1.510362148284912,0.3189726769924164,-0.0879945307970047,-0.010740533471107483,0.08754224330186844,0.05738772451877594,-0.019965756684541702,-0.07643893361091614,1.4367246627807617,0.5153663158416748,0.0868808701634407,0.09770019352436066,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09580142796039581,-0.14332054555416107,0.4119694232940674,0.24054010212421417,0.3101305067539215,0.5600000023841858,0.05738772451877594,-0.02012506313621998,0.02012506313621998,-0.0791623517870903,-0.06088370457291603,0.09982838481664658,0.05198690667748451,0.016421250998973846,0.001035800902172923,-0.0024466747418045998,0.08750804513692856,0.003101305104792118,-0.08447162806987762,-0.07825532555580139,0.11508612334728241,0.01920357346534729,4-6deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
85,54,True,False,0.13722053170204163,0.13722053170204163,0.0,0.0,2.3399999141693115,1.655438780784607,0.4905996322631836,-0.37090569734573364,-0.280748188495636,0.4464799463748932,0.13319523632526398,-0.018055211752653122,-0.10022696107625961,0.9519150257110596,0.410375714302063,0.3471668064594269,0.21326042711734772,>=0.15,True,True,False,True,False,False,False,True,True,0.13319523632526398,-0.2788020372390747,0.34873166680336,0.07996682822704315,0.07996682822704315,0.0,0.13319523632526398,-0.018055211752653122,0.018055211752653122,-0.030468685552477837,0.022483093664050102,0.03786374256014824,0.012973868288099766,0.029669949784874916,0.029669949784874916,-0.2788020372390747,0.34873166680336,0.0007996682543307543,-0.030468685552477837,0.022483093664050102,0.03786374256014824,0.012973868288099766,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
86,22,True,True,0.07084701955318451,0.06995263695716858,0.06162238121032715,0.16291819512844086,1.0199999809265137,1.9974405765533447,0.9782957434654236,-0.010227990336716175,-0.13258937001228333,0.16291819512844086,0.06162238121032715,-0.020015185698866844,0.12190520763397217,0.6295871734619141,0.3440767228603363,0.09466995298862457,0.1575743556022644,>=0.15,False,True,False,True,True,False,False,False,True,0.06434869766235352,-0.39931195974349976,0.296507865190506,0.17113739252090454,0.17113739252090454,0.09999999403953552,0.06162238121032715,-0.020015185698866844,0.020015185698866844,-0.013960828073322773,-0.00561799481511116,0.015049980953335762,0.04792773723602295,0.031190169975161552,0.0006905339541845024,-0.1308697611093521,0.09703323245048523,0.0017113739158958197,-0.017726071178913116,-0.006067089270800352,0.01873398944735527,0.04682779312133789,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
87,15,True,False,0.14677800238132477,0.14677800238132477,0.0,0.0,1.9799998998641968,1.4435218572616577,0.4842936098575592,-0.12220166623592377,-0.07799120247364044,0.4792531132698059,0.1430465579032898,-0.016400540247559547,-0.04744536802172661,0.7842773795127869,0.43103697896003723,0.47286456823349,0.2287892997264862,>=0.15,True,True,False,True,False,False,False,True,True,0.1430465579032898,-0.046003490686416626,0.47704005241394043,0.05968404933810234,0.05968404933810234,0.0,0.1430465579032898,-0.016400540247559547,0.016400540247559547,-0.04802606627345085,0.05057487636804581,0.06973070651292801,0.032652001827955246,0.053176261484622955,0.053176261484622955,-0.046003490686416626,0.47704005241394043,0.0005968404584564269,-0.04802606627345085,0.05057487636804581,0.06973070651292801,0.032652001827955246,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
88,63,True,True,0.0878055989742279,0.05911758542060852,0.08052048087120056,0.12806425988674164,2.4600000381469727,1.240167260169983,0.3240812420845032,0.013835621997714043,0.07172033935785294,0.12806425988674164,0.08052048087120056,-0.01998147740960121,-0.060733452439308167,0.5856807827949524,0.28823649883270264,0.10609736293554306,0.0984562560915947,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07949912548065186,-0.043757956475019455,0.0901622325181961,0.02984820492565632,0.6114198565483093,0.11999999731779099,0.08052048087120056,-0.020044203847646713,0.020044203847646713,0.06010846421122551,0.00599318603053689,0.060406237840652466,0.0548592135310173,0.06435038149356842,0.0003452669770922512,0.06518944352865219,0.11023063212633133,0.006114198360592127,0.06289737671613693,0.0013178809313103557,0.06291153281927109,0.053991690278053284,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
89,32,True,True,0.047461189329624176,0.047461189329624176,0.03206571936607361,0.13635815680027008,3.5799999237060547,1.2185696363449097,0.3042815923690796,0.010648764669895172,0.033204756677150726,0.13635815680027008,0.03206571936607361,-0.020004261285066605,-0.021882450208067894,0.7548823952674866,0.2675953805446625,0.1322535127401352,0.12287329882383347,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03552374243736267,-0.07463344186544418,0.06942395120859146,0.1110718622803688,0.2369242012500763,0.07999999821186066,0.03206571936607361,-0.020006554201245308,0.020006554201245308,0.011382062919437885,-0.0021699562203139067,0.01158581767231226,0.03521043062210083,0.0009134905994869769,0.0003452669770922512,0.03289075940847397,0.1323319524526596,0.0023692420218139887,0.010706769302487373,-0.004169939085841179,0.011487651616334915,0.03513963147997856,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
90,56,True,True,0.07973777502775192,0.07802016288042068,0.07164376974105835,0.06159549951553345,2.799999952316284,1.503053069114685,0.34362754225730896,0.006795249879360199,-0.028238754719495773,0.06159549951553345,0.07164376974105835,-0.01999831572175026,0.03516292944550514,1.4934278726577759,0.6301179528236389,0.05474101006984711,0.053582314401865005,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0694597139954567,-0.27292272448539734,0.0805562362074852,0.21554163098335266,0.21554163098335266,0.07999999821186066,0.07164376974105835,-0.01999831572175026,0.01999831572175026,0.031003432348370552,-0.05410785973072052,0.06235349923372269,0.06745782494544983,0.0240629892796278,0.0,-0.031442586332559586,0.052965741604566574,0.002155416179448366,0.027069153264164925,-0.05519617721438408,0.06147010996937752,0.06858371943235397,2-4deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
91,9,True,True,0.06811238080263138,0.06811238080263138,0.05820794776082039,0.20541927218437195,2.059999942779541,1.5020802021026611,0.4359130263328552,0.0026966736186295748,-0.19071748852729797,0.20541927218437195,0.05820794776082039,-0.019462287425994873,0.19091197848320007,0.9351626634597778,0.42316150665283203,0.07631458342075348,0.07515717297792435,0.05-0.10,False,True,False,True,True,False,False,False,True,0.059312500059604645,-0.143830344080925,0.04674473777413368,0.0608818382024765,0.14931532740592957,0.05999999865889549,0.05820794776082039,-0.01964198425412178,0.01964198425412178,-0.03464287519454956,0.005308208521455526,0.03504766896367073,0.05176004394888878,0.00845730397850275,0.01073668897151947,-0.18796101212501526,0.08287180960178375,0.0014931532787159085,-0.033926237374544144,0.007253514137119055,0.034692052751779556,0.05189138650894165,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
92,55,True,True,0.08786846697330475,0.08211982250213623,0.08060358464717865,0.1630426049232483,2.200000047683716,1.5658679008483887,0.4334559738636017,0.0016820993041619658,-0.05610322207212448,0.1630426049232483,0.08060358464717865,-0.0200148094445467,0.052979372441768646,0.7547525763511658,0.4020601809024811,0.15308599174022675,0.15632301568984985,>=0.15,False,True,False,True,True,False,False,False,True,0.07603368908166885,-0.2931767702102661,0.20796480774879456,0.09305519610643387,0.11935612559318542,0.11999999731779099,0.08060358464717865,-0.0200148094445467,0.0200148094445467,-0.048762246966362,0.0322674959897995,0.05846458673477173,0.0541992112994194,0.08276820927858353,0.0,-0.04752336069941521,0.15596288442611694,0.0011935612419620156,-0.051403433084487915,0.027523213997483253,0.05830216780304909,0.05438460782170296,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
93,57,True,True,0.056061312556266785,0.05349802225828171,0.043750956654548645,0.2378612905740738,5.179999828338623,1.4870086908340454,0.21434204280376434,0.02073422260582447,0.06510451436042786,0.2378612905740738,0.043750956654548645,-0.020013803616166115,-0.047006528824567795,1.0666794776916504,0.37404969334602356,0.22877804934978485,0.2232877016067505,>=0.15,False,True,False,True,True,False,False,False,True,0.11647102981805801,-0.18936803936958313,0.15097399055957794,0.04683825746178627,0.4825895130634308,2.859999895095825,0.043750956654548645,-0.020092803984880447,0.020092803984880447,-0.01877540908753872,-0.04376800358295441,0.04762256518006325,0.04172191768884659,0.004796606954187155,0.0016194459749385715,0.07156834006309509,0.226839080452919,0.004825895186513662,-0.013297190889716148,0.028975583612918854,0.03188017010688782,0.0526668056845665,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
