episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
60,35,True,True,0.06503105908632278,0.050945114344358444,0.05482038855552673,0.18765594065189362,3.259999990463257,0.9848803877830505,0.22079257667064667,-0.005406217183917761,0.06871844083070755,0.18765594065189362,0.05482038855552673,-0.020056871697306633,-0.07376568019390106,0.749224841594696,0.30380743741989136,0.1746210902929306,0.18952670693397522,>=0.15,False,True,False,True,True,False,False,False,True,0.036914676427841187,-0.03293467313051224,0.05047200992703438,0.14109337329864502,0.3065880835056305,0.19999998807907104,0.05482038855552673,-0.020056871697306633,0.020056871697306633,0.00474509596824646,0.007127676159143448,0.008562369272112846,0.009605285711586475,0.00787331908941269,0.0016558425268158317,0.0695202648639679,0.17430342733860016,0.0030658808536827564,0.003021240234375,0.006617459934204817,0.007275242358446121,0.010333949699997902,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
61,37,True,True,0.05633406713604927,0.05633406713604927,0.0441552996635437,0.0714891254901886,3.179999828338623,1.255920648574829,0.27938205003738403,-0.007405976299196482,-0.061272282153367996,0.0714891254901886,0.0441552996635437,-0.020006131380796432,0.05378245189785957,0.5156140327453613,0.2315361201763153,0.03682937100529671,0.039492420852184296,0.00-0.05,False,True,False,True,True,False,False,False,True,0.04487909376621246,-0.16150061786174774,0.062170155346393585,0.03737705573439598,0.1557532101869583,0.09999999403953552,0.0441552996635437,-0.020006131380796432,0.020006131380796432,0.01262599602341652,-0.04036061093211174,0.04228813946247101,0.015408292412757874,0.05860518664121628,0.0003452669770922512,-0.060540907084941864,0.03801964968442917,0.0015575321158394217,0.012837589718401432,-0.039096102118492126,0.04114910960197449,0.016641933470964432,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
62,11,True,True,0.07384911179542542,0.07246634364128113,0.065043143928051,0.051253627985715866,2.119999885559082,1.3838701248168945,0.39707618951797485,-0.0022617594804614782,0.01851155236363411,0.051253627985715866,0.065043143928051,-0.02001648023724556,-0.020553840324282646,0.6068462133407593,0.33240532875061035,0.047793902456760406,0.035023536533117294,0.00-0.05,False,True,False,True,True,False,False,False,True,0.06386400759220123,-0.18204690515995026,0.2702324688434601,0.0827360674738884,0.3567894995212555,0.07999999821186066,0.065043143928051,-0.020058648660779,0.020058648660779,-0.005664472468197346,-0.007550020702183247,0.009436631575226784,0.004015866667032242,0.030547073110938072,0.00048828125,0.01857546903192997,0.04776909202337265,0.003567894920706749,-0.005628133192658424,-0.0077824643813073635,0.00960566010326147,0.0038271534722298384,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
63,46,True,True,0.07202669233083725,0.07106734067201614,0.06294334679841995,0.13185304403305054,4.179999828338623,1.0903223752975464,0.21189431846141815,0.004670796915888786,0.027078064158558846,0.13185304403305054,0.06294334679841995,-0.01998966746032238,-0.02245163545012474,0.522357165813446,0.21778172254562378,0.1290426403284073,0.12681983411312103,0.10-0.15,False,True,False,True,True,False,False,False,True,0.061727374792099,-0.10797847807407379,0.10577290505170822,0.033745475113391876,0.4472692012786865,0.07999999821186066,0.06294334679841995,-0.020003050565719604,0.020003050565719604,0.0747893825173378,-0.007626188453286886,0.07517654448747635,0.014602157287299633,0.017615612596273422,0.0,0.017545759677886963,0.1306804120540619,0.004472692031413317,0.0755648985505104,-0.007465536706149578,0.07593223452568054,0.011807087808847427,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
64,48,True,True,0.0907972976565361,0.09074117243289948,0.08379359543323517,0.22706761956214905,4.199999809265137,1.2016520500183105,0.19386687874794006,-0.025942649692296982,-0.14436691999435425,0.22706761956214905,0.08379359543323517,-0.02000734955072403,0.11744687706232071,0.7464931011199951,0.35896098613739014,0.17526520788669586,0.1873042732477188,>=0.15,False,True,False,True,True,False,False,False,True,0.08457310497760773,-0.22028499841690063,0.12431096285581589,0.05345219001173973,0.10280957072973251,0.09999999403953552,0.08379359543323517,-0.02000734955072403,0.02000734955072403,-0.008472326211631298,0.008027855306863785,0.011672950349748135,0.009370731189846992,0.03407479450106621,0.00048828125,-0.14642782509326935,0.17354708909988403,0.0010280957212671638,-0.009075289592146873,0.0075986445881426334,0.01183522492647171,0.009134701453149319,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
65,61,True,True,0.0402517095208168,0.0402061901986599,0.019865797832608223,0.1640353500843048,4.239999771118164,1.198575735092163,0.21418404579162598,0.00903694424778223,-0.015654847025871277,0.1640353500843048,0.019865797832608223,-0.019991038367152214,0.024487346410751343,0.9244551658630371,0.2576768100261688,0.16328664124011993,0.15716636180877686,>=0.15,False,True,False,True,True,False,False,False,True,0.023288391530513763,-0.11718300729990005,0.102650947868824,0.027171485126018524,0.20461620390415192,0.09999999403953552,0.019865797832608223,-0.020001832395792007,0.020001832395792007,0.016549725085496902,0.057338591665029526,0.05967714264988899,0.024093717336654663,0.07270188629627228,0.0,-0.02458394691348076,0.16218270361423492,0.0020461620297282934,0.017760511487722397,0.0557626336812973,0.0585196428000927,0.025615815073251724,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
66,7,True,False,0.12542781233787537,0.12542781233787537,0.0,0.0,1.8799999952316284,1.5518052577972412,0.49276700615882874,0.01526205986738205,-0.1372259557247162,0.180543452501297,0.12042210251092911,-0.01998113840818405,0.14701884984970093,0.5265383124351501,0.37887582182884216,0.11732424795627594,0.11901687830686569,0.10-0.15,True,True,False,True,False,False,False,True,True,0.12042210251092911,-0.1425381302833557,0.11080984771251678,0.2596612572669983,0.2596612572669983,0.0,0.12042210251092911,-0.01998113840818405,0.01998113840818405,-0.05602700263261795,0.025371678173542023,0.061498239636421204,0.060476068407297134,0.0006905339541845024,0.0006905339541845024,-0.1425381302833557,0.11080984771251678,0.0025966125540435314,-0.05602700263261795,0.025371678173542023,0.061498239636421204,0.060476068407297134,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
67,57,True,True,0.049344390630722046,0.0482337586581707,0.034783534705638885,0.1625894010066986,1.2200000286102295,1.208336591720581,0.39873459935188293,0.016646208241581917,-0.06059931963682175,0.1625894010066986,0.034783534705638885,-0.019988063722848892,0.07666321843862534,0.41728246212005615,0.2732849419116974,0.15087424218654633,0.14021441340446472,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02921260893344879,-0.20090311765670776,0.2438887655735016,0.05751040577888489,0.29168492555618286,0.09999999403953552,0.034783534705638885,-0.020006505772471428,0.020006505772471428,0.07390137761831284,0.01388026773929596,0.07519161701202393,0.028930338099598885,0.1019909605383873,0.0,-0.04946883022785187,0.154881089925766,0.0029168492183089256,0.07157469540834427,0.013243143446743488,0.07278717309236526,0.031364958733320236,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
68,59,True,True,0.057321224361658096,0.057321224361658096,0.044910185039043427,0.19471608102321625,2.5799999237060547,1.1892919540405273,0.34536653757095337,0.0071390001103281975,-0.13354229927062988,0.19471608102321625,0.044910185039043427,-0.01967044733464718,0.14395783841609955,0.6792060136795044,0.38429388403892517,0.14170676469802856,0.16404837369918823,>=0.15,False,True,False,True,True,False,False,False,True,0.0482211671769619,-0.12084800750017166,0.12914201617240906,0.10749156028032303,0.10749156028032303,0.05999999865889549,0.044910185039043427,-0.019914396107196808,0.019914396107196808,0.07833811640739441,-0.02629157155752182,0.08262389153242111,0.06814660131931305,0.0008457279182039201,0.006632374133914709,-0.12309899181127548,0.1508674919605255,0.0010749156353995204,0.07937762141227722,-0.023769907653331757,0.08285323530435562,0.06823056191205978,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
69,45,True,True,0.07095452398061752,0.06906599551439285,0.061749864369630814,0.08894775062799454,3.679999828338623,1.4563558101654053,0.32136669754981995,0.009557047858834267,-0.07559981942176819,0.08894775062799454,0.061749864369630814,-0.020005859434604645,0.08517253398895264,0.9916696548461914,0.3869883418083191,0.046865444630384445,0.053360097110271454,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07287289947271347,-0.04263286665081978,0.27236005663871765,0.07711812108755112,0.4001885652542114,1.4199999570846558,0.061749864369630814,-0.02001841552555561,0.02001841552555561,0.0508854053914547,0.00740252947434783,0.051420312374830246,0.042090993374586105,0.10978703945875168,0.0007720404537394643,-0.07498110830783844,0.04784909263253212,0.004001885652542114,0.08275893330574036,0.026876825839281082,0.08700457215309143,0.00848731491714716,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
70,56,True,True,0.12164084613323212,0.11436884105205536,0.1166500449180603,0.1635408103466034,2.299999952316284,1.449111819267273,0.31956371665000916,0.012360447086393833,-0.12981948256492615,0.1635408103466034,0.1166500449180603,-0.01961156539618969,0.1407751441001892,1.0376867055892944,0.4876052737236023,0.09946104884147644,0.08652313798666,0.05-0.10,False,True,False,True,True,False,False,False,True,0.11102113872766495,-0.101033054292202,0.1681540608406067,0.030508344992995262,0.08856967836618423,0.09999999403953552,0.1166500449180603,-0.019646070897579193,0.019646070897579193,0.025249557569622993,0.0467601902782917,0.05313699692487717,0.009395216591656208,0.010012784041464329,0.007751244120299816,-0.12447432428598404,0.10607422888278961,0.0008856967906467617,0.024508722126483917,0.04691072553396225,0.05292334035038948,0.009638612158596516,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
71,31,True,True,0.037736400961875916,0.036342792212963104,0.014145701192319393,0.23217998445034027,2.419999837875366,1.406829595565796,0.2849847078323364,-0.01936512067914009,-0.16606523096561432,0.23217998445034027,0.014145701192319393,-0.020018411800265312,0.14744476974010468,1.1593672037124634,0.529454231262207,0.1622648537158966,0.1654948741197586,>=0.15,False,True,False,True,True,False,False,False,True,0.0076719471253454685,-0.06660697609186172,0.1254577338695526,0.056441135704517365,0.20346267521381378,0.05999999865889549,0.014145701192319393,-0.020018411800265312,0.020018411800265312,0.034632761031389236,-0.0028335570823401213,0.03474871441721916,0.05829843133687973,0.015456395223736763,0.001035800902172923,-0.17033006250858307,0.1577821671962738,0.002034626668319106,0.03446163982152939,-0.005158137064427137,0.03484465926885605,0.05823640152812004,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
72,12,True,True,0.07391081750392914,0.07247194647789001,0.06509698927402496,0.16689950227737427,4.739999771118164,1.093490719795227,0.17489591240882874,0.007401173003017902,0.02504018321633339,0.16689950227737427,0.06509698927402496,-0.019989782944321632,-0.018999475985765457,1.0817103385925293,0.34913429617881775,0.16501039266586304,0.18467654287815094,>=0.15,False,True,False,True,True,False,False,False,True,0.07330930233001709,-0.19611616432666779,0.30321264266967773,0.07878546416759491,0.9838575720787048,0.11999999731779099,0.06509698927402496,-0.01999875158071518,0.01999875158071518,-0.00878818053752184,-0.06122102588415146,0.06184735894203186,0.08024238795042038,0.11477582901716232,0.0,0.016440074890851974,0.16608783602714539,0.00983857549726963,-0.0011345942039042711,-0.058586400002241135,0.05859704688191414,0.08156027644872665,2-4deg,0.08-0.12,0.0,0.0,0.0,0.0
73,47,True,True,0.056393444538116455,0.05321154743432999,0.04421810060739517,0.1624900847673416,2.259999990463257,1.243954062461853,0.3263140916824341,0.007620416581630707,-0.03456280007958412,0.1624900847673416,0.04421810060739517,-0.019999608397483826,0.041958097368478775,0.9914334416389465,0.4169869124889374,0.15877166390419006,0.1586817502975464,>=0.15,False,True,False,True,True,False,False,False,True,0.039201050996780396,-0.1939971148967743,0.1344117820262909,0.023851286619901657,0.20373931527137756,0.07999999821186066,0.04421810060739517,-0.020001886412501335,0.020001886412501335,0.014389579184353352,-0.05230347439646721,0.054245445877313614,0.01263550203293562,0.029450131580233574,0.0003452669770922512,-0.03794693946838379,0.1579970270395279,0.0020373931620270014,0.013890092261135578,-0.052865367382764816,0.054658323526382446,0.012444493360817432,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
74,15,True,True,0.08007580786943436,0.08007580786943436,0.07201773673295975,0.18564677238464355,4.859999656677246,1.3788037300109863,0.25154903531074524,-0.007409654092043638,-0.04436482489109039,0.18564677238464355,0.07201773673295975,-0.019986389204859734,0.0374414436519146,1.3959330320358276,0.46041613817214966,0.1802678108215332,0.18487784266471863,>=0.15,False,True,False,True,True,False,False,False,True,0.08452735841274261,-0.2677592933177948,0.20014531910419464,0.10618916898965836,0.10618916898965836,0.11999999731779099,0.07201773673295975,-0.019987506791949272,0.019987506791949272,-0.04377584159374237,0.013265821151435375,0.045741111040115356,0.008450781926512718,0.13487711548805237,0.0003452669770922512,-0.04554916173219681,0.17997221648693085,0.001061891671270132,-0.04450706019997597,0.013345055282115936,0.04646280035376549,0.00626346655189991,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
75,24,True,True,0.07819078117609024,0.06703051179647446,0.06995604932308197,0.08076175302267075,2.180000066757202,1.5987868309020996,0.4536590278148651,-0.05863365903496742,0.016677241772413254,0.08076175302267075,0.06995604932308197,-0.019828272983431816,-0.07981903105974197,0.5031025409698486,0.2616890072822571,0.07902107387781143,0.10029636323451996,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06285972893238068,-0.14405913650989532,0.2811010777950287,0.1910676807165146,0.2684677243232727,0.5600000023841858,0.06995604932308197,-0.020059067755937576,0.020059067755937576,0.006794268731027842,-0.013468545861542225,0.015085584484040737,0.06793352216482162,0.015061858110129833,0.0035714711993932724,0.013933230191469193,0.07955077290534973,0.002684677252545953,0.03225955367088318,0.012527109123766422,0.034606024622917175,0.06525129079818726,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
76,55,True,True,0.0656738430261612,0.04301486536860466,0.05554959177970886,0.23677362501621246,4.859999656677246,1.3213847875595093,0.26322245597839355,-0.0002916392986662686,0.06994044035673141,0.23677362501621246,0.05554959177970886,-0.020045489072799683,-0.06874009966850281,0.6132792830467224,0.25897952914237976,0.22620806097984314,0.2344391942024231,>=0.15,False,True,False,True,True,False,False,False,True,0.11747351288795471,-0.1013086661696434,0.38747310638427734,0.10244809091091156,0.5556349158287048,3.4800000190734863,0.05554959177970886,-0.020104048773646355,0.020104048773646355,-0.005141097586601973,-0.006381412968039513,0.008192387409508228,0.03803738206624985,0.07486002147197723,0.0013810680247843266,0.06866911798715591,0.22659723460674286,0.0055563491769135,-0.015266085043549538,-0.004763355012983084,0.015990914776921272,0.03640202432870865,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
77,14,True,True,0.03768056631088257,0.037558406591415405,0.013952434062957764,0.18299876153469086,4.880000114440918,1.302770972251892,0.20877987146377563,0.007222258951514959,0.031483639031648636,0.18299876153469086,0.013952434062957764,-0.019996657967567444,-0.024044426158070564,1.8267961740493774,0.482294499874115,0.18027016520500183,0.17840158939361572,>=0.15,False,True,False,True,True,False,False,False,True,0.017490508034825325,-0.08157946169376373,0.05917354300618172,0.04172920808196068,0.4109192192554474,0.09999999403953552,0.013952434062957764,-0.02003076672554016,0.02003076672554016,0.009682192467153072,0.009514760226011276,0.013575728051364422,0.01055821217596531,0.031034966930747032,0.0,0.02914673648774624,0.18066272139549255,0.004109192173928022,0.008875696919858456,0.009811269119381905,0.013228824362158775,0.010921824723482132,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
78,2,True,True,0.08683580905199051,0.0847245305776596,0.07936598360538483,0.14832621812820435,1.6399999856948853,1.4014467000961304,0.3971109092235565,-0.007335911504924297,-0.13310116529464722,0.14832621812820435,0.07936598360538483,-0.019736863672733307,0.12611664831638336,1.0908955335617065,0.42032307386398315,0.06545796990394592,0.0671180933713913,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0769033432006836,-0.05747179314494133,0.04562869668006897,0.04994463175535202,0.1162935122847557,0.05999999865889549,0.07936598360538483,-0.019736863672733307,0.019736863672733307,0.037537768483161926,-0.01175149716436863,0.03933267667889595,0.022416304796934128,0.014402352273464203,0.00528157502412796,-0.1347717046737671,0.06194556877017021,0.001162935048341751,0.037292201071977615,-0.01261358056217432,0.03936600685119629,0.022404678165912628,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
79,53,True,True,0.04346279427409172,0.0422428734600544,0.025763852521777153,0.1436312347650528,2.200000047683716,1.2407337427139282,0.41417235136032104,0.012491242028772831,-0.06348254531621933,0.1436312347650528,0.025763852521777153,-0.0199896153062582,0.07473941147327423,0.8448163270950317,0.3567499816417694,0.1288405954837799,0.1220264583826065,0.10-0.15,False,True,False,True,True,False,False,False,True,0.023648325353860855,-0.05402034521102905,0.13476742804050446,0.4603149890899658,0.4603149890899658,0.05999999865889549,0.025763852521777153,-0.02001763880252838,0.02001763880252838,-0.0028246671427041292,0.01977190002799034,0.019972169771790504,0.057023193687200546,0.0016194459749385715,0.0005980199784971774,-0.06289956718683243,0.1291261911392212,0.004603149835020304,-0.002874896628782153,0.01747821271419525,0.01771347038447857,0.057674869894981384,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
80,0,True,True,0.0384603813290596,0.0384603813290596,0.01601344719529152,0.16736775636672974,5.0,1.3560459613800049,0.20974363386631012,0.030801070854067802,0.09526313841342926,0.16736775636672974,0.01601344719529152,-0.020006146281957626,-0.06438614428043365,0.5680609345436096,0.23484037816524506,0.13761140406131744,0.14177538454532623,0.10-0.15,False,True,False,True,True,False,False,False,True,0.11238543689250946,-0.19771508872509003,0.23306213319301605,0.02999141998589039,0.5019539594650269,3.0799999237060547,0.01601344719529152,-0.0200638584792614,0.0200638584792614,5.628998769680038e-05,0.008441228419542313,0.00844319723546505,0.003255361458286643,0.041176632046699524,0.0016194459749385715,0.09459022432565689,0.1380748152732849,0.005019539501518011,-5.276863885228522e-05,-0.006847402546554804,0.006844664923846722,0.005584916565567255,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
81,10,True,False,0.12513507902622223,0.12513507902622223,0.0,0.0,2.259999990463257,1.7261782884597778,0.5271356701850891,-0.35683420300483704,-0.16240990161895752,0.2799488604068756,0.12016197293996811,-0.016664739698171616,-0.2004229724407196,0.9307851791381836,0.4682687819004059,0.22802278399467468,0.19219346344470978,>=0.15,True,True,False,True,False,False,False,True,True,0.12016197293996811,-0.16084448993206024,0.22912970185279846,0.23613886535167694,0.23613886535167694,0.0,0.12016197293996811,-0.016664739698171616,0.016664739698171616,-0.00992858037352562,0.03926942124962807,0.04050510376691818,0.02138628624379635,0.059193484485149384,0.059193484485149384,-0.16084448993206024,0.22912970185279846,0.0023613886442035437,-0.00992858037352562,0.03926942124962807,0.04050510376691818,0.02138628624379635,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
82,42,True,True,0.0421236976981163,0.04180746152997017,0.023428378626704216,0.08473101258277893,2.359999895095825,1.3864189386367798,0.3845801055431366,0.0030649006366729736,0.0061814431101083755,0.08473101258277893,0.023428378626704216,-0.019992724061012268,-0.002811519894748926,0.9773588180541992,0.41654959321022034,0.08450523018836975,0.0838647112250328,0.05-0.10,False,True,False,True,True,False,False,False,True,0.021085482090711594,-0.10727216303348541,0.1501511037349701,0.05274796858429909,0.23230215907096863,0.11999999731779099,0.023428378626704216,-0.019992724061012268,0.019992724061012268,0.004207493271678686,-0.0053840563632547855,0.006835951004177332,0.045633621513843536,0.05619050934910774,0.0,0.0069193425588309765,0.08444801717996597,0.0023230216465890408,0.0027971661183983088,-0.009713520295917988,0.010107582435011864,0.0453995019197464,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
83,21,True,True,0.03702933341264725,0.03624284639954567,0.012079866603016853,0.18087425827980042,3.0,1.4312635660171509,0.32570549845695496,0.006145942956209183,0.011487873271107674,0.18087425827980042,0.012079866603016853,-0.019996412098407745,-0.00554149504750967,1.0834949016571045,0.28489866852760315,0.1805090755224228,0.17824965715408325,>=0.15,False,True,False,True,True,False,False,False,True,0.008451185189187527,-0.13833896815776825,0.01920076087117195,0.07165870070457458,0.17092865705490112,0.11999999731779099,0.012079866603016853,-0.020017582923173904,0.020017582923173904,-0.000490211823489517,0.04102757200598717,0.04103012755513191,0.04531268775463104,0.05217894911766052,0.0,0.01811455376446247,0.17996490001678467,0.0017092865891754627,0.0037982428912073374,0.04242030903697014,0.0425901897251606,0.04483947902917862,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
84,30,True,True,0.07923515886068344,0.057233694940805435,0.07079703360795975,0.15753307938575745,5.239999771118164,1.1737501621246338,0.17721955478191376,-0.015523848123848438,-0.02880951389670372,0.15753307938575745,0.07079703360795975,-0.019250473007559776,0.016195189207792282,1.9729846715927124,0.4753769040107727,0.15487635135650635,0.014923319220542908,0.00-0.05,False,True,False,True,True,False,False,False,True,0.06590458750724792,-0.05738183856010437,0.13841256499290466,0.03783455118536949,0.03783455118536949,0.25999999046325684,0.07079703360795975,-0.019250473007559776,0.019250473007559776,-0.06736841052770615,-0.02884676493704319,0.07327566295862198,0.06111733242869377,0.08529281616210938,0.015128985047340393,-0.015679698437452316,0.15675082802772522,0.000378345517674461,-0.07363944500684738,-0.04090576991438866,0.0842197835445404,0.05181474611163139,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
85,26,True,True,0.12140768021345139,0.09893016517162323,0.11625470221042633,0.2558141350746155,2.740000009536743,1.024936318397522,0.23352254927158356,-0.018170569092035294,-0.17059093713760376,0.2558141350746155,0.11625470221042633,-0.02002037689089775,0.14868415892124176,0.5422044396400452,0.22693872451782227,0.1906294822692871,0.195694237947464,>=0.15,False,True,False,True,True,False,False,False,True,0.09240728616714478,-0.10684964805841446,0.18897458910942078,0.021817397326231003,0.20718903839588165,0.3199999928474426,0.11625470221042633,-0.020021779462695122,0.020021779462695122,0.0015548550290986896,0.006820394657552242,0.006991138216108084,0.03414086624979973,0.011799918487668037,0.0011960400734096766,-0.17332561314105988,0.18814648687839508,0.0020718902815133333,0.008467812091112137,0.014197058044373989,0.016529787331819534,0.03309343010187149,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
86,33,True,True,0.04466376453638077,0.044453732669353485,0.027753401547670364,0.10990690439939499,3.0,1.0563926696777344,0.23272669315338135,0.008557170629501343,-0.0036167502403259277,0.10990690439939499,0.027753401547670364,-0.020000839605927467,0.01242805365473032,1.128451943397522,0.38514843583106995,0.10984738171100616,0.1790534406900406,>=0.15,False,True,False,True,True,False,False,False,True,0.03285485878586769,-0.20097136497497559,0.33426347374916077,0.07682811468839645,0.2741307020187378,0.07999999821186066,0.027753401547670364,-0.020142992958426476,0.020142992958426476,0.051312681287527084,0.03236127272248268,0.06065748631954193,0.04453020915389061,0.04115345701575279,0.0,-0.00519957160577178,0.109783835709095,0.002741307020187378,0.051290545612573624,0.02964407578110695,0.05923478305339813,0.04602931812405586,2-4deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
87,20,True,True,0.05144809931516647,0.050741955637931824,0.037718843668699265,0.19232577085494995,2.919999837875366,1.3656147718429565,0.40197622776031494,0.01575678214430809,0.04773952439427376,0.19232577085494995,0.037718843668699265,-0.020017029717564583,-0.03464491665363312,1.4493519067764282,0.6294329166412354,0.18630656599998474,0.1579626351594925,>=0.15,False,True,False,True,True,False,False,False,True,0.03962726145982742,-0.1501033902168274,0.11811190843582153,0.13629350066184998,0.3417518436908722,0.07999999821186066,0.037718843668699265,-0.02023320086300373,0.02023320086300373,0.03952806442975998,-0.01896045170724392,0.04383746162056923,0.07754974812269211,0.056203246116638184,0.0003452669770922512,0.04614441096782684,0.18670803308486938,0.0034175184555351734,0.03936786204576492,-0.023578563705086708,0.04588557779788971,0.0764407142996788,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
88,41,True,True,0.05598490312695503,0.05598490312695503,0.04361150041222572,0.14158810675144196,2.8999998569488525,1.3728973865509033,0.31321024894714355,-0.017084531486034393,-0.11425154656171799,0.14158810675144196,0.04361150041222572,-0.019942624494433403,0.09668900072574615,1.1183552742004395,0.47894197702407837,0.08362879604101181,0.09190868586301804,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05502196028828621,-0.3144736886024475,0.40267929434776306,0.07464057207107544,0.07464057207107544,0.09999999403953552,0.04361150041222572,-0.019942624494433403,0.019942624494433403,-0.011560582555830479,-0.007626872509717941,0.013849577866494656,0.01615835912525654,0.09656789153814316,0.0011451211757957935,-0.1133228987455368,0.08488292992115021,0.0007464056834578514,-0.012428958900272846,-0.008551512844860554,0.015085584484040737,0.015544282272458076,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
89,1,True,True,0.08097201585769653,0.07841771841049194,0.07303071022033691,0.13042426109313965,3.3399999141693115,1.3681564331054688,0.29757508635520935,-0.014828366227447987,-0.08793147653341293,0.13042426109313965,0.07303071022033691,-0.02000674046576023,0.0752401053905487,0.564974844455719,0.2725141942501068,0.09632520377635956,0.09419224411249161,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06776091456413269,-0.19918778538703918,0.1753006875514984,0.056460145860910416,0.4272393584251404,0.07999999821186066,0.07303071022033691,-0.020009953528642654,0.020009953528642654,-0.057127393782138824,-0.03520836681127548,0.06709574162960052,0.034437064081430435,0.043281737715005875,0.0,-0.09367181360721588,0.09075285494327545,0.00427239341661334,-0.05507771298289299,-0.035707876086235046,0.06562976539134979,0.03588731586933136,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
90,34,True,True,0.05534984916448593,0.05458527430891991,0.042890626937150955,0.05821077525615692,3.3399999141693115,1.2142419815063477,0.23981069028377533,0.012660980224609375,0.034275054931640625,0.05821077525615692,0.042890626937150955,-0.019995365291833878,-0.021872777491807938,0.8108953237533569,0.3370839059352875,0.04705013334751129,0.04943777993321419,0.00-0.05,False,True,False,True,True,False,False,False,True,0.04215116798877716,-0.01661866530776024,0.04960117116570473,0.17930370569229126,0.20831018686294556,0.05999999865889549,0.042890626937150955,-0.020059997215867043,0.020059997215867043,0.00018155145517084748,-0.01676013693213463,0.016762543469667435,0.030794965103268623,0.0019834081176668406,0.00048828125,0.03507531061768532,0.04645661264657974,0.002083101775497198,8.317806350532919e-05,-0.01797943189740181,0.0179806649684906,0.030363446101546288,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
91,43,True,True,0.07906421273946762,0.06300558149814606,0.07102279365062714,0.09880737215280533,3.5,1.4455887079238892,0.2945459485054016,-0.08370953053236008,0.012370556592941284,0.09880737215280533,0.07102279365062714,-0.019233984872698784,-0.09530322253704071,1.136879801750183,0.4263331890106201,0.09802992641925812,0.1424446552991867,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06358468532562256,-0.006673573981970549,0.09479126334190369,0.09394663572311401,0.36041438579559326,0.5999999642372131,0.07102279365062714,-0.020041964948177338,0.020041964948177338,0.0364057719707489,-0.0001900342758744955,0.03640598803758621,0.051808830350637436,0.023125672712922096,0.01511716190725565,0.012575091794133186,0.09800390154123306,0.0036041438579559326,0.003830196335911751,-8.015740604605526e-05,0.0038291984237730503,0.05868900939822197,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
