episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
58,43,True,True,0.07115361839532852,0.0694102793931961,0.06194936856627464,0.061700716614723206,3.6999998092651367,1.082202672958374,0.25715041160583496,0.0014602215960621834,-0.010629942640662193,0.061700716614723206,0.06194936856627464,-0.019997313618659973,0.013044548220932484,0.607353687286377,0.264294296503067,0.060778144747018814,0.06383587419986725,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06369782239198685,-0.08580254018306732,0.10229610651731491,0.039510682225227356,0.2223273366689682,0.09999999403953552,0.06194936856627464,-0.019997313618659973,0.019997313618659973,-0.010339062660932541,-0.025819430127739906,0.027811503037810326,0.029175182804465294,0.0317508801817894,0.0,-0.008838673122227192,0.06106436252593994,0.0022232732735574245,-0.010209019295871258,-0.028091806918382645,0.029888153076171875,0.027707723900675774,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
59,52,True,True,0.052454061806201935,0.052454061806201935,0.03910980373620987,0.15393167734146118,2.0799999237060547,1.3300666809082031,0.35621654987335205,-0.005033864174038172,-0.12506182491779327,0.15393167734146118,0.03910980373620987,-0.02002723515033722,0.12118124961853027,0.9850419163703918,0.456665575504303,0.0897468775510788,0.08057986199855804,0.05-0.10,False,True,False,True,True,False,False,False,True,0.047254692763090134,-0.36470499634742737,0.35326775908470154,0.05283045023679733,0.20397144556045532,0.09999999403953552,0.03910980373620987,-0.020034627988934517,0.020034627988934517,-0.00604488467797637,0.056237492710351944,0.05656075477600098,0.054978109896183014,0.049102090299129486,0.0005980199784971774,-0.12564323842525482,0.08893108367919922,0.0020397144835442305,-0.00594294210895896,0.05170762911438942,0.052047356963157654,0.05825130268931389,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
60,34,True,True,0.040996354073286057,0.040996354073286057,0.02134418860077858,0.23603686690330505,3.759999990463257,1.0225648880004883,0.1965005099773407,0.00984127726405859,-0.057444967329502106,0.23603686690330505,0.02134418860077858,-0.019995613023638725,0.06666584312915802,0.440263956785202,0.25746920704841614,0.22893990576267242,0.21956725418567657,>=0.15,False,True,False,True,True,False,False,False,True,0.034133538603782654,-0.18519794940948486,0.14068350195884705,0.037473443895578384,0.2597382664680481,0.07999999821186066,0.02134418860077858,-0.01999625191092491,0.01999625191092491,-0.008216467685997486,-0.08289548754692078,0.08330073207616806,0.010224438272416592,0.017787350341677666,0.0,-0.04177495837211609,0.2323106974363327,0.0025973825249820948,-0.008075976744294167,-0.0834454745054245,0.08383415639400482,0.008705899119377136,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
61,32,True,False,0.22730010747909546,0.111514613032341,0.0,0.0,3.859999895095825,1.493884563446045,0.26310965418815613,0.12648281455039978,-0.03893628716468811,0.20807914435863495,0.227929025888443,-0.012051619589328766,0.1605876088142395,1.366686224937439,0.3763938546180725,0.20440375804901123,0.20019195973873138,>=0.15,True,True,False,True,False,False,False,True,True,0.10918081551790237,-0.12000655382871628,0.2253580540418625,0.11667731404304504,0.22208832204341888,0.0,0.227929025888443,-0.014617269858717918,0.014617269858717918,0.07223939895629883,0.06897226721048355,0.09983675181865692,0.01922585442662239,0.14153899252414703,0.14587943255901337,-0.03306815028190613,0.20543472468852997,0.0022208832670003176,0.05107437074184418,0.052435699850320816,0.07318279147148132,0.048407308757305145,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
62,2,True,True,0.048462312668561935,0.04449735954403877,0.03316814452409744,0.20801910758018494,2.1399998664855957,1.4056252241134644,0.42108628153800964,-0.0023177622351795435,-0.05864818021655083,0.20801910758018494,0.03316814452409744,-0.019767751917243004,0.05651725083589554,0.6421287655830383,0.34682178497314453,0.19958040118217468,0.2216501384973526,>=0.15,False,True,False,True,True,False,False,False,True,0.028272759169340134,-0.042725905776023865,0.27231988310813904,0.03277739882469177,0.03867911919951439,0.05999999865889549,0.03316814452409744,-0.01995166763663292,0.01995166763663292,0.047482289373874664,0.000597640872001648,0.04748589172959328,0.013105426914989948,0.006157001946121454,0.0036046949680894613,-0.05551770329475403,0.20047378540039062,0.000386791187338531,0.04694535210728645,0.0005660567549057305,0.04694919288158417,0.013786365278065205,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
63,0,True,False,0.24802877008914948,0.11117278784513474,0.0,0.0,2.879999876022339,1.438990592956543,0.31552886962890625,0.17625078558921814,-0.03111669421195984,0.2519139349460602,0.2458198517560959,-0.01716383919119835,0.20166808366775513,0.9507974982261658,0.4368501901626587,0.2499847710132599,0.23715603351593018,>=0.15,True,True,False,True,False,False,False,True,True,0.1124146431684494,-0.05029350146651268,0.25903722643852234,0.04542456567287445,0.04542456567287445,0.0,0.2458198517560959,-0.019622843712568283,0.019622843712568283,0.0049192639999091625,0.009118486195802689,0.010358056053519249,0.03176657110452652,0.008843177929520607,0.02502715215086937,-0.03423596918582916,0.24957670271396637,0.00045424565905705094,0.013818226754665375,-0.006777625065296888,0.015390696935355663,0.029847795143723488,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
64,26,True,True,0.055893659591674805,0.055893659591674805,0.04355311766266823,0.09042472392320633,3.919999837875366,1.1501408815383911,0.237417533993721,-0.017770199105143547,-0.08882471919059753,0.09042472392320633,0.04355311766266823,-0.019964061677455902,0.0718887522816658,0.47503599524497986,0.24598446488380432,0.016935156658291817,0.06499166041612625,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05010686069726944,-0.1671079397201538,0.20037215948104858,0.028540417551994324,0.239919051527977,0.11999999731779099,0.04355311766266823,-0.020012274384498596,0.020012274384498596,0.003274359041824937,-0.06502214074134827,0.0651041641831398,0.034656278789043427,0.11128859966993332,0.001091830083169043,-0.08923390507698059,0.01462667714804411,0.0023991905618458986,0.003915575798600912,-0.06824920326471329,0.06836134940385818,0.031119970604777336,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
65,58,True,True,0.06675370782613754,0.06675370782613754,0.0568578839302063,0.13621096312999725,2.0,1.5232603549957275,0.5084826946258545,-0.00273937382735312,-0.13158299028873444,0.13621096312999725,0.0568578839302063,-0.020022565498948097,0.1292005479335785,0.8716329336166382,0.42045867443084717,0.03520429879426956,0.03489336743950844,0.00-0.05,False,True,False,True,True,False,False,False,True,0.057996105402708054,-0.2574719488620758,0.20541340112686157,0.38489291071891785,0.38489291071891785,0.05999999865889549,0.0568578839302063,-0.020022565498948097,0.020022565498948097,0.000548509240616113,-0.017427965998649597,0.01743534952402115,0.007263671141117811,0.005673322826623917,0.00048828125,-0.1309598833322525,0.037455834448337555,0.0038489289581775665,0.0006235776236280799,-0.01714005134999752,0.01715271919965744,0.007612498477101326,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
66,46,True,True,0.06215827912092209,0.05999159812927246,0.05140627548098564,0.19339677691459656,2.1399998664855957,1.341629147529602,0.35308802127838135,-0.009242353960871696,-0.11108686774969101,0.19339677691459656,0.05140627548098564,-0.020018819719552994,0.1020878255367279,0.9265524744987488,0.42429119348526,0.15830989181995392,0.1519627720117569,>=0.15,False,True,False,True,True,False,False,False,True,0.056418634951114655,-0.42077094316482544,0.36561501026153564,0.10366915911436081,0.11215443164110184,0.11999999731779099,0.05140627548098564,-0.020033178851008415,0.020033178851008415,0.01932353526353836,-0.04946942254900932,0.05310668423771858,0.012962178327143192,0.09535232186317444,0.0007720404537394643,-0.1194428876042366,0.15210425853729248,0.0011215442791581154,0.018763529136776924,-0.05050750449299812,0.05387701839208603,0.010689272545278072,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
67,3,True,True,0.06451164931058884,0.06441156566143036,0.05408215895295143,0.07163095474243164,3.9599997997283936,1.314552903175354,0.2968001365661621,-0.008238128386437893,-0.059330470860004425,0.07163095474243164,0.05408215895295143,-0.019915243610739708,0.05057499185204506,0.9650031328201294,0.3214589059352875,0.04013587906956673,0.05876654386520386,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05850130692124367,-0.12755882740020752,0.18716087937355042,0.0728902816772461,0.07662753760814667,0.09999999403953552,0.05408215895295143,-0.019983313977718353,0.019983313977718353,0.015912551432847977,-0.014063812792301178,0.021236423403024673,0.0270276740193367,0.04662038013339043,0.00172633514739573,-0.058904264122247696,0.04075881466269493,0.0007662753341719508,0.01379682682454586,-0.014557463116943836,0.020055562257766724,0.027279280126094818,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
68,55,True,True,0.08834579586982727,0.08147650957107544,0.08112180233001709,0.2526892423629761,1.9799998998641968,1.3104339838027954,0.40521177649497986,-0.029569724574685097,-0.16239231824874878,0.2526892423629761,0.08112180233001709,-0.020001839846372604,0.1316150724887848,0.43063414096832275,0.26704561710357666,0.19359903037548065,0.20148338377475739,>=0.15,False,True,False,True,True,False,False,False,True,0.07598419487476349,-0.12215538322925568,0.138717919588089,0.035907432436943054,0.09407118707895279,0.05999999865889549,0.08112180233001709,-0.020001839846372604,0.020001839846372604,-0.06717922538518906,0.004438886884599924,0.06732561439275742,0.03699365258216858,0.008768721483647823,0.0003452669770922512,-0.17026984691619873,0.18670840561389923,0.0009407118777744472,-0.06839968264102936,0.005229264032095671,0.0685991495847702,0.0357082262635231,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
69,24,True,True,0.08940751105546951,0.07397913932800293,0.08224998414516449,0.293026864528656,4.099999904632568,1.3667502403259277,0.28365448117256165,-0.0108526311814785,-0.1503060907125473,0.293026864528656,0.08224998414516449,-0.020021211355924606,0.13862918317317963,1.6017686128616333,0.5889711976051331,0.251540869474411,0.2560694217681885,>=0.15,False,True,False,True,True,False,False,False,True,0.06362086534500122,-0.37808719277381897,0.29797565937042236,0.08348631858825684,0.24320894479751587,0.11999999731779099,0.08224998414516449,-0.020021211355924606,0.020021211355924606,0.008302578702569008,0.03513802960515022,0.036105066537857056,0.015007187612354755,0.025517769157886505,0.0009765625,-0.14341533184051514,0.2555323541164398,0.0024320892989635468,0.00787369068711996,0.03358941152691841,0.03449904918670654,0.017114995047450066,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
70,12,True,True,0.04256191477179527,0.04155154898762703,0.024241240695118904,0.2561987340450287,1.8600000143051147,1.3929790258407593,0.44719138741493225,-0.021965421736240387,-0.19328036904335022,0.2561987340450287,0.024241240695118904,-0.020017800852656364,0.170149028301239,0.3902791142463684,0.24193190038204193,0.1681680530309677,0.14102062582969666,0.10-0.15,False,True,False,True,True,False,False,False,True,0.021497048437595367,-0.35253238677978516,0.3051382899284363,0.040745485574007034,0.244400754570961,0.07999999821186066,0.024241240695118904,-0.020017800852656364,0.020017800852656364,0.03388935327529907,-0.011183466762304306,0.03568653389811516,0.05544388294219971,0.06856435537338257,0.0,-0.19497844576835632,0.16619627177715302,0.002444007433950901,0.03063325770199299,-0.010370655916631222,0.03234059736132622,0.05640770122408867,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
71,18,True,True,0.04119446501135826,0.03848731890320778,0.021761516109108925,0.22031880915164948,2.0,1.4834098815917969,0.5100379586219788,0.0047288634814321995,-0.08698611706495285,0.22031880915164948,0.021761516109108925,-0.020023146644234657,0.09219721704721451,0.43845316767692566,0.25257745385169983,0.20241984724998474,0.19569920003414154,>=0.15,False,True,False,True,True,False,False,False,True,0.016699958592653275,-0.31347545981407166,0.3405170142650604,0.08436234295368195,0.1836765706539154,0.09999999403953552,0.021761516109108925,-0.020023146644234657,0.020023146644234657,-0.011159563437104225,0.015390566550195217,0.019011929631233215,0.05413585528731346,0.034407343715429306,0.0,-0.0825795903801918,0.20425716042518616,0.001836765673942864,-0.010777249932289124,0.019683457911014557,0.022440169006586075,0.05358846113085747,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
72,33,True,True,0.047852933406829834,0.047852933406829834,0.03264098986983299,0.14847823977470398,1.9799998998641968,1.4569896459579468,0.5157067775726318,-0.016437912359833717,-0.11896564066410065,0.14847823977470398,0.03264098986983299,-0.02000468410551548,0.10290457308292389,0.6944571733474731,0.37819528579711914,0.08884234726428986,0.09780227392911911,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03540756553411484,-0.08640652149915695,0.15073183178901672,0.07081880420446396,0.09990789741277695,0.05999999865889549,0.03264098986983299,-0.02000468410551548,0.02000468410551548,0.030426619574427605,-0.00039138348074629903,0.03042975440621376,0.016585346311330795,0.0032018758356571198,0.0,-0.12081305682659149,0.08631332218647003,0.0009990789694711566,0.03108077310025692,-0.0003989771648775786,0.03108295239508152,0.016123047098517418,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
73,23,True,False,0.14076964557170868,0.14076964557170868,0.0,0.0,2.2799999713897705,1.615813136100769,0.35705268383026123,-0.1776677668094635,-0.3172339200973511,0.517287015914917,0.13638117909431458,-0.019980406388640404,0.14381246268749237,1.4712514877319336,0.5324372053146362,0.4085933268070221,0.22849896550178528,>=0.15,True,True,False,True,False,False,False,True,True,0.13638117909431458,-0.3106251657009125,0.41363978385925293,0.10469402372837067,0.10469402372837067,0.0,0.13638117909431458,-0.019980406388640404,0.019980406388640404,0.01075973641127348,0.011949552223086357,0.016080128028988838,0.05259431153535843,0.0015440810238942504,0.0015440810238942504,-0.3106251657009125,0.41363978385925293,0.0010469402186572552,0.01075973641127348,0.011949552223086357,0.016080128028988838,0.05259431153535843,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
74,6,True,True,0.04453828185796738,0.04453828185796738,0.02753332071006298,0.18781587481498718,4.319999694824219,1.199874758720398,0.20863233506679535,0.004467482212930918,0.005747132934629917,0.18781587481498718,0.02753332071006298,-0.019995450973510742,-0.002192635089159012,0.857564389705658,0.3376523554325104,0.1877279281616211,0.18533556163311005,>=0.15,False,True,False,True,True,False,False,False,True,0.034541141241788864,-0.0842801183462143,0.13366936147212982,0.20782704651355743,0.20782704651355743,0.05999999865889549,0.02753332071006298,-0.020099231973290443,0.020099231973290443,-0.008822141215205193,-0.030728088691830635,0.03196980059146881,0.028612662106752396,0.001423572306521237,0.0,0.009960337541997433,0.1875515878200531,0.0020782703068107367,-0.008403973653912544,-0.031780142337083817,0.03287263587117195,0.027990128844976425,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
75,15,True,True,0.10259871184825897,0.09649062901735306,0.09631799161434174,0.26871711015701294,2.200000047683716,1.468456506729126,0.35162875056266785,-0.02361297234892845,-0.1902836412191391,0.26871711015701294,0.09631799161434174,-0.01979837566614151,0.16828438639640808,0.9244676232337952,0.3997129499912262,0.18973933160305023,0.18621958792209625,>=0.15,False,True,False,True,True,False,False,False,True,0.09106801450252533,-0.1286497265100479,0.14117927849292755,0.023410774767398834,0.06822885572910309,0.05999999865889549,0.09631799161434174,-0.01979837566614151,0.01979837566614151,-0.07165707647800446,0.010192918591201305,0.0723770335316658,0.010750104673206806,0.008279234170913696,0.003844732651486993,-0.20226627588272095,0.17691020667552948,0.0006822885479778051,-0.07120303809642792,0.010159018449485302,0.07192310690879822,0.012013483792543411,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
76,4,True,True,0.11996843665838242,0.106063611805439,0.11478225141763687,0.2595290243625641,1.7400000095367432,1.648689866065979,0.4746955335140228,-0.006879132241010666,-0.16165633499622345,0.2595290243625641,0.11478225141763687,-0.019654152914881706,0.15488645434379578,0.8751181364059448,0.41333726048469543,0.20303335785865784,0.20312228798866272,>=0.15,False,True,False,True,True,False,False,False,True,0.10475962609052658,-0.5816328525543213,0.34917309880256653,0.10850650817155838,0.10850650817155838,0.11999999731779099,0.11478225141763687,-0.019654152914881706,0.019654152914881706,-0.07576818764209747,-0.007299577351659536,0.07611822336912155,0.0316910520195961,0.1330285519361496,0.004882817156612873,-0.1585053950548172,0.2055027037858963,0.001085065072402358,-0.07783596962690353,-0.005001635290682316,0.07799585163593292,0.03015143796801567,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
77,22,True,True,0.0602429173886776,0.052851878106594086,0.04905262961983681,0.23489344120025635,2.1399998664855957,1.356326699256897,0.3451051115989685,-0.032060835510492325,0.04484208673238754,0.23489344120025635,0.04905262961983681,-0.020081745460629463,-0.07660950720310211,0.5301375985145569,0.2770037353038788,0.23057344555854797,0.23034872114658356,>=0.15,False,True,False,True,True,False,False,False,True,0.03659877926111221,-0.11419768631458282,0.17522549629211426,0.07413069903850555,0.6176803708076477,0.09999999403953552,0.04905262961983681,-0.020081745460629463,0.020081745460629463,0.009894270449876785,-0.0030981742311269045,0.010369558818638325,0.007129889912903309,0.07158972322940826,0.001091830083169043,0.04595987871289253,0.2303532510995865,0.0061768037267029285,0.010441336780786514,-0.0031555709429085255,0.01090743113309145,0.006617329549044371,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
78,36,True,True,0.08038689941167831,0.07906610518693924,0.07234064489603043,0.22252938151359558,2.5199999809265137,1.3633512258529663,0.3920239806175232,-0.02171172760426998,-0.20383690297603607,0.22252938151359558,0.07234064489603043,-0.019757067784667015,0.18133126199245453,1.1816985607147217,0.4997180104255676,0.08927398920059204,0.13675758242607117,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06990180164575577,-0.12105736881494522,0.09030257910490036,0.0889810174703598,0.10638511180877686,0.05999999865889549,0.07234064489603043,-0.019757067784667015,0.019757067784667015,0.03855912387371063,-0.07239510118961334,0.08200771361589432,0.02982109598815441,0.01795412413775921,0.00454128161072731,-0.20391583442687988,0.08909355849027634,0.0010638510575518012,0.037362344563007355,-0.0724918320775032,0.08153850585222244,0.030216244980692863,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
79,39,True,True,0.05718596279621124,0.04772176221013069,0.04521306976675987,0.2271425873041153,4.400000095367432,1.2329684495925903,0.18848468363285065,0.008941910229623318,0.014158728532493114,0.2271425873041153,0.04521306976675987,-0.019977884367108345,-0.005430093500763178,1.2580410242080688,0.27715444564819336,0.22670088708400726,0.21936653554439545,>=0.15,False,True,False,True,True,False,False,False,True,0.0313534215092659,-0.11749599874019623,0.05590512230992317,0.07394451647996902,0.5265457034111023,0.09999999403953552,0.04521306976675987,-0.020127862691879272,0.020127862691879272,-0.04006776958703995,0.03637145459651947,0.05410785600543022,0.039400942623615265,0.03779597580432892,0.0003452669770922512,0.02684001252055168,0.2255512773990631,0.005265457089990377,-0.04312005266547203,0.03624425828456879,0.05632195994257927,0.03695844113826752,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
80,44,True,True,0.04269099980592728,0.04034285619854927,0.022554293274879456,0.12529256939888,3.5,1.3829679489135742,0.30080631375312805,-0.07145075500011444,-0.0024900734424591064,0.12529256939888,0.022554293274879456,-0.01820269227027893,-0.06860211491584778,0.46697908639907837,0.1997535228729248,0.12526781857013702,0.12589457631111145,0.10-0.15,False,True,False,True,True,False,False,False,True,0.014087241142988205,-0.012168794870376587,0.025214476510882378,0.06159374117851257,0.07012743502855301,0.2800000011920929,0.022554293274879456,-0.01820269227027893,0.01820269227027893,0.0267675518989563,-0.055817458778619766,0.061897482722997665,0.0022115169558674097,0.0568583607673645,0.03526134416460991,-7.497798651456833e-05,0.1252925544977188,0.0007012743153609335,0.026647362858057022,-0.05418430268764496,0.0603766143321991,0.012882387265563011,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
81,14,True,True,0.08682309091091156,0.07377785444259644,0.0794435665011406,0.15216679871082306,2.180000066757202,1.5370922088623047,0.4140320122241974,-0.005948199424892664,-0.055991239845752716,0.15216679871082306,0.0794435665011406,-0.019994329661130905,0.046032801270484924,0.38498035073280334,0.2243019938468933,0.14149105548858643,0.14474494755268097,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07297046482563019,-0.08391275256872177,0.09229747205972672,0.025333423167467117,0.08012130111455917,0.14000000059604645,0.0794435665011406,-0.019994329661130905,0.019994329661130905,0.055687882006168365,0.012857346795499325,0.05715128779411316,0.05762118846178055,0.12516510486602783,0.0,-0.04889810085296631,0.14409619569778442,0.0008012129692360759,0.0513380691409111,0.018315531313419342,0.05450427159667015,0.0586632564663887,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
82,50,True,True,0.06419312208890915,0.05953332036733627,0.0537986122071743,0.23168997466564178,1.8199999332427979,1.8151955604553223,0.5022026896476746,0.007605002261698246,-0.06057586520910263,0.23168997466564178,0.0537986122071743,-0.01999317854642868,0.0671403557062149,0.5176289677619934,0.2566092014312744,0.22363094985485077,0.21843813359737396,>=0.15,False,True,False,True,True,False,False,False,True,0.04875052347779274,-0.056971754878759384,0.17326249182224274,0.04267440363764763,0.275846928358078,0.05999999865889549,0.0537986122071743,-0.020002253353595734,0.020002253353595734,-0.049680426716804504,0.053766340017318726,0.07318849861621857,0.03536848723888397,0.0,0.00048828125,-0.0444541871547699,0.2273852825164795,0.0027584691997617483,-0.05107060447335243,0.053781408816576004,0.07414975762367249,0.0341469906270504,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
83,8,True,True,0.04228529706597328,0.04228529706597328,0.02374780923128128,0.08167284727096558,2.1399998664855957,1.5226049423217773,0.45211341977119446,0.006108758505433798,-0.061337925493717194,0.08167284727096558,0.02374780923128128,-0.020012052729725838,0.06732307374477386,0.7933262586593628,0.3942415416240692,0.05392691493034363,0.06277452409267426,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03031017817556858,-0.36234959959983826,0.41323423385620117,0.1433843970298767,0.15668225288391113,0.07999999821186066,0.02374780923128128,-0.020012052729725838,0.020012052729725838,0.0021137227304279804,-0.06942315399646759,0.06945555657148361,0.056377165019512177,0.08183581382036209,0.00048828125,-0.06346773356199265,0.051403310149908066,0.0015668225241824985,0.005421984009444714,-0.06863709539175034,0.06885085999965668,0.056991901248693466,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
84,40,True,True,0.09708191454410553,0.09577611833810806,0.0905693918466568,0.14236041903495789,2.2799999713897705,1.5965766906738281,0.41151654720306396,-0.015353590250015259,-0.13540324568748474,0.14236041903495789,0.0905693918466568,-0.020039595663547516,0.12017384171485901,0.7828823328018188,0.4107145071029663,0.043959662318229675,0.10496201366186142,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0904344916343689,-0.4188411831855774,0.3592027723789215,0.07688923180103302,0.08733600378036499,0.09999999403953552,0.0905693918466568,-0.020039595663547516,0.020039595663547516,0.005196855403482914,0.032961953431367874,0.03336941823363304,0.017957624047994614,0.028670618310570717,0.00048828125,-0.13677482306957245,0.03948589414358139,0.0008733600261621177,0.0065956260077655315,0.032643407583236694,0.03330324962735176,0.017906535416841507,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
85,19,True,True,0.0407741479575634,0.0407741479575634,0.020904699340462685,0.1402265429496765,2.799999952316284,1.1945427656173706,0.2970223128795624,0.0021140745375305414,-0.0027288913261145353,0.1402265429496765,0.020904699340462685,-0.019993335008621216,0.00622720317915082,0.902448832988739,0.4635166823863983,0.14019998908042908,0.14061322808265686,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02499871887266636,0.033380020409822464,0.135787233710289,0.05448611080646515,0.18283545970916748,0.05999999865889549,0.020904699340462685,-0.020003553479909897,0.020003553479909897,0.007609211839735508,0.0044580125249922276,0.00881617609411478,0.07530184835195541,0.005304098129272461,0.0003452669770922512,-0.001827301806770265,0.14021463692188263,0.001828354550525546,0.0071824840269982815,0.007436307612806559,0.010340777225792408,0.07511818408966064,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
86,59,True,True,0.03781198710203171,0.03539436310529709,0.014353237114846706,0.16108517348766327,2.9600000381469727,1.511695384979248,0.3645719289779663,0.0007526475237682462,-0.03187502920627594,0.16108517348766327,0.014353237114846706,-0.02001720480620861,0.033554043620824814,0.5789486765861511,0.2951136529445648,0.15790002048015594,0.19127832353115082,>=0.15,False,True,False,True,True,False,False,False,True,0.00869820173829794,-0.22897115349769592,0.31832852959632874,0.07394366711378098,0.10446591675281525,0.11999999731779099,0.014353237114846706,-0.02002105861902237,0.02002105861902237,-0.006461263634264469,-0.0038409861735999584,0.00751701183617115,0.06217266246676445,0.0570165179669857,0.0003452669770922512,-0.03081027790904045,0.15811122953891754,0.0010446591768413782,-0.009173409081995487,0.0017521078698337078,0.009341403841972351,0.06210586056113243,0-2deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
87,49,True,True,0.03823301941156387,0.03750057518482208,0.015368379652500153,0.11857283860445023,2.2200000286102295,1.2097313404083252,0.3880249559879303,0.005034270230680704,0.02019951120018959,0.11857283860445023,0.015368379652500153,-0.01999170333147049,-0.015534119680523872,1.1553747653961182,0.425525426864624,0.11683962494134903,0.11268339306116104,0.10-0.15,False,True,False,True,True,False,False,False,True,0.013352418318390846,0.0002543374430388212,0.11640329658985138,0.09264158457517624,0.15580600500106812,0.05999999865889549,0.015368379652500153,-0.020000891759991646,0.020000891759991646,0.014262193813920021,-0.028279028832912445,0.0316719226539135,0.03440965712070465,0.0006905339541845024,0.0,0.01978052780032158,0.11691128462553024,0.001558060059323907,0.01452438160777092,-0.02961316891014576,0.03298307582736015,0.033566951751708984,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
88,31,True,True,0.0768783912062645,0.07461083680391312,0.06816364824771881,0.05586918815970421,2.2200000286102295,1.4319616556167603,0.3774380385875702,-0.041919149458408356,0.0035441406071186066,0.05586918815970421,0.06816364824771881,-0.0191811416298151,-0.04558030515909195,0.7192336320877075,0.3881610631942749,0.05575666204094887,0.05323803052306175,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06960482150316238,-0.10957922786474228,0.3078273832798004,0.10416712611913681,0.10416712611913681,0.2800000011920929,0.06816364824771881,-0.0191811416298151,0.0191811416298151,0.034947242587804794,-0.06094386428594589,0.07024211436510086,0.019905248656868935,0.06144002452492714,0.01157552283257246,0.0005910963518545032,0.0558660626411438,0.001041671261191368,0.03477298095822334,-0.06510194391012192,0.0737948939204216,0.012375496327877045,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
89,11,True,True,0.08692426234483719,0.07010675221681595,0.07966422289609909,0.11718295514583588,3.0999999046325684,1.4229716062545776,0.30754393339157104,0.013206719420850277,0.04813786596059799,0.11718295514583588,0.07966422289609909,-0.020019549876451492,-0.029789019376039505,0.912006139755249,0.335813045501709,0.10683909058570862,0.06190433353185654,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06300158053636551,-0.18138611316680908,0.4025033712387085,0.10788223892450333,0.3089522123336792,1.0399999618530273,0.07966422289609909,-0.020019549876451492,0.020019549876451492,0.0015719140646979213,-0.08021826297044754,0.08023350685834885,0.019065793603658676,0.06464815139770508,0.0026966221630573273,0.04467478767037392,0.10833285748958588,0.003089522011578083,0.0013546530390158296,-0.036142997443675995,0.03616775944828987,0.06217997893691063,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
